instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.114788,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.142514,0.028126,0.073154,0.026088,0.028226,42,8,30,0,19,69,0,54,21,0,2,0,3.20246,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49891,5.51229,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.014,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,187,390.0,390000000,60,196,108,32,0.1604,45,439,880,880000000,187,390,390000000,1,0,0,10267,54,81,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,4934,27591,4934,0,0,0,0,27007,9487,2256,66754,10461,0,4934,44.6941,19736,27236,TASKBR_VACANCY_V1,120687,38955,120687,127724,230957,55.3021,4626,388697,95680,112939,112939,465133,448163,331268,331268,331268,0,0,0,2099,0,0,0,331268,331276,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,355.437,68.8844,325.749,78.7638,180.31,50322,5321,63524,0,14566,98371,0,95680,8943,0,21427,0,4308,21128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9752.38,9752.43,95d14be7e4fd0bb331b1d059f84389b02e4ff3434b63bf6ddaf1ef7dac28293c,9.808,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,4,67,142,142000000,62,130,130000000,1,1,1,4974,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1703,14251,1703,0,0,0,0,6413,2786,24,6154,5337,0,1703,14.3195,6812,7679,TASKBR_VACANCY_V1,33074,8952,33074,54835,71798,76.374,1429,123484,45528,61337,61337,192759,186854,106108,106108,106108,0,0,0,0,0,0,0,106108,106108,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.655,22.0194,70.5643,21.0863,28.9541,30814,2431,35559,0,8152,53183,0,45528,2557,0,11165,0,1420.83,13119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150.34,4150.37,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.173,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,2,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.116743,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116354,0.026759,0.067249,0.020089,0.021351,21,7,17,0,5,47,0,25,16,0,0,0,4.43046,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.43933,6.4503,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.10723,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.114104,0.026804,0.069942,0.024782,0.014672,25,7,21,0,9,45,0,25,14,0,0,0,3.72928,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.80912,5.82109,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.014,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,283,562.0,562000000,80,278,152,50,0.1413,417,2564,4904,4904000000,283,562,562000000,1,0,0,24296,338,153,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,223,5693,223,0,0,0,0,3492,3270,1823,794757,450470,52,223,1.81125,892,415094,TASKBR_VACANCY_V1,14282,14282,14282,49980,288380,17.3313,0,93752,85870,97968,97968,175721,173939,119252,119252,119252,0,0,0,6,0,0,0,119252,156633,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,159.008,61.2894,79.8779,31.1995,24.7481,38410,846,40492,0,10055,87911,0,85870,3584,0,31542,0,2744.12,21313,7329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9530.31,9530.38,323207afa53fa8dd442ab5d10224a273814cbb3b3cefa417ba85c61da80bfb40,9.561,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,480,933.0,933000000,133,483,210,75,0.1385,1395,8157,15299,15299000000,480,933,933000000,1,0,0,20629,1231,487,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,317,5973,317,0,0,0,0,6093,5777,3321,1306522,667536,22,317,2.47688,1268,623257,TASKBR_VACANCY_V1,18709,18709,18709,140426,318371,44.1077,0,96403,85843,103849,103849,186278,184125,135021,135021,135021,0,0,0,49,0,0,0,135021,180197,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.683,66.8651,88.6246,34.7715,27.7009,42408,773,44093,0,9365,94482,0,85843,4511,0,27315,0,2993.25,20954,6736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9377.08,9377.14,f87d228b4f3fa84accb9032785b3eb12b233d7a5b3df78e9856285c0ead2dce7,9.404,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,178,368.0,368000000,57,180,102,30,0.1601,49,242,522,522000000,178,368,368000000,1,0,0,6002,9,26,0,0,SEARCH_CUTOFF,26,1,0,0,-1,368,-1,178,-1,5209,26509,5209,0,0,0,2,21272,2875,826,96743,38304,0,5209,67.3785,20836,54273,TASKBR_VACANCY_V1,113389,22948,113389,102454,146573,69.8996,4897,333732,76187,97616,97616,352269,337000,285788,285788,285788,0,0,0,8,0,0,0,285788,285873,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.457,56.3084,274.094,66.6406,133.95,52124,5371,60558,0,13143,84471,0,76187,7320,0,16174,0,4143.03,15085,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9569.12,9569.18,aa91c9201802d9a5fe741fa8dce0060ada00681a1466057607678f6621e56b4f,9.6,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,70.0,70000000,10,36,18,0,0.1515,6,42,87,87000000,33,70,70000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,5,1,1,1,10,87,70,42,33,25,4,25,0,0,0,1,103,54,0,155,239,0,25,0.291835,100,281,TASKBR_VACANCY_V1,49,23,49,82,127,64.5669,0,147,64,84,84,236,232,144,144,144,0,0,0,0,0,0,0,144,148,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.246869,0.045314,0.15186,0.036158,0.077242,29,5,33,0,5,77,0,64,28,0,0,0,7.95776,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5748,11.5917,ca5bacf146b0f35fa7285e9b79c4488a59f498737b832b5809b97168b697a2cb,0.021,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,140,286.0,286000000,32,174,62,11,0.1143,31,254,510,510000000,140,286,286000000,1,0,0,6784,509,266,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,2525,20222,2525,0,0,0,0,17851,8536,1248,60755,6052,0,2525,35.573,10100,37191,TASKBR_VACANCY_V1,88586,13106,88586,151791,187358,81.0166,2237,365520,82350,99921,99921,495203,488282,321122,321122,321122,0,0,0,8,0,0,0,321122,321127,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,383.121,66.0166,300.987,73.5664,173.972,50122,2936,56428,0,12821,87098,0,82350,921,0,17146,0,3912.48,22289,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9561.05,9561.09,e2b9b261f4714ae138f48e59299eae2c1ca3f74870f35c36253f4ded46896a21,9.621,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,45,384,803,803000000,251,537,537000000,1,0,0,7634,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2443,18334,2443,0,0,0,0,20347,11492,911,83313,26064,0,2443,34.2205,9772,53141,TASKBR_VACANCY_V1,76476,20908,76476,138538,203571,68.0539,2123,340352,76864,96714,96714,433550,426449,296170,296170,296170,0,0,0,171,0,0,0,296170,296170,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.425,64.4026,266.137,68.5891,145.302,45748,2503,52633,0,11582,85130,0,76864,6409,0,17754,0,3808.06,18652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9518.43,9518.49,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.551,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,461,913.0,913000000,128,463,228,77,0.1388,7060,19283,35277,35277000000,461,913,913000000,1,0,0,499,8,24,0,0,SEARCH_CUTOFF,58,1,0,0,-1,913,-1,461,-1,373,5420,373,0,0,0,0,9798,9426,3844,4176848,2307235,47,373,4.5048,1492,2074724,TASKBR_VACANCY_V1,15900,15900,15900,100193,297624,33.6643,60,51362,42669,64805,64805,115144,111060,102676,102676,102676,0,0,0,37,0,0,0,102676,141522,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,149.271,64.4846,83.8635,30.035,27.6181,31226,347,34992,0,7453,57350,0,42669,5721,0,619,0,6172.33,11812,5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8528.46,8528.53,7f6d5a018a18b79d47ba4f9b482a332627e92834187f0fca5fc206763b8dafdd,8.553,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,170,338.0,338000000,57,142,104,31,0.1676,663,2086,3874,3874000000,170,338,338000000,1,0,0,17259,8,23,0,0,SEARCH_CUTOFF,10,1,0,0,-1,338,-1,170,-1,162,5494,162,0,0,0,0,3177,3016,1773,892412,471228,0,162,2.23568,648,453659,TASKBR_VACANCY_V1,22057,22057,22057,50718,400963,12.649,0,69399,63133,72905,72905,131818,128710,89841,89841,89841,0,0,0,47,0,0,0,89841,117706,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,137.191,48.8858,63.3298,24.6865,18.9469,27622,742,29710,0,7471,65432,0,63133,3991,0,20035,0,2850.24,14499,5057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9285.89,9285.95,b308709ca73e16012c20fb3097b56a3ae23f079d3a5607870b64894614296ab7,9.319,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,552,1178.0,1178000000,163,569,316,112,0.1476,2114,4883,9434,9434000000,552,1178,1178000000,1,0,0,9207,385,327,0,0,SEARCH_CUTOFF,59,0,0,0,-1,-1,-1,-1,-1,337,4360,337,0,0,0,0,10877,10541,7553,5324514,2820618,91,337,4.23734,1348,2597703,TASKBR_VACANCY_V1,17878,17878,17878,96559,504626,19.1348,0,55228,50676,59584,59584,107889,105280,77886,77886,77886,0,0,0,2,0,0,0,77886,103067,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,122.675,62.1003,59.0686,22.291,18.6415,23341,442,25680,0,6130,53452,0,50676,3423,0,12782,0,4355.24,12469,4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9040.36,9040.43,26be2deda4331aba9f206d6f55ebdde20db1eefb76030a232b22f4f5cbc78f89,9.068,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1007,2180.0,2180000000,278,1116,560,242,0.138,1334,4347,8550,8550000000,1007,2180,2180000000,1,0,0,13605,185,258,0,0,SEARCH_CUTOFF,95,0,0,0,-1,-1,-1,-1,-1,493,3492,493,0,0,0,0,12609,12117,7690,2066625,1069490,17,493,5.52927,1972,1030055,TASKBR_VACANCY_V1,11765,11765,11765,96399,305858,31.5176,93,64244,60633,68267,68267,123047,121027,86527,86527,86527,0,0,0,14,0,0,0,86527,114201,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.6,59.9969,62.8759,23.0256,18.3894,26746,288,29026,0,6078,62187,0,60633,2963,0,18395,0,3414.25,15593,4452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9134.55,9134.64,88227156a2d0a097bf31cbf702e0d386f7b3f6077f76bb6b14f20b7c9916d190,9.169,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.08667,512,20,TASKBR_VACANCY_V1,118,1,118,206,207,99.5169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.976,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.96394,512,18,TASKBR_VACANCY_V1,112,1,112,201,204,98.5294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.773,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.78484,256,5,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.95005,256,14,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.032,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7.83705,768,636,TASKBR_VACANCY_V1,182,10,182,1540,1646,93.5601,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.075,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12.9376,1280,960,TASKBR_VACANCY_V1,374,6,374,3164,3211,98.5363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.865,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,33.639,3328,3096,TASKBR_VACANCY_V1,1049,70,1049,7863,9024,87.1343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,32.7611,3328,4151,TASKBR_VACANCY_V1,856,54,856,6606,7649,86.3642,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.729,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.90055,256,8,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.745,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,47.4326,4864,6239,TASKBR_VACANCY_V1,1291,107,1291,10401,12877,80.7719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.89,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,28.4919,2816,2454,TASKBR_VACANCY_V1,835,58,835,7447,8755,85.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.098,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.23628,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.62782,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.59973,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,14,68,131,131000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,27,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.75916,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,419,137,178,178,496,488,423,423,423,0,0,0,0,0,0,0,423,455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.791155,0.118319,0.494647,0.119753,0.275639,94,9,93,0,25,151,0,137,41,0,2,0,20.3919,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4883,29.5215,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.04,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,334.0,334000000,41,203,70,13,0.1235,54,217,446,446000000,166,334,334000000,1,0,0,7345,5,14,0,0,SEARCH_CUTOFF,32,1,0,0,-1,334,-1,166,-1,3873,19707,3873,0,0,0,15,28251,9571,823,139301,23064,0,3873,80.4525,15492,55608,TASKBR_VACANCY_V1,117756,23437,117756,145169,198909,72.9826,3575,333690,60095,69461,69461,403746,392983,279396,279396,279396,0,0,0,49,0,0,0,279396,279401,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,404.852,69.6591,328.621,81.8594,221.659,27000,3912,37940,0,7144,62315,0,60095,3913,0,12585,0,4439.81,13712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9377.38,9377.44,6369a6ca6fd53c2c18fe0aa3fcb08a8058e4a947d64af3067254c998a71d9a70,9.413,ok,
