instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,13,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,16,66,65,34,34,23,5,23,6192,0,0,0,56,29,4,51,28,0,1122,2.59276,4488,763,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.175196,0.035511,0.089364,0.028797,0.030931,25,7,21,0,11,67,0,50,26,0,0,0,14.837,284,116,0.634667,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5552,17.5665,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.025,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,71,497,1002,1002000000,231,488,488000000,1,0,0,7376,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4634,21963,4634,105135,0,0,0,40740,28033,3484,285850,117167,0,77964,276.766,311856,215401,TASKBR_VACANCY_V1,76226,30849,76226,186046,317955,58.5133,4318,222262,67371,89430,89430,327892,314676,184288,184288,184288,0,0,0,57,0,0,0,184288,184526,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.716,49.2947,159.169,41.3788,81.9014,41177,4853,50372,0,11656,77772,0,67371,7274,0,16359,0,5125.46,397116,120808,1144.08,18729,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9556,9556.05,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.604,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4916,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1670,14334,1670,7206,0,0,0,6302,2743,24,6061,5624,0,8109,30.7827,32436,8531,TASKBR_VACANCY_V1,33162,8941,33162,55013,71990,76.4176,1396,123507,45578,61357,61357,192844,186948,106127,106127,106127,0,0,0,0,0,0,0,106127,106127,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.884,24.6811,79.2036,22.034,30.6788,31720,2424,35616,0,8197,53158,0,45578,2510,0,11147,0,1939.68,288490,85250,497.344,13221,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4639.83,4639.85,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.663,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,14,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,17,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,1.41017,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.122687,0.030595,0.067127,0.022757,0.024792,21,7,17,0,5,47,0,25,16,0,0,0,16.1989,166,81,0.560067,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4554,18.4683,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.027,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,12,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,1.38723,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.118124,0.027555,0.064052,0.022615,0.016466,25,7,21,0,9,45,0,25,14,0,0,0,13.6685,178,87,0.470604,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9027,15.9149,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.023,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2637,14934,25025,25025000000,511,965,965000000,1,0,0,18234,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7584,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4939,15668,250850,TASKBR_VACANCY_V1,10562,10562,10562,16744,73898,22.6583,0,103957,76862,116238,116238,177304,172938,139046,139046,139046,0,0,0,14,0,0,0,139046,195299,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,170.001,41.9709,98.3705,36.9107,31.4053,53341,1718,53987,0,27052,89184,0,76862,6962,0,22161,0,3563.24,314863,155889,909.857,18909,6594,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9179,9179.06,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.203,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1844,7403,14083,14083000000,389,769,769000000,1,0,0,13637,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4626,311,10332,0,0,0,5950,5640,3041,1347934,683893,16,3199,17.4774,12796,639398,TASKBR_VACANCY_V1,14380,14380,14380,106805,259928,41.0902,0,68785,61102,75017,75017,134354,131943,97734,97734,97734,0,0,0,27,0,0,0,97734,130008,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.674,63.885,85.8106,30.7807,27.1358,30703,463,31660,0,8150,66865,0,61102,4220,0,18223,0,4466.81,213234,106404,1631.12,14783,6688,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9135.82,9135.9,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.158,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,70,171,345,345000000,88,181,181000000,1,0,0,8691,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3465,19688,3465,61764,0,0,1,15678,3260,708,166577,21647,0,45275,167.887,181100,91158,TASKBR_VACANCY_V1,86968,16361,86968,83692,120433,69.4926,3185,289911,68935,83766,83766,323055,316106,249632,249632,249632,0,0,0,14,0,0,0,249632,249632,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,301.053,49.1613,250.922,60.4179,137.608,37563,3663,46356,0,9417,74347,0,68935,7087,0,14975,0,4632.82,380694,114454,847.496,12089,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9410.77,9410.8,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.461,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6927,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2843,21226,2843,15216,0,0,1,13902,6272,113,13575,13179,0,11466,61.1513,45864,17877,TASKBR_VACANCY_V1,63751,9756,63751,107447,123854,86.753,2578,251763,72084,97027,97027,351516,345636,217210,217210,217210,0,0,0,0,0,0,0,217210,217316,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,240.847,45.6727,179.009,45.1725,86.4942,50001,4497,54547,0,14407,82618,0,72084,1687,0,17960,0,4079.38,418600,127079,943.558,17451,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9068.06,9068.09,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.098,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7072,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2437,19023,2437,28803,0,0,0,15169,5634,240,53228,7773,0,28049,113.723,112196,27843,TASKBR_VACANCY_V1,84442,12857,84442,119840,149211,80.3158,2148,325371,72924,83647,83647,403591,397418,280180,280180,280180,0,0,0,0,0,0,0,280180,280191,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,329.544,57.1776,282.432,69.3482,173.802,40234,3249,46244,0,10540,73105,0,72924,3211,0,16007,0,4504.52,362574,110465,975.596,16578,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9399.53,9399.56,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.451,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6852,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2139,16063,2139,25160,0,0,0,17726,9790,445,72730,24165,0,22646,101.084,90584,52443,TASKBR_VACANCY_V1,66971,19250,66971,115585,172975,66.8218,1819,304762,67712,84315,84315,387170,381461,265867,265867,265867,0,0,0,20,0,0,0,265867,265867,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,317.218,56.341,243.841,62.4694,138.124,39721,2188,46020,0,9981,74332,0,67712,5439,0,15112,0,4560.42,393662,117128,1124.74,16712,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415.27,9415.32,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.468,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6240,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6788,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,53.0409,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,94.0468,50.1753,59.6652,19.4398,20.7291,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5494.43,137552,68609,1246.39,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6794.17,6794.23,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.812,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,474,976,1811,1811000000,120,249,249000000,1,0,0,12076,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3308,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,17.5297,8468,278782,TASKBR_VACANCY_V1,13435,13435,13435,51016,312557,16.3221,0,51881,48019,53906,53906,97678,96590,66141,66141,66141,0,0,0,79,0,0,0,66141,86594,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,103.055,52.5503,56.4832,19.8404,18.1587,20378,471,21658,0,5128,48776,0,48019,1707,0,15067,0,4112.32,139581,69206,1599.15,11613,4382,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9160.63,9160.68,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.189,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3945,5778,11073,11073000000,628,1339,1339000000,1,0,0,5422,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,328,3201,328,19280,0,0,0,11689,11362,8765,8048510,4345187,174,7538,57.8204,30152,3921955,TASKBR_VACANCY_V1,14899,14899,14899,92476,463479,19.9526,5,32989,30240,37489,37489,67151,64385,51237,51237,51237,0,0,0,2,0,0,0,51237,68494,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.6838,40.745,46.4133,16.1173,14.9893,15131,219,17431,0,3687,33800,0,30240,3170,0,6512,0,6129.45,117143,58508,1180.75,7517,3100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8732.7,8732.78,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.753,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1253,2667,5312,5312000000,938,2026,2026000000,1,0,0,10955,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2577,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,98.7771,51436,984508,TASKBR_VACANCY_V1,7968,7968,7968,46655,217897,21.4115,52,47483,45352,49854,49854,90104,88409,62061,62061,62061,0,0,0,1,0,0,0,62061,81497,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.9613,48.1551,53.4578,19.1565,16.3481,19152,165,20689,0,4109,45743,0,45352,2282,0,14287,0,4602.8,132312,66130,1487.02,11091,3188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.95,8983.01,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.014,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,189.172,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.851,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,164.356,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.816,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7658,548.776,1960448,7066,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.647,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13395,1018.27,3429120,27221,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.822,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,570.852,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,446.886,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.628,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,1038.8,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,1076.79,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,58,87,173,173000000,60,117,117000000,1,0,0,5247,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2091,16972,2091,26674,0,0,0,8678,576,178,44136,10069,0,14431,81.1761,57724,24710,TASKBR_VACANCY_V1,72370,8326,72370,68211,82601,82.5789,1818,278278,52434,75331,75331,283155,276596,241152,241152,241152,0,0,0,0,0,0,0,241152,241156,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,354.759,53.1992,226.058,58.6839,100.83,37942,2811,42964,0,11745,63584,0,52434,4655,0,12900,0,4452.89,344651,103283,839.905,8977,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9417.22,9417.27,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.448,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,164,219,454,454000000,177,358,358000000,1,0,0,4772,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4946,20704,4946,80081,0,0,30,24591,9515,124,133858,35341,0,43595,211.465,174380,74961,TASKBR_VACANCY_V1,76501,15305,76501,109263,141181,77.3921,4647,204701,48629,69960,69960,272590,260630,168106,168106,168106,0,0,0,0,0,0,0,168106,168110,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.417,37.9737,153.168,37.1838,86.3598,36664,5031,41289,0,8885,61073,0,48629,3257,0,11917,0,4818.23,294696,89956,809.036,12717,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.63,9407.69,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.437,ok,
