instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.3225,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.155175,0.033707,0.099339,0.030907,0.030552,25,7,21,0,11,67,0,50,26,0,0,0,12.6051,284,116,0.646132,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1338,15.1467,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7408,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4763,22096,4763,137304,0,0,0,41766,28750,3501,293363,118006,0,100681,209.745,402724,226768,TASKBR_VACANCY_V1,76972,30888,76972,187746,319217,58.8145,4447,226934,68796,91083,91083,335151,322007,188829,188829,188829,0,0,0,52,0,0,0,188829,189013,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,202.674,49.7888,174.134,44.2874,89.0202,42112,4746,51372,0,11410,79671,0,68796,7475,0,16605,0,5059.08,407193,123673,1138.08,19280,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9610.84,9610.9,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.637,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4893,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1754,14368,1754,11418,0,0,0,6556,2838,24,6134,5900,0,10828,32.1347,43312,9074,TASKBR_VACANCY_V1,33374,9065,33374,55278,72584,76.1573,1480,124017,45682,61619,61619,193543,187532,106444,106444,106444,0,0,0,0,0,0,0,106444,106448,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.42,24.2777,85.3349,23.5972,33.8919,31873,2489,35776,0,8139,53478,0,45682,2515,0,11166,0,1973.33,289084,85485,496.701,13180,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4705.81,4705.84,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.728,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,9,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.498782,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.119291,0.029699,0.073686,0.024874,0.024368,21,7,17,0,5,47,0,25,16,0,0,0,11.3172,166,81,0.567735,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.384,13.3974,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.022,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.537311,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.126901,0.030531,0.078572,0.028382,0.018248,25,7,21,0,9,45,0,25,14,0,0,0,10.5895,178,87,0.532444,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7826,12.798,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.021,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2690,14934,25025,25025000000,511,965,965000000,1,0,0,17910,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7487,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.42853,15668,250850,TASKBR_VACANCY_V1,10423,10423,10423,16551,73462,22.53,0,103052,76135,115271,115271,175552,171227,137869,137869,137869,0,0,0,14,0,0,0,137869,193834,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,170.92,41.019,112.949,41.3844,32.2653,53016,1689,53647,0,26860,88409,0,76135,6916,0,21825,0,3575.12,313438,154694,900.588,18826,6559,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9199.92,9200,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.223,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1847,7403,14083,14083000000,389,769,769000000,1,0,0,13611,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4632,310,10295,0,0,0,5931,5622,3024,1343337,681797,16,3198,7.10231,12792,637407,TASKBR_VACANCY_V1,14398,14398,14398,106297,260207,40.8509,0,68616,60922,74816,74816,134020,131589,97474,97474,97474,0,0,0,27,0,0,0,97474,129654,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.739,62.7175,98.6807,34.9388,28.8358,30627,468,31598,0,8111,66703,0,60922,4221,0,18167,0,4448.15,212690,106132,1600.37,14759,6717,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9156.34,9156.41,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.178,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8590,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3408,19490,3408,83019,0,0,1,15459,3212,687,163788,21402,0,55048,174.903,220192,91062,TASKBR_VACANCY_V1,86044,16071,86044,82716,118815,69.6175,3128,289034,68141,83532,83532,321923,315077,248875,248875,248875,0,0,0,15,0,0,0,248875,248875,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,300.167,48.7457,255.918,60.7595,145.085,37893,3756,46474,0,10516,73014,0,68141,6977,0,14885,0,4609.05,379274,114012,847.842,11948,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9410.77,9410.81,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.459,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,19,35,70,70000000,35,70,70000000,1,0,0,6721,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2757,20796,2757,25617,0,0,1,13483,6087,113,13206,12950,0,15452,67.1083,61808,18361,TASKBR_VACANCY_V1,62290,9466,62290,104969,120865,86.8481,2492,246580,70750,95171,95171,344872,339098,212923,212923,212923,0,0,0,0,0,0,0,212923,213029,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,247.082,44.7741,187.485,46.8389,91.9019,49063,4353,53457,0,14039,81130,0,70750,1580,0,17597,0,4084.55,411318,124785,930.054,17173,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9060.84,9060.87,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.088,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7216,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2394,19196,2394,46409,0,0,0,14896,5528,238,52134,7673,0,41461,134.592,165844,29022,TASKBR_VACANCY_V1,84968,12847,84968,120788,150015,80.5173,2105,327904,73263,84280,84280,406832,400619,282365,282365,282365,0,0,0,0,0,0,0,282365,282376,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,322.912,56.8078,288.322,68.9408,179.847,40684,3271,46729,0,11000,73278,0,73263,3182,0,16098,0,4486.08,365330,111278,957.136,16738,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9422.91,9422.96,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.471,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6829,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2086,15801,2086,38558,0,0,0,17266,9507,437,71354,23426,0,32631,107.788,130524,55401,TASKBR_VACANCY_V1,65889,19104,65889,113424,170465,66.538,1766,300586,66710,83041,83041,381304,375638,261920,261920,261920,0,0,0,21,0,0,0,261920,261920,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,311.104,55.4634,249.684,62.231,144.366,39041,2167,45262,0,9888,73151,0,66710,5330,0,14990,0,4542.56,386760,115150,1113.42,16312,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.27,9440.33,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.468,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6234,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6787,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.7772,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.0404,52.3211,70.8429,22.794,22.0134,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5449.13,137552,68609,1266.38,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6793.68,6793.89,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.81,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,438,976,1811,1811000000,120,249,249000000,1,0,0,11859,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3262,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.09706,8468,278782,TASKBR_VACANCY_V1,13251,13251,13251,50323,309102,16.2804,0,51458,47561,53500,53500,96961,95853,65692,65692,65692,0,0,0,73,0,0,0,65692,86008,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.276,51.5812,65.424,23.3098,18.8175,20244,486,21495,0,5084,48414,0,47561,1700,0,14882,0,4097.71,138815,68801,1582.16,11456,4283,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9126.29,9126.34,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.152,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3886,5778,11073,11073000000,628,1339,1339000000,1,0,0,5443,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,328,3209,328,19280,0,0,0,11698,11371,8777,8036506,4339493,173,7538,19.754,30152,3916238,TASKBR_VACANCY_V1,14931,14931,14931,92537,464525,19.9208,5,33172,30322,37671,37671,67489,64716,51441,51441,51441,0,0,0,2,0,0,0,51441,68738,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.7743,40.1057,54.2282,19.2495,15.7591,15249,219,17564,0,3688,33981,0,30322,3176,0,6563,0,6087.02,117565,58719,1192.25,7487,3125,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8723.79,8723.87,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.744,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1198,2667,5312,5312000000,938,2026,2026000000,1,0,0,10996,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,2591,500,37506,0,0,0,12048,11549,7039,1947735,1012715,11,12860,32.2412,51440,985603,TASKBR_VACANCY_V1,8004,8004,8004,46888,218674,21.442,52,47630,45481,49998,49998,90377,88677,62236,62236,62236,0,0,0,1,0,0,0,62236,81724,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.7716,46.1496,62.5652,22.3554,17.2759,19206,164,20750,0,4127,45869,0,45481,2288,0,14329,0,4553.2,132664,66306,1496.31,11144,3239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8997.91,8997.98,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.026,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,935.333,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.178,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,815.572,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.027,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4672.6,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.731,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7400.66,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.357,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2681.82,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.617,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2309.95,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.662,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4126.36,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4181.64,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,82,87,173,173000000,60,117,117000000,1,0,0,5183,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2080,16961,2080,58802,0,0,0,8629,568,174,44036,10052,0,25474,113.777,101896,26735,TASKBR_VACANCY_V1,72307,8251,72307,68169,82378,82.7515,1807,277703,52094,75144,75144,282536,275956,240667,240667,240667,0,0,0,0,0,0,0,240667,240671,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,335.42,51.2506,233.359,58.8955,106.203,37914,2800,42958,0,11647,63495,0,52094,4580,0,12864,0,4472.85,343719,102984,820.618,8924,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9406.24,9406.28,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.434,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,227,219,454,454000000,177,358,358000000,1,0,0,4659,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4873,20382,4873,142047,0,0,30,24221,9361,123,131564,34917,0,59693,255.106,238772,80234,TASKBR_VACANCY_V1,75315,15193,75315,107447,139258,77.1568,4574,202284,48296,69142,69142,269681,257932,166238,166238,166238,0,0,0,0,0,0,0,166238,166242,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.812,37.967,160.767,37.7719,90.5102,36053,4880,40686,0,8633,60507,0,48296,3242,0,11808,0,4846.33,291742,89010,792.634,12573,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9387.96,9388.02,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.415,ok,
