instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
s2wM_n32_seed9,instances_paper_s2w_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,b4,1,121,126.0,23,74,24,0,0.0095,,0,0.006,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,14,130.0,44,38,24,1,0.1571,0,4,10.163,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b0,1,23,155.0,64,45,26,2,0.1391,-1,33,0.007,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_base,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,crest_full,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 24 
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,natcbs,0,,,,,,,,,,10.733,timeout,"6), (7, 7), (9, 0), (11, 1), (8, 2), (7, 6), (6, 5), (8, 7), (8, 11), (10, 9), (9, 8), (9, 9), (10, 2), (11, 4), (11, 5), (9, 7)]  Time Limit Reached "
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,b4,1,129,132.0,26,83,20,0,0.0101,,0,0.007,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,13,77.0,29,24,20,0,0.1115,0,2,10.134,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier_b0,1,25,143.0,76,28,20,0,0.152,-1,42,0.007,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,crest_base,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,crest_full,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,natcbs,0,,,,,,,,,,11.748,timeout,", 2), (5, 5), (5, 7), (6, 3), (7, 3), (8, 6), (6, 11), (8, 3), (9, 4), (7, 8), (11, 6), (2, 10), (8, 1), (9, 7), (9, 8), (9, 10)]  Time Limit Reached "
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,b4,1,7,7.0,1,4,2,0,0.0714,,0,0.0,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0,0,0.098,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier_b0,1,7,7.0,1,4,2,0,0.0714,-1,0,0.006,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier_b1,1,7,7.0,1,4,2,0,0.0714,-1,0,0.006,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,crest_base,1,26,51,29,22,0,,,,,0.009,ok,sum_of_cost : 51 makespan : 26 agent_travel_time : 22 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,crest_full,1,26,51,29,22,0,,,,,0.011,ok,sum_of_cost : 51 makespan : 26 agent_travel_time : 22 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,natcbs,0,,,,,,,,,,10.417,timeout," 2), (1, 4), (1, 5), (2, 3)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (2, 5), (0, 7), (1, 1), (1, 4), (2, 4), (2, 3)]  Time Limit Reached "
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,b4,1,13,13.0,2,7,4,0,0.0769,,0,0.001,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,10.0,2,4,4,0,0.1,0,0,0.134,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier_b0,1,12,20.0,2,14,4,0,0.0833,-1,1,0.006,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier_b1,1,13,21.0,2,15,4,0,0.0769,-1,0,0.007,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,natcbs,0,,,,,,,,,,10.187,timeout," locations: [(0, 2), (0, 3), (1, 0), (1, 2), (1, 4), (1, 5)] Delivery locations: [(0, 2), (0, 3), (1, 0), (1, 2), (1, 4), (1, 5)]  Time Limit Reached "
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,b4,1,28,28.0,2,22,4,0,0.0179,,0,0.002,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,16.0,2,10,4,0,0.0455,0,0,10.133,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier_b0,1,11,20.0,2,14,4,0,0.0455,-1,3,0.007,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier_b1,1,11,15.0,2,9,4,0,0.0455,-1,0,0.006,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,crest_base,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,crest_full,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,natcbs,0,,,,,,,,,,10.146,timeout,"(0, 1), (0, 2), (0, 4), (0, 5), (0, 7), (0, 8), (0, 9), (0, 11), (1, 0), (1, 1), (1, 3), (1, 6), (0, 10), (2, 0), (2, 2), (2, 4)]  Time Limit Reached "
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,b4,1,19,21.0,5,8,6,0,0.0658,,0,0.001,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,11,14.0,4,5,4,0,0.0909,0,0,10.115,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier_b0,1,19,23.0,5,12,4,0,0.0658,-1,0,0.007,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier_b1,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,crest_base,0,,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 No path exists for agent 68 
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,crest_full,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 68 
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,natcbs,0,,,,,,,,,,11.515,timeout,"6)] Delivery locations: [(0, 0), (0, 1), (0, 3), (0, 4), (0, 5), (0, 6), (0, 8), (0, 11), (1, 1), (1, 2), (1, 3), (1, 5), (1, 6)]  Time Limit Reached "
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,b4,1,8,8.0,1,5,2,0,0.0312,,0,0.0,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.033,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0,0.007,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0,0.008,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,crest_base,1,26,48,24,24,0,,,,,0.011,ok,sum_of_cost : 48 makespan : 26 agent_travel_time : 24 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,crest_full,1,26,48,24,24,0,,,,,0.013,ok,sum_of_cost : 48 makespan : 26 agent_travel_time : 24 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,natcbs,0,,,,,,,,,,13.344,timeout,"), (0, 7), (0, 9), (0, 10)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (0, 6), (0, 7), (0, 8), (0, 10)]  Time Limit Reached "
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,b4,1,10,10.0,1,7,2,0,0.025,,0,0.001,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0,0,10.134,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier_b0,1,10,10.0,1,7,2,0,0.025,-1,0,0.009,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier_b1,1,10,10.0,1,7,2,0,0.025,-1,0,0.007,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,crest_base,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 34 
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,crest_full,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 34 
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,natcbs,0,,,,,,,,,,10.483,timeout,", (0, 11)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (0, 6), (0, 7), (0, 8), (0, 9), (0, 10), (0, 11)]  Time Limit Reached "
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,b4,1,17,17.0,1,14,2,0,0.0147,,0,0.001,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.071,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0,0.007,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0,0.007,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,crest_base,0,,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 No path exists for agent 81 
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,crest_full,0,,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 81 
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,natcbs,0,,,,,,,,,,14.476,timeout,"Agent start locations: [(1, 10), (1, 1), (11, 8), (0, 7)] Pickup locations: [(0, 0), (0, 1)] Delivery locations: [(0, 0), (0, 1)]  Time Limit Reached "
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,b4,1,22,23.0,2,16,4,0,0.0227,,0,0.001,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,12.0,2,5,4,0,0.0556,0,0,10.097,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier_b0,1,10,14.0,3,5,4,0,0.075,-1,0,0.01,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,crest_base,1,17,39,21,18,0,,,,,0.011,ok,sum_of_cost : 39 makespan : 17 agent_travel_time : 18 pickup_count : 8 rearrange_shelf_num : 8 pickup_dropoff_overhead : 0
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,crest_full,1,17,39,21,18,0,,,,,0.017,ok,sum_of_cost : 39 makespan : 17 agent_travel_time : 18 pickup_count : 8 rearrange_shelf_num : 8 pickup_dropoff_overhead : 0
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,natcbs,0,,,,,,,,,,12.171,timeout," 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,b4,1,22,22.0,7,11,4,0,0.0795,,0,0.001,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,12,17.0,7,6,4,0,0.1458,0,0,9.167,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier_b0,1,10,20.0,9,7,4,0,0.225,-1,2,0.006,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier_b1,1,10,17.0,7,6,4,0,0.175,-1,0,0.006,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,,10.153,timeout,"), (2, 1), (3, 5), (3, 8), (4, 3), (4, 7)] Delivery locations: [(3, 3), (0, 10), (1, 6), (2, 0), (5, 6), (2, 11), (1, 0), (4, 7)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,b4,1,20,20.0,2,14,4,0,0.025,,0,0.001,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,20.0,2,14,4,0,0.05,0,0,10.125,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier_b0,1,10,20.0,2,14,4,0,0.05,-1,0,0.006,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier_b1,1,10,19.0,2,13,4,0,0.05,-1,0,0.006,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_base,1,30,99,52,41,6,,,,,0.008,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 41 pickup_count : 17 rearrange_shelf_num : 14 pickup_dropoff_overhead : 6
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_full,1,30,99,60,39,0,,,,,0.016,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 39 pickup_count : 14 rearrange_shelf_num : 14 pickup_dropoff_overhead : 0
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,,10.132,timeout,"very locations: [(0, 3), (0, 2), (0, 0), (1, 1), (1, 4), (0, 7), (2, 5), (2, 0), (2, 10), (3, 4), (2, 6), (5, 5), (4, 5), (6, 3)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,b4,1,25,25.0,5,16,4,0,0.05,,0,0.002,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,10,19.0,9,6,4,0,0.225,0,4,10.166,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier_b0,1,12,21.0,11,6,4,0,0.2292,-1,6,0.006,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier_b1,1,8,14.0,5,5,4,0,0.1562,-1,0,0.007,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,,0.007,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,,0.007,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,,10.103,timeout,"), (1, 9), (1, 11), (3, 2), (3, 4)] Delivery locations: [(0, 4), (0, 9), (0, 3), (1, 2), (4, 6), (1, 9), (1, 11), (4, 0), (3, 4)]  Time Limit Reached "
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,b4,1,5,5.0,1,2,2,0,0.05,,0,0.0,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.016,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0,0.026,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0,0.008,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,crest_base,1,33,54,25,31,-2,,,,,0.011,ok,sum_of_cost : 54 makespan : 33 agent_travel_time : 31 pickup_count : 8 rearrange_shelf_num : 9 pickup_dropoff_overhead : -2
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,crest_full,1,33,55,25,30,0,,,,,0.01,ok,sum_of_cost : 55 makespan : 33 agent_travel_time : 30 pickup_count : 9 rearrange_shelf_num : 9 pickup_dropoff_overhead : 0
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,natcbs,0,,,,,,,,,,10.256,timeout,", (2, 10), (3, 3), (3, 4), (3, 6)] Delivery locations: [(1, 0), (0, 9), (0, 10), (1, 6), (2, 0), (2, 11), (3, 3), (3, 4), (3, 6)]  Time Limit Reached "
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,b4,1,12,12.0,1,9,2,0,0.0208,,0,0.001,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0,0,10.12,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier_b0,1,10,10.0,1,7,2,0,0.025,-1,0,0.006,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier_b1,1,10,10.0,1,7,2,0,0.025,-1,0,0.007,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,crest_base,0,,,,,,,,,,0.031,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,crest_full,0,,,,,,,,,,0.028,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,natcbs,0,,,,,,,,,,10.101,timeout,"ations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 5), (2, 6), (2, 0), (2, 3), (2, 4), (2, 10), (4, 0), (3, 4)]  Time Limit Reached "
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,b4,1,55,55.0,5,44,6,0,0.0227,,0,0.004,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,23.0,5,12,6,0,0.1389,0,0,10.112,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier_b0,1,9,26.0,5,15,6,0,0.1389,-1,1,0.007,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier_b1,1,9,21.0,5,10,6,0,0.1389,-1,0,0.006,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,crest_base,0,,,,,,,,,,0.028,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,crest_full,0,,,,,,,,,,0.028,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,natcbs,0,,,,,,,,,,10.193,timeout,"(2, 11), (1, 6), (0, 9), (0, 10), (2, 0), (1, 0), (2, 2), (5, 1), (3, 3), (3, 4), (3, 6), (7, 3), (4, 7), (3, 9), (5, 0), (5, 4)]  Time Limit Reached "
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,b4,1,58,59.0,7,43,8,0,0.0302,,0,0.003,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,34.0,8,16,8,0,0.2222,0,0,10.086,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier_b0,1,10,42.0,12,18,8,0,0.3,-1,6,0.007,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,crest_base,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 21 
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,crest_full,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 21 
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,natcbs,0,,,,,,,,,,10.267,timeout,"0)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 5), (2, 6), (2, 0), (2, 3), (2, 4), (2, 10)]  Time Limit Reached "
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,b4,1,15,15.0,1,12,2,0,0.0167,,0,0.001,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0,0,0.209,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier_b0,1,5,5.0,1,2,2,0,0.05,-1,0,0.006,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier_b1,1,5,5.0,1,2,2,0,0.05,-1,0,0.006,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,crest_base,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,crest_full,0,,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,natcbs,0,,,,,,,,,,10.24,timeout,"ocations: [(0, 9), (0, 10), (1, 0), (1, 6), (2, 0), (2, 2)] Delivery locations: [(0, 9), (0, 10), (1, 0), (1, 6), (2, 0), (2, 2)]  Time Limit Reached "
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,b4,1,33,33.0,3,26,4,0,0.0227,,0,0.003,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,6,9.0,3,2,4,0,0.125,0,0,0.392,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier_b0,1,5,10.0,3,3,4,0,0.15,-1,0,0.007,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier_b1,1,5,9.0,3,2,4,0,0.15,-1,0,0.008,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,crest_full,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,natcbs,1,5,,,,,,,,,0.239,ok,"1), 4: (10, 10), 5: (9, 10)} Obs 39: {4: (11, 4)} Obs 40: {5: (11, 5)} Obs 41: {6: (11, 6)} Obs 42: {6: (11, 7)} Makespan: 5 Elapsed time: 0.201 sec  "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,b4,1,55,55.0,12,33,10,0,0.0545,,0,0.002,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,18,49.0,12,27,10,0,0.1667,0,0,10.112,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier_b0,1,20,53.0,12,31,10,0,0.15,-1,1,0.008,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier_b1,1,16,47.0,12,25,10,0,0.1875,-1,0,0.007,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,crest_base,0,,,,,,,,,,0.009,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:685: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<2>(rst) >= min_f_vals[a2]' failed. "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,crest_full,0,,,,,,,,,,0.007,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:685: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<2>(rst) >= min_f_vals[a2]' failed. "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,natcbs,0,,,,,,,,,,15.19,timeout,"5, 4), (5, 6), (5, 10), (7, 6), (5, 0), (6, 6), (5, 11), (9, 0), (8, 2), (6, 5), (3, 6), (7, 7), (6, 9), (8, 7), (7, 9), (11, 1)]  Time Limit Reached "
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,b4,1,98,99.0,18,62,18,1,0.0459,,0,0.004,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,24,89.0,34,36,18,1,0.3542,0,6,10.098,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier_b0,1,34,113.0,53,42,16,0,0.3897,-1,28,0.006,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,crest_base,0,,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,crest_full,0,,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,natcbs,0,,,,,,,,,,10.676,timeout," (2, 0), (4, 0), (2, 3), (2, 4), (5, 5), (4, 5), (3, 4), (6, 3), (4, 6), (2, 10), (8, 3), (5, 7), (5, 8), (5, 9), (7, 3), (9, 7)]  Time Limit Reached "
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,b4,1,61,64.0,9,38,14,0,0.0369,,0,0.003,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,27,125.0,39,53,12,0,0.3611,0,34,10.117,ok,
