instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.496605,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.159551,0.034988,0.087711,0.028561,0.030044,25,7,21,0,11,67,0,50,26,0,0,0,7.55622,284,116,0.611629,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2679,10.2794,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,71,497,1002,1002000000,231,488,488000000,1,0,0,7255,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4732,21671,4732,162650,0,0,0,41391,28447,3430,289468,116519,0,79432,281.946,317728,234405,TASKBR_VACANCY_V1,75600,30359,75600,183865,312512,58.8345,4416,220496,67022,88581,88581,325245,312189,182905,182905,182905,0,0,0,52,0,0,0,182905,183089,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,197.986,48.446,155.59,40.6353,80.6498,40731,4673,49807,0,11298,77281,0,67022,7231,0,16140,0,5176.76,393785,119685,1139.29,18698,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9556.29,9556.34,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.608,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4952,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1760,14353,1760,7677,0,0,0,6576,2845,24,6210,5931,0,8495,31.4418,33980,8966,TASKBR_VACANCY_V1,33357,9067,33357,55210,72481,76.1717,1486,123902,45756,61578,61578,193379,187401,106362,106362,106362,0,0,0,0,0,0,0,106362,106366,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.148,24.7202,78.5897,22.0367,30.2175,31827,2507,35715,0,8355,53221,0,45756,2587,0,11157,0,1944.76,289176,85488,502.974,13252,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4627.24,4627.27,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.652,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.527457,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110278,0.026722,0.056977,0.019397,0.021625,21,7,17,0,5,47,0,25,16,0,0,0,6.5946,166,81,0.523024,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.63306,8.64474,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.395572,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.112293,0.025639,0.058691,0.020969,0.015291,25,7,21,0,9,45,0,25,14,0,0,0,5.76451,178,87,0.452029,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.93035,7.9429,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2647,14934,25025,25025000000,511,965,965000000,1,0,0,18231,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7560,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.5906,15668,251962,TASKBR_VACANCY_V1,10535,10535,10535,16709,74447,22.4442,0,104342,77300,116641,116641,177973,173598,139533,139533,139533,0,0,0,14,0,0,0,139533,196018,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,175.704,41.7653,97.1741,37.2277,30.9847,53512,1716,54132,0,26989,89650,0,77300,6935,0,22286,0,3571.37,317348,156485,922.68,19079,6619,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9218.88,9218.94,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.245,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1830,7403,14083,14083000000,389,769,769000000,1,0,0,13859,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4653,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.5425,12792,638516,TASKBR_VACANCY_V1,14491,14491,14491,107986,261431,41.3057,0,69510,61637,75741,75741,135690,133233,98573,98573,98573,0,0,0,27,0,0,0,98573,131092,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.517,63.0018,84.0564,30.2793,26.5163,31023,467,31980,0,8293,67446,0,61637,4251,0,18478,0,4456.69,214996,107288,1636.32,14840,6764,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9144.62,9144.7,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.168,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,8637,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3454,19718,3454,53460,0,0,1,15584,3225,711,166023,21740,0,42165,160.335,168660,89664,TASKBR_VACANCY_V1,87033,16413,87033,83834,120689,69.4628,3174,290879,69407,84050,84050,324111,317143,250476,250476,250476,0,0,0,14,0,0,0,250476,250476,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.128,49.3748,248.946,60.2127,136.543,37625,3679,46431,0,9459,74589,0,69407,7048,0,15028,0,4619.42,381785,114785,857.828,12154,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415.8,9415.83,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.47,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6910,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2853,21154,2853,10121,0,0,1,13959,6294,114,13672,13416,0,10613,58.7439,42452,17362,TASKBR_VACANCY_V1,63559,9733,63559,107060,123439,86.7311,2588,250926,71775,96756,96756,350448,344611,216519,216519,216519,0,0,0,0,0,0,0,216519,216625,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,246.314,45.5369,178.434,45.4153,86.5795,49868,4459,54402,0,14382,82372,0,71775,1696,0,17927,0,4077.54,417622,126761,953.294,17385,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9057.05,9057.07,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.092,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7272,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2458,19416,2458,30483,0,0,0,15297,5679,243,53606,7859,0,28310,113.848,113240,28453,TASKBR_VACANCY_V1,86096,13077,86096,122245,152014,80.4169,2169,331637,74183,85221,85221,411500,405228,285686,285686,285686,0,0,0,0,0,0,0,285686,285697,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,328.644,57.4024,283.98,69.0491,172.446,41016,3294,47192,0,10856,74363,0,74183,3221,0,16291,0,4490.91,369712,112588,982.562,16946,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9405.49,9405.53,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.46,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6865,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2104,16059,2104,30304,0,0,0,17456,9655,439,71273,23682,0,22307,99.1674,89228,55937,TASKBR_VACANCY_V1,66798,19225,66798,115432,172847,66.7828,1784,305099,67772,84432,84432,387628,381944,266175,266175,266175,0,0,0,21,0,0,0,266175,266175,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,315.446,56.2699,243.873,62.1804,136.87,39837,2187,46125,0,10062,74368,0,67772,5415,0,15147,0,4551.12,394158,117284,1134.13,16740,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9427.05,9427.11,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.482,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5993,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6556,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.0274,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.4715,49.3052,57.7255,19.2509,20.4563,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5243.83,137552,68609,1242.49,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6562.39,6562.58,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.579,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,397,976,1811,1811000000,120,249,249000000,1,0,0,12031,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3320,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.4217,3708,257334,TASKBR_VACANCY_V1,13483,13483,13483,51361,313893,16.3626,0,51956,48153,53985,53985,97837,96744,66206,66206,66206,0,0,0,61,0,0,0,66206,86647,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.844,51.5199,55.2681,19.9483,18.0162,20317,467,21589,0,5137,48846,0,48153,1728,0,15090,0,4067.79,140123,69309,1613.95,11587,4293,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9127.35,9127.39,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.155,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3934,5778,11073,11073000000,628,1339,1339000000,1,0,0,5398,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3211,327,27967,0,0,0,11657,11331,8752,8001414,4320708,173,7537,58.4832,30148,3900326,TASKBR_VACANCY_V1,14935,14935,14935,92641,464627,19.9388,5,32990,30190,37485,37485,67147,64372,51233,51233,51233,0,0,0,2,0,0,0,51233,68481,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.0989,40.0547,45.0184,16.1042,14.8466,15132,215,17448,0,3634,33849,0,30190,3175,0,6488,0,6114.63,117145,58509,1182.01,7470,3087,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.09,8711.15,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.73,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1325,2667,5312,5312000000,938,2026,2026000000,1,0,0,10705,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2556,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,102.391,51436,987984,TASKBR_VACANCY_V1,7912,7912,7912,46243,216833,21.3266,52,46754,44535,49131,49131,88811,87131,61254,61254,61254,0,0,0,1,0,0,0,61254,80453,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.3739,45.8523,51.7978,18.9768,15.9799,18928,158,20462,0,4155,44974,0,44535,2267,0,13975,0,4653.67,130680,65314,1486.04,10856,3099,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8955.1,8955.21,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.988,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,202.359,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.903,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,205.081,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.926,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,584.156,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.746,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1051.4,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,605.823,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,492.177,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1233.7,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.638,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1215.5,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5305,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2227,17239,2227,14032,0,0,0,9282,647,188,47448,10685,0,12725,79.5427,50900,25365,TASKBR_VACANCY_V1,73916,8518,73916,69756,84571,82.4822,1954,282745,53155,76501,76501,288003,281260,244934,244934,244934,0,0,0,0,0,0,0,244934,244938,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,340.555,52.3077,228.026,59.2782,100.951,38617,2855,43740,0,11649,64850,0,53155,4789,0,13047,0,4450.99,350049,104917,832.113,9139,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9439.79,9439.84,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.471,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,134,219,454,454000000,177,358,358000000,1,0,0,4810,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5038,20839,5038,53556,0,0,30,25048,9696,125,136137,35716,0,39621,200.947,158484,74053,TASKBR_VACANCY_V1,77182,15485,77182,110262,142685,77.2765,4739,205645,49029,70254,70254,273813,261747,168731,168731,168731,0,0,0,0,0,0,0,168731,168735,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.92,38.4826,152.111,36.8107,85.2938,36679,5041,41367,0,8835,61417,0,49029,3279,0,11976,0,4810.82,295566,90235,816.853,12819,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9400.58,9400.68,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.432,ok,
