instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,72,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027064,0,0,0,0,0,0,7.86406,11.0884,3,3,2,12,7,1.31608,735,0,0,14,TASKBR_VACANCY_V1,1.35195,2,12,8,12,0,10,0.396091,0.013109,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,47.5648,48,0,1.67359,0.279938,38,122000000,0,71,1,SOLVED,72,72.5037,9bb765bbfe6bc9abe3ca093d8134026e2f9feb4a83de82e7fe4058ae3278d7f9,0.081,ok,
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,112.0,112000000,33,59,20,2,0.125,65,22,112,112000000,22,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023703,0,0,0,0,0,0,11.9496,10.2809,3,3,2,10,18,2.90611,1890,0,0,0,TASKBR_VACANCY_V1,1.13862,2,10,8,10,0,8,0.752488,0.012724,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,37.8936,30,0,0.984975,0.186758,22,112000000,0,64,1,SOLVED,65,65.3406,953089ae7222fcc83a2ff59a64e37597f89155e4564917e46dfcc7673f27d2c0,0.074,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14231,11.1726,4,4,3,13,10,1.98431,1050,1,3,2,TASKBR_VACANCY_V1,1.51094,3,13,8,12,1,4,0.380932,0.006256,0,8,0,11,11,0,4,3,"1,1,2",6,0,4,8544.34,362,1,1.70825,0,18,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.642,timeout,d_raw_ticks=18 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,78.0,78000000,19,37,22,3,0.1131,56,14,78,78000000,14,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017112,0,0,0,0,0,0,13.0794,10.7278,3,3,2,11,29,4.59087,3045,0,0,4,TASKBR_VACANCY_V1,1.20861,2,11,8,11,0,6,0.492835,0.011654,0,8,0,23,23,0,6,6,"1,1,1,1,4,3",3,0,6,28.3912,20,0,1.11921,0.119292,14,78000000,0,55,1,SOLVED,56,56.0477,828348085c98c749b4d07c3b8818d3eca81a6b51fee772e16a466f452843b111,0.066,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29469,12.2361,5,5,4,14,11,2.28923,1155,2,2,15,TASKBR_VACANCY_V1,1.67025,4,14,8,12,2,6,0.216851,0.005315,0,8,0,8,8,0,6,5,"2,1,1,1,1",6,0,6,8534.66,4502,1,2.76832,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.586,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,88.0,88000000,27,39,22,3,0.1406,62,16,88,88000000,16,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020877,0,0,0,0,0,0,13.7853,11.1863,3,3,2,11,28,4.47058,2940,0,0,25,TASKBR_VACANCY_V1,1.2766,2,11,8,11,0,7,0.364486,0.008234,0,8,0,16,16,0,7,7,"1,1,2,2,1,1,3",5,0,7,33.012,23,0,0.991472,0.151619,16,88000000,0,61,1,SOLVED,62,62.4679,316d2511637aeb23ac447b5d483c61d86dc731742f509cb556213719e7824bd0,0.073,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,83.0,83000000,36,23,24,4,0.1765,56,17,83,83000000,17,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027667,0,0,0,0,0,0,8.2127,11.2686,3,3,2,12,7,1.34128,735,0,0,14,TASKBR_VACANCY_V1,1.33724,2,12,8,12,0,7,0.341848,0.006869,0,8,0,12,12,0,7,7,"1,3,1,1,1,1,4",7,0,7,33.0104,24,0,1.27371,0.143482,17,83000000,0,56,1,SOLVED,56,56.7415,fbb59b14f24b0ca708886a2e1dc75dcd9f4ece8a527467b88625d40f5e713052,0.066,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,139.0,139000000,33,86,20,2,0.1667,70,33,139,139000000,33,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0,0,0,0,0,0,11.6361,8.74118,3,3,2,10,15,2.38652,1575,0,0,0,TASKBR_VACANCY_V1,1.09038,2,10,8,10,0,10,0.434282,0.013599,0,8,0,24,24,0,10,10,"1,1,1,1,1,1,1,1,1,1",4,2,10,47.3936,43,0,1.04787,0.103215,33,139000000,0,70,1,SOLVED,70,70.8583,bc45689ed5ecb6e2410de536b7090e709bb45bd3604fe00143148c30b0210b4e,0.079,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12505,9.20795,3,3,2,12,7,1.26614,735,0,0,0,TASKBR_VACANCY_V1,1.29269,2,12,8,12,0,5,0.246614,0.007689,0,8,0,11,11,0,5,4,"1,1,1,1",4,0,5,8527.91,366,1,1.57024,0,39,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.606,timeout,d_raw_ticks=39 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,106.0,106000000,19,63,24,4,0.1267,71,25,106,106000000,25,106,106000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027136,0,0,0,0,0,0,11.6284,8.96917,3,3,2,12,21,3.09828,2205,0,0,0,TASKBR_VACANCY_V1,1.34877,2,12,8,12,0,10,0.504485,0.017645,0,8,0,30,30,0,10,10,"1,1,1,1,1,1,1,1,3,1",2,2,10,47.1838,35,0,1.19587,0.093413,25,106000000,0,70,1,SOLVED,71,71.2914,2e5e5a5e3b20343b76b2b3b6e64d6b576ccea80023c20da05ed636a9c61f9efb,0.08,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.93231,9.58178,3,3,2,12,7,1.25642,735,0,0,0,TASKBR_VACANCY_V1,1.29668,2,12,8,12,0,7,0.207928,0.00833,0,8,0,13,13,0,7,6,"1,1,1,1,1,1",5,0,7,8625.81,10375,1,2.73991,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.693,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,110.0,110000000,27,61,22,3,0.15,66,30,110,110000000,30,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024519,0,0,0,0,0,0,11.3245,9.47031,3,3,2,11,21,2.98621,2205,0,0,0,TASKBR_VACANCY_V1,1.304,2,11,8,11,0,9,0.290028,0.009987,0,8,0,18,18,0,9,9,"1,2,2,1,1,1,1,1,1",5,0,9,42.3247,39,0,1.04905,0.096422,30,110000000,0,65,1,SOLVED,66,66.2548,980ceb0db03f45f1c6b2a12abfd92485cf3fd4fdb5523214b5ae841f429984a4,0.075,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,31,110.0,110000000,36,50,24,4,0.1935,67,31,110,110000000,31,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027119,0,0,0,0,0,0,7.98368,9.06223,3,3,2,12,7,1.15927,735,0,0,0,TASKBR_VACANCY_V1,1.34377,2,12,8,12,0,10,0.320648,0.011588,0,8,0,23,23,0,10,10,"1,1,1,1,1,1,1,1,3,1",4,0,10,46.9605,41,0,1.20472,0.105528,31,110000000,0,66,1,SOLVED,67,67.3305,bb1e7e347c3a1e995776e3a0b699657eaffea315f450d747d913db3456649ab6,0.076,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,131.0,131000000,33,78,20,2,0.1719,55,24,131,131000000,24,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022738,0,0,0,0,0,0,11.379,8.67894,3,3,2,10,15,2.36634,1575,0,0,0,TASKBR_VACANCY_V1,1.08792,2,10,8,10,0,7,0.457748,0.013475,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,33.1528,31,0,0.87954,0.085503,24,131000000,0,55,1,SOLVED,55,56.1627,85ca46f23e0fd44beeae704924107cc00b3ca0eee581be0abd8b2f86012e605d,0.065,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06836,9.31836,3,3,2,12,7,1.29789,735,0,0,0,TASKBR_VACANCY_V1,1.28847,2,12,8,12,0,5,0.208766,0.005677,0,8,0,9,9,0,5,4,"1,1,1,1",6,0,5,8532.21,330,1,1.39479,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.616,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,94.0,94000000,19,51,24,4,0.1187,56,20,94,94000000,20,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019853,0,0,0,0,0,0,11.6037,8.97787,3,3,2,12,21,3.13101,2205,0,0,0,TASKBR_VACANCY_V1,1.36132,2,12,8,12,0,7,0.350495,0.011178,0,8,0,23,23,0,7,7,"1,1,3,1,2,3,1",3,0,7,32.7146,27,0,0.897228,0.071087,20,94000000,0,55,1,SOLVED,56,56.4591,59ea7762a8054c52de82e08e759f0dcb0a32b5250ee5c04b9d0b5c93ae78200e,0.065,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.92309,9.42454,3,3,2,12,7,1.24964,735,0,0,0,TASKBR_VACANCY_V1,1.26945,2,12,8,12,0,6,0.200205,0.006636,0,8,0,10,10,0,6,5,"2,1,1,1,1",5,0,6,8600.13,9574,1,2.7504,0,16,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.664,timeout,d_raw_ticks=16 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,61,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022406,0,0,0,0,0,0,12.2566,9.40433,3,3,2,11,21,3.05075,2205,0,0,0,TASKBR_VACANCY_V1,1.16134,2,11,8,11,0,8,0.299631,0.009103,0,8,0,18,18,0,8,8,"1,1,1,1,1,2,1,3",5,0,8,37.4187,25,0,0.888724,0.063642,17,94000000,0,61,1,SOLVED,61,61.8652,156915f8a75fc3f3e8616db587ee699f4d3457151a64c9e4bef3ced133813c5d,0.073,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,96.0,96000000,36,36,24,4,0.2368,60,19,96,96000000,19,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026323,0,0,0,0,0,0,8.22235,9.60962,3,3,2,12,7,1.26632,735,0,0,0,TASKBR_VACANCY_V1,2.04514,2,12,8,12,0,7,0.309836,0.011489,0,8,0,17,17,0,7,7,"1,3,1,1,1,1,4",3,0,7,38.7583,26,0,1.13072,0.072407,19,96000000,0,60,1,SOLVED,60,60.639,530be02fc7add4252daed6adcb3ef7e83d61ae071982c77aabad702bf0781876,0.07,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,70,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029928,0,0,0,0,0,0,11.2972,8.62998,3,3,2,10,15,2.37045,1575,0,0,0,TASKBR_VACANCY_V1,1.23755,2,10,8,10,0,10,0.395817,0.012669,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,47.0979,51,0,1.10132,0.118725,41,133000000,0,69,1,SOLVED,70,70.4995,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.08,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12876,9.29776,3,3,2,12,7,1.29307,735,0,0,0,TASKBR_VACANCY_V1,1.46696,2,12,8,12,0,2,0.300985,0.005489,0,8,0,5,5,0,2,1,1,3,0,2,1415.67,259,1,0.66401,0,20,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,1.443,failed,raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,106.0,106000000,19,63,24,4,0.1583,75,30,106,106000000,30,106,106000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026206,0,0,0,0,0,0,11.2857,9.00741,3,3,2,12,21,3.05156,2205,0,0,0,TASKBR_VACANCY_V1,1.33016,2,12,8,12,0,11,0.443832,0.014993,0,8,0,24,24,0,11,11,"1,1,1,1,1,2,1,1,1,1,1",2,2,11,51.6852,41,0,1.30839,0.08858,30,106000000,0,75,1,SOLVED,75,75.4972,240a98731e350b6b597d86f56074a6553083d203f1a0720393729206e13d7183,0.084,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,122.0,122000000,40,58,24,4,0.2778,62,36,122,122000000,36,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025732,0,0,0,0,0,0,7.97617,9.4278,3,3,2,12,7,1.23711,735,0,0,0,TASKBR_VACANCY_V1,1.276,2,12,8,12,0,9,0.309221,0.010965,0,8,0,19,19,0,9,9,"2,1,1,1,1,1,1,3,1",2,1,9,42.0805,45,0,1.25953,0.103352,36,122000000,0,62,1,SOLVED,62,62.7338,4fbd300c05bad7824ac9b47113456d0ded56bd01f5ad97b7de6124771737d43b,0.071,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,129.0,129000000,27,80,22,3,0.1824,70,37,129,129000000,37,129,129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028868,0,0,0,0,0,0,11.3179,9.57414,3,3,2,11,21,3.02579,2205,0,0,0,TASKBR_VACANCY_V1,1.18126,2,11,8,11,0,10,0.406882,0.011108,0,8,0,19,19,0,10,10,"1,1,1,1,1,1,1,1,2,1",3,2,10,46.6313,47,0,1.05686,0.10551,37,129000000,0,70,1,SOLVED,70,70.9686,a28adcb6106b10c4be5bb2c8d588bf709e0f5bf3ff087a8c45d42b06fa980d7a,0.08,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,67,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026366,0,0,0,0,0,0,8.04131,9.01045,3,3,2,12,7,1.17776,735,0,0,0,TASKBR_VACANCY_V1,1.20464,2,12,8,12,0,10,0.380844,0.012515,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,46.9457,48,0,1.08212,0.118061,38,122000000,0,66,1,SOLVED,67,67.2926,0a7a1e124a91a8f7b5873eab61eff9f58656a959350db65b9ebd1152d3c21cdd,0.076,ok,
