instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,112.0,112000000,33,59,20,2,0.1375,51,20,112,112000000,20,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05021,0,0,0,0,0,0,7.08331,8.55772,3,3,2,10,11,0.159246,1155,0,0,0,TASKBR_VACANCY_V1,1.22097,2,10,8,10,0,8,0.714911,0.013019,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,31.0506,72,0,1.00472,0.180678,20,112000000,0,50,1,SOLVED,51,51.5995,52910a14cd6ff0bb533cb4b3f0299ec5a08793607a0fea79237ff55f869a1d6e,0.062,ok,
g3_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,233,512.0,512000000,385,98,26,4,0.1377,183,233,512,512000000,233,512,512000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,156,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661844,0,0,0,0,0,0,6.21188,9.10733,4,4,3,13,10,0.221637,1050,1,3,2,TASKBR_VACANCY_V1,1.51414,3,13,8,12,1,11,0.534568,0.008429,0,8,0,16,16,0,11,11,"1,1,2,2,1,1,1,1,1,1,1",6,0,11,143.681,1646,0,2.66171,1.86362,233,512000000,0,177,1,SOLVED,183,183.874,5372a725ecc81d27dfade9b3e1e9abb7d851fec5de9a054f8e21971cc74e1c94,0.195,ok,
g3_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,78.0,78000000,19,37,22,3,0.1131,43,14,78,78000000,14,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032274,0,0,0,0,0,0,6.88734,9.22237,3,3,2,11,11,0.183681,1155,0,0,4,TASKBR_VACANCY_V1,1.34526,2,11,8,11,0,6,0.483594,0.012224,0,8,0,23,23,0,6,6,"1,1,1,1,4,3",3,0,6,23.3758,39,0,0.843271,0.209811,14,78000000,0,43,1,SOLVED,43,43.9958,828348085c98c749b4d07c3b8818d3eca81a6b51fee772e16a466f452843b111,0.054,ok,
g3_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,34,117.0,117000000,50,37,28,4,0.1225,76,34,117,117000000,34,117,117000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082923,0,0,0,0,0,0,6.35527,9.87525,5,5,4,14,11,0.245429,1155,2,2,15,TASKBR_VACANCY_V1,1.64557,4,14,8,12,2,13,0.363772,0.007508,0,8,0,14,14,0,13,13,"2,1,1,1,1,1,1,1,1,1,1,1,1",6,0,13,53.2186,131,0,1.79518,0.292848,34,117000000,0,75,1,SOLVED,76,76.3869,c6ed64418a0ba7777a795adf5640d6b83857742f403a982dc79f0600a33a94ec,0.085,ok,
g3_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,88.0,88000000,27,39,22,3,0.1607,47,14,88,88000000,14,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033846,0,0,0,0,0,0,6.73498,9.66823,3,3,2,11,13,0.182149,1365,0,0,30,TASKBR_VACANCY_V1,1.29964,2,11,8,11,0,7,0.358232,0.008378,0,8,0,16,16,0,7,7,"1,1,2,2,3,1,1",5,0,7,26.3997,42,0,0.881103,0.140135,14,88000000,0,46,1,SOLVED,47,47.0503,24ebc22654bfc1f321b6249215ee0ff242363d5cd4b13e194ed0cba2e3659e18,0.056,ok,
g3_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,83.0,83000000,36,23,24,4,0.2143,51,14,83,83000000,14,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043722,0,0,0,0,0,0,6.27342,9.79049,3,3,2,12,7,0.136037,735,0,0,14,TASKBR_VACANCY_V1,1.4025,2,12,8,12,0,8,0.325536,0.00687,0,8,0,12,12,0,8,8,"1,3,2,2,1,1,1,1",7,0,8,30.6959,56,0,0.971135,0.133581,14,83000000,0,50,1,SOLVED,51,51.212,7ef47bfe0793e68b940467fe06d48a9a495ac1ef13f3f83b0ab4dafa2cc7c81e,0.06,ok,
g3_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,140.0,140000000,33,87,20,2,0.1667,56,33,140,140000000,33,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066323,0,0,0,0,0,0,6.89292,6.84097,3,3,2,10,11,0.156761,1155,0,0,0,TASKBR_VACANCY_V1,1.12901,2,10,8,10,0,10,0.479855,0.014943,0,8,0,27,27,0,10,10,"1,1,1,1,1,1,1,1,1,1",4,2,10,39.4052,118,0,1.12583,0.105748,33,140000000,0,55,1,SOLVED,56,56.2484,894b5dc4d6f20af3e81a3b61627b09d6b1c4020b399149a180d4211569a014da,0.066,ok,
g3_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,68,229.0,229000000,108,97,24,4,0.2647,58,68,229,229000000,68,229,229000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,22,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117926,0,0,0,0,0,0,6.10974,7.29276,3,3,2,12,7,0.119437,735,0,0,0,TASKBR_VACANCY_V1,1.33964,2,12,8,12,0,10,0.330358,0.010145,0,8,0,18,18,0,10,10,"1,1,1,1,2,2,1,1,1,1",4,0,10,40.4418,247,0,1.27925,0.23768,68,229000000,0,57,1,SOLVED,58,58.3272,04678204af81a041e6b954db5e16b922ff934d9500b33465a90fab04d260c872,0.067,ok,
g3_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,106.0,106000000,19,63,24,4,0.1377,60,23,106,106000000,23,106,106000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051341,0,0,0,0,0,0,8.18955,7.6278,3,3,2,12,8,0.154194,840,0,0,0,TASKBR_VACANCY_V1,1.30073,2,12,8,12,0,11,0.471042,0.016403,0,8,0,32,32,0,11,11,"1,1,1,1,1,1,1,1,2,1,1",3,2,11,41.395,84,0,1.27113,0.075997,23,106000000,0,60,1,SOLVED,60,60.3471,da8048246dfd9b96adb4a3e02629c281f8bd2cf029b67732df0448de4dcaaf53,0.07,ok,
g3_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,29,121.0,121000000,42,55,24,4,0.2414,64,29,121,121000000,29,121,121000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06963,0,0,0,0,0,0,5.97696,7.81107,3,3,2,12,7,0.115377,735,0,0,0,TASKBR_VACANCY_V1,1.32551,2,12,8,12,0,10,0.350905,0.012344,0,8,0,23,23,0,10,10,"1,1,2,1,1,1,1,1,2,1",5,0,10,47.3158,102,0,1.58454,0.144638,29,121000000,0,63,1,SOLVED,64,64.5854,b367ddfdf760abfc5d13bfb4c7c5b8250c77d554e9f54a84d30a2455e965c1e5,0.074,ok,
g3_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,27,110.0,110000000,27,61,22,3,0.1667,48,27,110,110000000,27,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045746,0,0,0,0,0,0,6.87937,7.66538,3,3,2,11,12,0.15212,1260,0,0,0,TASKBR_VACANCY_V1,1.26802,2,11,8,11,0,8,0.287216,0.010097,0,8,0,18,18,0,8,8,"1,2,2,1,1,1,2,1",5,0,8,30.8097,88,0,0.937918,0.086169,27,110000000,0,47,1,SOLVED,48,48.2181,9e2d9f0d646b7def53b7324651775d0a481c423b7c201bd414730b116af29e74,0.056,ok,
g3_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,31,110.0,110000000,36,50,24,4,0.1935,55,31,110,110000000,31,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055667,0,0,0,0,0,0,6.39273,7.20824,3,3,2,12,7,0.127972,735,0,0,0,TASKBR_VACANCY_V1,1.32237,2,12,8,12,0,10,0.334406,0.012154,0,8,0,23,23,0,10,10,"1,1,1,1,1,1,1,1,3,1",4,0,10,38.318,106,0,1.14193,0.102252,31,110000000,0,54,1,SOLVED,55,55.1993,bb1e7e347c3a1e995776e3a0b699657eaffea315f450d747d913db3456649ab6,0.065,ok,
g3_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,131.0,131000000,33,78,20,2,0.1793,43,23,131,131000000,23,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067605,0,0,0,0,0,0,6.97758,6.85666,3,3,2,10,11,0.155213,1155,0,0,0,TASKBR_VACANCY_V1,1.13179,2,10,8,10,0,7,0.478162,0.014225,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,27.1248,77,0,0.901702,0.08878,23,131000000,0,43,1,SOLVED,43,43.8806,cf1a23060a609b814bc77eefecf0a3ab058be9be0d5c87cad8e00d05658c4d91,0.052,ok,
g3_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,48,211.0,211000000,88,99,24,4,0.2292,66,48,211,211000000,48,211,211000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,14,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13076,0,0,0,0,0,0,6.27029,7.20654,3,3,2,12,7,0.131724,735,0,0,0,TASKBR_VACANCY_V1,1.40857,2,12,8,12,0,12,0.278026,0.007122,0,8,0,13,13,0,12,12,"1,1,1,1,1,1,1,1,1,1,1,1",6,0,12,48.7869,254,0,1.53532,0.186534,48,211000000,0,65,1,SOLVED,66,66.5419,c88f139b2fbac81d8413df572d0537eee54992ae6df295d70d035221a19e4533,0.075,ok,
g3_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,96.0,96000000,19,53,24,4,0.1187,47,20,96,96000000,20,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049925,0,0,0,0,0,0,6.64335,7.26462,3,3,2,12,8,0.122169,840,0,0,0,TASKBR_VACANCY_V1,1.41245,2,12,8,12,0,8,0.395519,0.012343,0,8,0,26,26,0,8,8,"1,1,3,1,2,2,1,1",4,0,8,30.6242,76,0,0.916872,0.076796,20,96000000,0,47,1,SOLVED,47,47.6515,0a1ac07eca637d975e207525f699e8bb6ee913a68eec2efcaa1ab4ad50898646,0.056,ok,
g3_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,105.0,105000000,40,41,24,4,0.2632,46,19,105,105000000,19,105,105000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03679,0,0,0,0,0,0,6.05937,7.72659,3,3,2,12,7,0.115387,735,0,0,0,TASKBR_VACANCY_V1,1.34671,2,12,8,12,0,8,0.269363,0.007737,0,8,0,15,15,0,8,8,"2,1,1,2,1,1,3,1",5,0,8,29.9925,54,0,0.886861,0.07258,19,105000000,0,46,1,SOLVED,46,46.6401,d11ff1f2e5978e1c9657cacdca943cd97bea817597f876d63ca13d10fa50bfca,0.057,ok,
g3_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,47,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037091,0,0,0,0,0,0,6.71455,7.71432,3,3,2,11,12,0.148079,1260,0,0,0,TASKBR_VACANCY_V1,1.25237,2,11,8,11,0,8,0.301111,0.00911,0,8,0,18,18,0,8,8,"1,1,1,1,1,4,1,1",5,0,8,30.316,51,0,0.993359,0.080982,17,94000000,0,47,1,SOLVED,47,47.4798,5c3ab7352b1524b6f52d73f48bf007fba8c02ae7b8be3cc8887de216ea6f4793,0.056,ok,
g3_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,96.0,96000000,36,36,24,4,0.2812,42,16,96,96000000,16,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040944,0,0,0,0,0,0,6.07614,7.26398,3,3,2,12,7,0.128686,735,0,0,0,TASKBR_VACANCY_V1,1.36473,2,12,8,12,0,7,0.218343,0.008983,0,8,0,17,17,0,7,7,"1,3,1,1,1,4,1",6,0,7,26.4471,52,0,0.837983,0.063342,16,96000000,0,42,1,SOLVED,42,42.6674,544f808bb716de68491752136fb3dfad77d1ccb2b7b97b436afdc0193f318120,0.053,ok,
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,33,80,20,2,0.2115,55,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060478,0,0,0,0,0,0,6.78239,6.91746,3,3,2,10,11,0.146732,1155,0,0,0,TASKBR_VACANCY_V1,1.13211,2,10,8,10,0,10,0.4539,0.014355,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,38.1582,114,0,1.23554,0.118705,39,133000000,0,54,1,SOLVED,55,55.2007,935f4f61d03b54366359c4965ce5a816618ca2592bcbeb5986555eeb57c4dc6d,0.064,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,58,183.0,183000000,64,95,24,4,0.2759,68,58,183,183000000,58,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097037,0,0,0,0,0,0,6.20479,7.24309,3,3,2,12,7,0.126669,735,0,0,0,TASKBR_VACANCY_V1,1.31692,2,12,8,12,0,11,0.484699,0.012616,0,8,0,21,21,0,11,11,"1,1,1,1,1,1,1,1,2,1,1",3,1,11,50.6895,159,0,1.77419,0.244243,58,183000000,0,67,1,SOLVED,68,68.5839,bbb19167439181185f1a16248a03e0b579f64906f972cd3ad50060791ece4b99,0.078,ok,
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,100.0,100000000,19,57,24,4,0.1532,55,31,100,100000000,31,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049034,0,0,0,0,0,0,6.7656,7.36081,3,3,2,12,8,0.12594,840,0,0,0,TASKBR_VACANCY_V1,1.31592,2,12,8,12,0,10,0.434453,0.014587,0,8,0,24,24,0,10,10,"1,1,1,1,1,2,1,2,1,1",2,3,10,38.1566,103,0,1.18503,0.093102,31,100000000,0,55,1,SOLVED,55,55.6199,5afd4697bb3b06309784bfaae04882fa7d02eceddb5ba7d9163766b663dc1be3,0.065,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,35,126.0,126000000,42,60,24,4,0.3,51,35,126,126000000,35,126,126000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047747,0,0,0,0,0,0,6.13425,7.73608,3,3,2,12,7,0.11584,735,0,0,0,TASKBR_VACANCY_V1,1.39257,2,12,8,12,0,9,0.317341,0.011963,0,8,0,22,22,0,9,9,"2,1,1,2,1,1,1,2,1",2,2,9,34.3454,95,0,1.04021,0.102328,35,126000000,0,51,1,SOLVED,51,51.5376,9c8ea98c043b516f9df144faf07ca6bbcde89cc46b02a7480a554f668c94ad59,0.06,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,129.0,129000000,27,80,22,3,0.1929,60,35,129,129000000,35,129,129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055902,0,0,0,0,0,0,6.90784,7.85428,3,3,2,11,12,0.159491,1260,0,0,0,TASKBR_VACANCY_V1,1.23516,2,11,8,11,0,11,0.406533,0.011865,0,8,0,20,20,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",3,2,11,42.3397,126,0,1.30299,0.100755,35,129000000,0,59,1,SOLVED,60,60.3335,f5b0a999850c0befdd7e1fdb4e63bf43e90439f68b230ace04a5110eef3260c0,0.068,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,37,122.0,122000000,36,62,24,4,0.2432,70,37,122,122000000,37,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084418,0,0,0,0,0,0,6.01673,7.16964,3,3,2,12,7,0.116486,735,0,0,0,TASKBR_VACANCY_V1,1.31478,2,12,8,12,0,11,0.474673,0.015236,0,8,0,24,24,0,11,11,"1,1,1,1,1,1,1,1,2,1,1",3,4,11,53.3692,120,0,1.80882,0.121852,37,122000000,0,69,1,SOLVED,70,70.2881,99bf11afe42ea5bfdd291bb6f750adc53aefbe3e0ba2d9cf607b5449581bac15,0.079,ok,
