instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.26668,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.166035,0.037603,0.094222,0.031422,0.031004,25,7,21,0,11,67,0,50,26,0,0,0,12.8603,284,116,0.656075,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5019,15.5141,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7608,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4742,22511,4742,137004,0,0,0,41839,28839,3604,294741,121373,0,100075,201.258,400300,228678,TASKBR_VACANCY_V1,78239,31614,78239,191739,328235,58.4152,4426,229986,69483,92369,92369,339619,326323,191441,191441,191441,0,0,0,53,0,0,0,191441,191694,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,205.233,51.1887,167.095,42.7779,85.6123,42657,4911,52184,0,12131,80236,0,69483,7599,0,16871,0,5038.84,413199,125459,1143.9,19422,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9600.27,9600.33,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.629,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4943,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1761,14377,1761,11463,0,0,0,6580,2850,24,6143,5915,0,10878,31.5209,43512,9103,TASKBR_VACANCY_V1,33410,9084,33410,55350,72665,76.1715,1487,124076,45737,61643,61643,193651,187626,106489,106489,106489,0,0,0,0,0,0,0,106489,106493,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.593,24.7488,80.2525,22.2747,30.6037,31849,2515,35756,0,8107,53534,0,45737,2545,0,11181,0,1955.79,289350,85557,491.98,13208,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4663.84,4663.87,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.686,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,9,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.457777,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113311,0.027625,0.058824,0.019929,0.021226,21,7,17,0,5,47,0,25,16,0,0,0,10.6015,166,81,0.510762,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6581,12.6698,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.02,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.474738,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.127978,0.028234,0.065253,0.022841,0.015938,25,7,21,0,9,45,0,25,14,0,0,0,9.61526,178,87,0.482347,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7409,11.7526,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.019,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2621,14934,25025,25025000000,511,965,965000000,1,0,0,18401,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7618,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.04893,15668,250850,TASKBR_VACANCY_V1,10605,10605,10605,16799,74043,22.6882,0,104618,77399,116886,116886,178405,174006,139783,139783,139783,0,0,0,14,0,0,0,139783,196333,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,169.061,42.7021,99.7466,36.9494,31.3831,53786,1707,54402,0,27217,89667,0,77399,7001,0,22387,0,3550.45,317134,156702,898.471,19107,6799,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9226.12,9226.18,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.248,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1801,7403,14083,14083000000,389,769,769000000,1,0,0,13868,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4676,311,10337,0,0,0,5952,5642,3029,1351056,685985,16,3221,7.01621,12884,641134,TASKBR_VACANCY_V1,14570,14570,14570,108400,262759,41.2545,0,69560,61746,75774,75774,135727,133247,98513,98513,98513,0,0,0,27,0,0,0,98513,130965,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.256,63.4488,86.0477,30.4715,27.2052,30971,462,31937,0,8209,67563,0,61746,4260,0,18543,0,4412.08,214913,107237,1598.74,14848,6668,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9165.15,9165.21,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.186,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8594,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3446,19734,3446,83658,0,0,1,15596,3228,688,164861,21596,0,55713,173.096,222852,91409,TASKBR_VACANCY_V1,86983,16412,86983,83570,120412,69.4034,3166,293379,69837,84891,84891,326990,319992,252669,252669,252669,0,0,0,14,0,0,0,252669,252669,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,304.966,49.7617,251.951,60.1271,137.681,38276,3759,47066,0,10103,74786,0,69837,7043,0,15158,0,4584.67,385337,115893,825.585,12331,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.91,9423.95,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.474,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6880,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2809,21117,2809,25875,0,0,1,13754,6217,113,13504,13158,0,15673,66.5708,62692,18648,TASKBR_VACANCY_V1,63316,9694,63316,106756,123111,86.7152,2544,250011,71659,96422,96422,349305,343465,215718,215718,215718,0,0,0,0,0,0,0,215718,215824,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,250.166,45.8209,180.051,45.1351,85.8955,49658,4447,54144,0,14267,82153,0,71659,1697,0,17861,0,4066.82,416238,126331,921.474,17363,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9072.3,9072.32,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.101,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7208,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2398,19284,2398,46508,0,0,0,14933,5545,238,52256,7679,0,41548,131.631,166192,29080,TASKBR_VACANCY_V1,85324,12922,85324,121307,150730,80.4797,2109,329081,73650,84585,84585,408296,402103,283457,283457,283457,0,0,0,0,0,0,0,283457,283468,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,334.59,57.2027,283.593,68.3321,172.4,40756,3270,46851,0,10858,73725,0,73650,3237,0,16186,0,4483.96,366824,111748,952.016,16858,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396.64,9396.68,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.446,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,6865,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2134,15994,2134,39454,0,0,0,17727,9813,439,72247,24059,0,33501,106.912,134004,56679,TASKBR_VACANCY_V1,66604,19069,66604,115394,172160,67.0272,1814,306599,67851,84902,84902,389767,384083,267605,267605,267605,0,0,0,21,0,0,0,267605,267605,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,316.344,55.9158,245.887,61.9264,139.194,40222,2216,46544,0,10355,74545,0,67851,5419,0,15258,0,4529.72,396617,118005,1103.76,16853,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9436.58,9436.64,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.464,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6215,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6774,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.2695,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.644,52.9842,60.6586,19.7884,21.2839,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5441.36,137552,68609,1258.18,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6780.33,6780.38,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.797,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,436,976,1811,1811000000,120,249,249000000,1,0,0,11969,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3305,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,5.97803,8468,278782,TASKBR_VACANCY_V1,13423,13423,13423,51181,312449,16.3806,0,51467,47848,53485,53485,96890,95795,65525,65525,65525,0,0,0,66,0,0,0,65525,85744,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.839,52.2879,56.3436,19.6981,18.1667,20084,465,21355,0,5133,48350,0,47848,1721,0,14968,0,4084.89,138508,68608,1583.13,11603,4276,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9144.62,9144.66,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.174,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3888,5778,11073,11073000000,628,1339,1339000000,1,0,0,5589,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3232,327,19217,0,0,0,11665,11339,8750,7986458,4309726,172,7537,19.1669,30148,3890140,TASKBR_VACANCY_V1,15017,15017,15017,92940,466992,19.9018,5,33544,30902,38052,38052,68164,65402,51929,51929,51929,0,0,0,2,0,0,0,51929,69403,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.4829,40.874,46.9144,16.1469,14.9143,15287,222,17618,0,3646,34404,0,30902,3164,0,6728,0,6073.4,118533,59203,1186.83,7770,3186,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8736.7,8736.76,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.756,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1254,2667,5312,5312000000,938,2026,2026000000,1,0,0,11091,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2590,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.7301,51436,984508,TASKBR_VACANCY_V1,8006,8006,8006,47072,218550,21.5383,52,47844,45722,50219,50219,90752,89048,62460,62460,62460,0,0,0,1,0,0,0,62460,82013,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.308,46.8422,54.3574,19.262,16.3885,19268,166,20808,0,4084,46133,0,45722,2291,0,14448,0,4566.42,133134,66541,1493.03,11201,3272,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8991.09,8991.17,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.019,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,878.625,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.608,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,792.24,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.527,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4608.37,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.876,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,6973.18,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.973,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2687.5,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2221.26,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,3961.78,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,3974.9,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,84,87,173,173000000,60,117,117000000,1,0,0,5240,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2099,16996,2099,58973,0,0,0,8706,587,179,44559,10060,0,25617,112.775,102468,26848,TASKBR_VACANCY_V1,72512,8471,72512,68254,82894,82.3389,1826,278255,52429,75322,75322,283142,276474,241046,241046,241046,0,0,0,0,0,0,0,241046,241050,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,342.516,52.0788,226.774,58.3149,100.068,37901,2828,42906,0,11844,63476,0,52429,4713,0,12921,0,4455.24,344777,103277,807.312,8942,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9427.68,9427.73,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.459,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,237,219,454,454000000,177,358,358000000,1,0,0,4657,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4854,20240,4854,141880,0,0,30,24127,9321,123,131179,34935,0,59595,251.488,238380,80158,TASKBR_VACANCY_V1,74838,15157,74838,106772,138445,77.1223,4555,201223,48177,68769,68769,268322,256607,165285,165285,165285,0,0,0,0,0,0,0,165285,165289,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.438,38.5224,151.933,36.3822,84.4172,35779,4875,40383,0,8618,60149,0,48177,3154,0,11736,0,4840.38,289778,88426,785.75,12568,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9364.43,9364.49,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.394,ok,
