instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367759,6.92381,3,3,2,9,0.550174,2,9,6,9,0,4,0.104543,0.003694,0,6,0,7,7,0,4,3,"2,1,1",2,0,4,8645.43,10923,1,1.94077,0,24,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.693,timeout,d_raw_ticks=24 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,101.0,101000000,39,48,14,1,0.2868,13,34,101,101000000,34,101,101000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027946,0,0,0,0,0,0,4.02984,4.59905,3,3,2,7,0.644464,2,7,6,7,0,6,0.187407,0.006375,0,6,0,9,9,0,6,6,"1,1,2,1,1,1",3,0,6,1.86481,40,0,0.019998,0.272096,34,101000000,0,12,1,SOLVED,13,13.6165,425725eed5aa9d20b618fbd8effe0a4ac759d4a426813b9defb9aa925adcc91c,0.022,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.346823,4.67279,3,3,2,8,0.497048,2,8,6,8,0,5,0.103538,0.004048,0,6,0,7,7,0,5,4,"1,1,1,1",3,0,5,8619.15,8727,1,1.69365,0,29,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.663,timeout,d_raw_ticks=29 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,67.0,67000000,24,29,14,1,0.2222,8,18,67,67000000,18,67,67000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012828,0,0,0,0,0,0,2.66343,2.98176,3,3,2,7,0.425081,2,7,6,7,0,6,0.107203,0.003222,0,6,0,7,7,0,6,6,"1,2,1,1,1,1",5,0,6,0.823439,24,0,0.006587,0.113018,18,67000000,0,7,1,SOLVED,8,8.01957,4e2e1272553ad6514708ad53d658d936873241cc2618b3609641baf4e67331e9,0.017,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368801,5.69077,3,3,2,9,0.553178,2,9,6,9,0,3,0.092789,0.002913,0,6,0,6,6,0,3,2,"1,1",5,0,3,8549.29,447,1,1.0414,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.606,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,15,65.0,65000000,20,29,16,2,0.2222,8,15,65,65000000,15,65,65000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012463,0,0,0,0,0,0,2.85526,3.8905,3,3,2,8,0.502884,2,8,6,8,0,6,0.128917,0.005515,0,6,0,11,11,0,6,6,"1,1,1,1,2,2",4,0,6,0.749786,21,0,0.006984,0.06756,15,65000000,0,8,1,SOLVED,8,8.99404,fa2180c4ca36a91c57b061531ac579823c3de8f6bd06557c52381d8ce57387f5,0.018,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375761,6.86597,3,3,2,9,0.537099,2,9,6,9,0,4,0.088754,0.00303,0,6,0,6,6,0,4,3,"1,1,2",5,0,4,8662.49,11536,1,2.19522,0,12,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.715,timeout,d_raw_ticks=12 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,88.0,88000000,39,35,14,1,0.2826,8,23,88,88000000,23,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020329,0,0,0,0,0,0,3.32552,3.10762,3,3,2,7,0.424701,2,7,6,7,0,5,0.13,0.003658,0,6,0,8,8,0,5,5,"1,3,1,1,1",4,0,5,0.904291,28,0,0.006133,0.106317,23,88000000,0,8,1,SOLVED,8,8.96192,5f4f8f5776f383670b79a35bc2d50d45ded1529646af0e91ac212a6c04d43a0a,0.018,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360157,4.7599,3,3,2,8,0.485471,2,8,6,8,0,4,0.093384,0.003861,0,6,0,9,9,0,4,3,"1,1,1",4,2,4,8558.14,1925,1,5.007,0,16,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.613,timeout,d_raw_ticks=16 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,72.0,72000000,24,34,14,1,0.2759,8,29,72,72000000,29,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018145,0,0,0,0,0,0,2.78947,3.0908,3,3,2,7,0.436608,2,7,6,7,0,7,0.157152,0.006221,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",2,1,7,1.08026,36,0,0.007873,0.121931,29,72000000,0,8,1,SOLVED,8,8.83519,f45264bb337746d428df10721364f444b8ad523a87e65d7f239c01704ff1c190,0.018,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374592,5.65537,3,3,2,9,0.550951,2,9,6,9,0,3,0.112383,0.003785,0,6,0,5,5,0,3,2,"1,1",2,0,3,157.552,186,1,0.006836,0,40,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,0.171,failed,raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,78.0,78000000,20,42,16,2,0.2151,9,31,78,78000000,31,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014019,0,0,0,0,0,0,2.92068,3.82093,3,3,2,8,0.554389,2,8,6,8,0,7,0.16218,0.005389,0,6,0,11,11,0,7,7,"1,2,1,1,1,1,1",2,0,7,1.06231,38,0,0.007422,0.132967,31,78000000,0,9,1,SOLVED,9,9.88488,00815f16b38e4270949d30fe70c12019bfb2100906c956f8114f5ffbf38b1952,0.019,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,98.0,98000000,31,49,18,3,0.2719,11,38,98,98000000,38,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018526,0,0,0,0,0,0,0.527614,7.44405,3,3,2,9,0.534852,2,9,6,9,0,9,0.192446,0.006543,0,6,0,15,15,0,9,9,"1,1,1,1,1,1,1,1,1",2,1,9,1.30453,47,0,0.009259,0.150856,38,98000000,0,10,1,SOLVED,11,11.5696,645cd9ed9691b41b0f7fa28c0b6a491037fd365b8320c7220b2fc441e62f989b,0.021,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,90.0,90000000,39,37,14,1,0.3714,9,35,90,90000000,35,90,90000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02244,0,0,0,0,0,0,3.15505,3.08321,3,3,2,7,0.431351,2,7,6,7,0,6,0.128669,0.004125,0,6,0,8,8,0,6,6,"2,1,1,1,1,1",2,0,6,1.10365,41,0,0.013843,0.138533,35,90000000,0,8,1,SOLVED,9,9.28655,37358c6c8186367f3f2eb7b62b64c4255131e7c4ff4dfe1677b315d0cb4286a9,0.018,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333292,4.7503,3,3,2,8,0.516949,2,8,6,8,0,5,0.14704,0.005124,0,6,0,9,9,0,5,4,"1,1,1,1",2,2,5,183.15,175,1,0.008038,0,29,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,0.196,failed,raw_ticks=29 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,58.0,58000000,24,20,14,1,0.1667,7,16,58,58000000,16,58,58000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012408,0,0,0,0,0,0,2.73058,2.95053,3,3,2,7,0.4609,2,7,6,7,0,6,0.138988,0.003712,0,6,0,8,8,0,6,6,"1,1,2,1,1,1",4,0,6,0.727412,22,0,0.006376,0.079783,16,58000000,0,7,1,SOLVED,7,7.88366,844f41f834bdbd5c2d829b13cfa41e2be6c39aeff84daba9bc821a579d38a33f,0.017,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372441,5.66879,3,3,2,9,0.566674,2,9,6,9,0,3,0.128269,0.003336,0,6,0,6,6,0,3,2,"1,1",5,0,3,8554.29,413,1,0.705872,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.622,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,15,60.0,60000000,20,24,16,2,0.1481,9,15,60,60000000,15,60,60000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013856,0,0,0,0,0,0,2.77528,3.92226,3,3,2,8,0.488353,2,8,6,8,0,7,0.17172,0.004415,0,6,0,11,11,0,7,7,"1,1,1,1,1,1,2",4,0,7,0.778432,22,0,0.006956,0.076866,15,60000000,0,8,1,SOLVED,9,9.01854,bebccc7308453a2ccdd9b7d3aeb8095f25c34054abf959362cdc1d7ff33d79f8,0.018,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360504,6.75491,3,3,2,9,0.589705,2,9,6,9,0,3,0.135001,0.003342,0,6,0,6,6,0,3,2,"2,2",4,0,3,8622.67,10815,1,1.85742,0,12,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.669,timeout,d_raw_ticks=12 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,19,79.0,79000000,39,26,14,1,0.2281,8,19,79,79000000,19,79,79000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015931,0,0,0,0,0,0,3.12255,3.02999,3,3,2,7,0.442556,2,7,6,7,0,6,0.149287,0.003213,0,6,0,7,7,0,6,6,"1,1,1,2,1,1",5,0,6,0.883445,25,0,0.007433,0.100166,19,79000000,0,8,1,SOLVED,8,8.60675,ebeca2ade1105f6899dbb63cfac63317d01ad6f359a9187262f4ed6fa710bb9b,0.018,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387091,4.58022,3,3,2,8,0.483539,2,8,6,8,0,4,0.140962,0.006071,0,6,0,10,10,0,4,3,"1,1,1",4,0,4,8552.38,1838,1,4.29919,0,16,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.604,timeout,d_raw_ticks=16 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,68.0,68000000,19,33,16,2,0.2065,5,23,68,68000000,23,68,68000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011967,0,0,0,0,0,0,2.05602,1.54219,3,3,2,8,0.433371,2,8,6,8,0,7,0.136047,0.007226,0,6,0,14,14,0,7,7,"1,1,1,1,1,1,2",2,0,7,0.561309,30,0,0.006145,0.050614,23,68000000,0,5,1,SOLVED,5,5.36565,3550c56b32da34d83330ed739b4ef157129ce15d2066afa516f0c5e0c3ca61c7,0.014,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,30,98.0,98000000,49,31,18,3,0.4083,6,30,98,98000000,30,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015363,0,0,0,0,0,0,0.356493,3.60611,3,3,2,9,0.550139,2,9,6,9,0,7,0.127949,0.005236,0,6,0,12,12,0,7,7,"1,1,1,2,1,1,2",3,1,7,0.698891,37,0,0.006364,0.067526,30,98000000,0,5,1,SOLVED,6,6.19838,91a4429b8655aafd3ed3bd52a1ddfb306feeadef594dab1160b3215a80eb3907,0.014,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,78.0,78000000,15,45,18,3,0.1293,7,29,78,78000000,29,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01324,0,0,0,0,0,0,2.12201,3.01143,3,3,2,9,0.491201,2,9,6,9,0,7,0.15688,0.005895,0,6,0,15,15,0,7,7,"1,1,1,1,2,2,1",3,1,7,0.663458,36,0,0.006665,0.064905,29,78000000,0,6,1,SOLVED,7,7.21493,6460e8d9ea65e1209a7dd3d58a1135558644731856161d780a325f7b63c97b7a,0.015,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375104,3.80221,3,3,2,9,0.491556,2,9,6,9,0,5,0.106122,0.004326,0,6,0,8,8,0,5,4,"1,1,1,1",3,1,5,8647.17,12764,1,1.51668,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.692,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,31,98.0,98000000,31,51,16,2,0.25,5,31,98,98000000,31,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014422,0,0,0,0,0,0,2.11202,1.56294,3,3,2,8,0.437595,2,8,6,8,0,7,0.151106,0.007275,0,6,0,13,13,0,7,7,"1,1,1,1,1,1,2",3,0,7,0.682219,38,0,0.006065,0.068608,31,98000000,0,5,1,SOLVED,5,5.73328,cd85aa833dd62376f99b4b0d0408671edc3f32e562aba25f5037c60c1bf4dc1e,0.015,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318147,1.82321,3,3,2,8,0.441735,2,8,6,8,0,5,0.126184,0.004342,0,6,0,8,8,0,5,4,"1,1,1,1",3,0,5,8629.2,10365,1,1.30848,0,29,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.672,timeout,d_raw_ticks=29 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,64.0,64000000,19,29,16,2,0.1863,5,17,64,64000000,17,64,64000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011174,0,0,0,0,0,0,2.07202,1.50318,3,3,2,8,0.429635,2,8,6,8,0,7,0.143522,0.004763,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,2",4,0,7,0.511151,24,0,0.006089,0.04395,17,64000000,0,5,1,SOLVED,5,5.23735,e7f3bdab1da9cd418ba6355e8f733ecf793f03ff35194ced9c27c201b52f03dd,0.014,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398136,3.67196,3,3,2,9,0.495234,2,9,6,9,0,5,0.079009,0.002919,0,6,0,6,6,0,5,4,"1,1,1,1",5,0,5,8651.76,12992,1,1.79047,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.705,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
