instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,61,497,1002,1002000000,231,488,488000000,1,0,0,8305,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,5519,24430,5519,186300,0,0,0,49998,34679,4284,348042,142894,0,90515,325.128,362060,280853,TASKBR_VACANCY_V1,86744,34826,86744,216381,366712,59.0057,5203,253481,76105,101479,101479,374898,360097,211687,211687,211687,0,0,0,176,0,0,0,211687,211982,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,239.708,52.4319,174.186,45.6445,87.1474,47184,5424,57466,0,13341,88136,0,76105,8279,0,18477,0,4656.16,21396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9676.63,9676.71,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.721,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,5,67,142,142000000,62,130,130000000,1,1,1,4948,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1767,14331,1767,7735,0,0,0,6599,2854,24,6199,5943,0,8551,31.7598,34204,8978,TASKBR_VACANCY_V1,33338,9060,33338,55196,72468,76.166,1493,123959,45801,61603,61603,193502,187515,106390,106390,106390,0,0,0,0,0,0,0,106390,106394,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.899,22.2846,71.761,21.6036,29.4944,31823,2512,35709,0,8220,53381,0,45801,2533,0,11170,0,1465.26,13236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4257.58,4257.61,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.281,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.446243,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113083,0.027766,0.059616,0.019818,0.021614,21,7,17,0,5,47,0,25,16,0,0,0,6.13527,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.18107,8.19296,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.017,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.437138,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.143489,0.032736,0.074684,0.028014,0.019609,25,7,21,0,9,45,0,25,14,0,0,0,6.09276,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.77999,8.79339,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.017,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,411,822.0,822000000,111,400,226,87,0.135,1300,9432,15354,15354000000,411,822,822000000,1,0,0,23687,449,318,0,0,SEARCH_CUTOFF,47,0,0,0,-1,-1,-1,-1,-1,319,9057,319,14065,0,0,0,3456,3138,1288,472614,260874,29,4032,23.6406,16128,247421,TASKBR_VACANCY_V1,15133,15133,15133,27794,147002,18.9072,0,109944,84232,120014,120014,186292,180855,138222,138222,138222,0,0,0,2,0,0,0,138222,191457,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.668,44.417,93.2853,35.4613,29.7637,52908,1982,54291,0,25000,95012,0,84232,7860,0,28798,0,2733.65,19583,5865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9374.94,9375.03,4bc5497436d2ff217d195540e02081f1c4ea8e9f8356cdd8b2e7c32943061ab2,9.405,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1269,7403,14083,14083000000,389,769,769000000,1,0,0,20248,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,327,5999,327,16737,0,0,0,6259,5933,3187,1392701,706952,20,3522,19.614,14088,662226,TASKBR_VACANCY_V1,18746,18746,18746,139152,334538,41.5953,0,92655,83654,99473,99473,178386,175223,126519,126519,126519,0,0,0,27,0,0,0,126519,167398,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,168.334,68.9653,87.7442,33.714,27.1606,39459,601,40653,0,11044,88427,0,83654,5231,0,26605,0,3119.29,20271,8701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9347.78,9347.86,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.377,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,9293,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3886,21135,3886,59197,0,0,1,17416,3632,796,186888,23969,0,47251,182.778,189004,99148,TASKBR_VACANCY_V1,93359,17671,93359,89942,129603,69.3981,3606,315788,75722,92160,92160,353245,345594,271952,271952,271952,0,0,0,159,0,0,0,271952,271952,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,340.753,56.2151,264.54,63.746,142.685,41819,4075,51057,0,10888,81270,0,75722,7630,0,16387,0,4181.71,13492,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9496.1,9496.14,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.526,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,10,35,70,70000000,35,70,70000000,1,0,0,7533,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3149,22942,3149,11114,0,0,1,15405,6970,123,15507,14247,0,11710,66.719,46840,18663,TASKBR_VACANCY_V1,69167,10739,69167,116857,135120,86.4839,2884,272459,77859,104858,104858,379583,373033,234695,234695,234695,0,0,0,0,0,0,0,234695,234801,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,292.899,48.4999,187.779,50.2325,91.8932,53816,4927,58795,0,15476,89380,0,77859,1907,0,19733,0,3476.82,18842,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9090.02,9090.04,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.122,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,39,307,605,605000000,158,315,315000000,1,0,0,8067,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2687,21403,2687,34596,0,0,0,16784,6261,261,58627,8359,0,31541,130.492,126164,31679,TASKBR_VACANCY_V1,94938,14722,94938,135033,168374,80.1982,2398,365443,82114,93754,93754,454664,447299,313799,313799,313799,0,0,0,0,0,0,0,313799,313810,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,375.114,65.0323,305.767,74.609,180.787,44912,3637,51869,0,11668,82084,0,82114,3350,0,18029,0,3913.2,18801,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9450.03,9450.08,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.482,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,48,384,803,803000000,251,537,537000000,1,0,0,7651,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2439,18354,2439,34342,0,0,0,20412,11374,518,84173,27813,0,25301,115.247,101204,64998,TASKBR_VACANCY_V1,76535,21455,76535,136370,200344,68.0679,2119,349135,77670,96491,96491,445505,438907,304309,304309,304309,0,0,0,170,0,0,0,304309,304309,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,365.014,65.2061,273.426,69.4658,147.583,45283,2461,52420,0,11342,85147,0,77670,6429,0,17726,0,3889.96,19274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9490.25,9490.31,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.521,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,572,1078.0,1078000000,149,536,278,101,0.1302,7935,21235,39664,39664000000,572,1078,1078000000,0,0,0,0,0,0,0,0,NO_REMAINING_BUDGET,53,0,0,0,-1,-1,-1,-1,-1,429,5971,429,18400,0,0,0,13239,12811,8550,3795723,1967479,22,4480,38.9299,17920,1886197,TASKBR_VACANCY_V1,24121,24121,24121,125684,675839,18.5967,173,46749,41078,62188,62188,108456,103790,98209,98209,98209,0,0,0,50,0,0,0,98209,134644,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,153.504,79.9564,93.4298,32.5413,32.1921,28525,202,32982,0,8122,54065,0,41078,6441,0,0,0,6357.05,11537,7062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8517.59,8517.6,37bd0238dcebe1385b9487e5025614b559d6b9ddeac01accd289e6e0efa7283f,8.542,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,321,976,1811,1811000000,120,249,249000000,1,0,0,17049,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,129,4317,129,5264,0,0,0,2605,2477,1258,576715,300651,0,1059,9.72623,4236,294641,TASKBR_VACANCY_V1,17483,17483,17483,67674,378395,17.8845,0,67718,63468,70207,70207,126877,125589,85146,85146,85146,0,0,0,58,0,0,0,85146,111263,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.652,54.9085,61.467,22.8725,18.3597,26086,640,27669,0,6441,63764,0,63468,2141,0,20721,0,2715.91,15341,5483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9252.27,9252.31,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.285,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3259,5778,11073,11073000000,628,1339,1339000000,1,0,0,7876,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,331,3817,331,28381,0,0,0,11818,11488,8865,8179018,4413896,173,7572,59.3912,30288,3982846,TASKBR_VACANCY_V1,17798,17798,17798,114978,555559,20.6959,5,46077,42352,50768,50768,91532,88405,67627,67627,67627,0,0,0,2,0,0,0,67627,89936,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,101.156,48.2414,48.7805,18.4702,14.6569,19978,307,22469,0,4862,45904,0,42352,3575,0,10330,0,5183.08,10463,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841.71,8841.8,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.871,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1059,2667,5312,5312000000,938,2026,2026000000,1,0,0,14506,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,509,3208,509,48478,0,0,0,12294,11786,7238,1985000,1031790,11,13030,100.559,52120,1007789,TASKBR_VACANCY_V1,9741,9741,9741,59984,270385,22.1847,52,64507,61650,67131,67131,121711,119853,83265,83265,83265,0,0,0,1,0,0,0,83265,109285,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,125.416,54.8476,59.1975,22.3834,16.7105,25894,214,27675,0,5290,61839,0,61650,2584,0,19404,0,3436.68,15675,3781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9193.45,9193.52,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.227,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,205.779,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.899,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,206.602,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.834,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868,606.776,2270208,8277,TASKBR_VACANCY_V1,575,38,575,4435,5057,87.7002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.878,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14970,1125.2,3832320,30430,TASKBR_VACANCY_V1,1562,95,1562,11695,13278,88.078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.707,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,581.459,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,509.486,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1228.9,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1233.72,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,37,87,173,173000000,60,117,117000000,1,0,0,5938,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2392,18557,2392,14793,0,0,0,10101,757,240,51409,11529,0,13466,86.1185,53864,27421,TASKBR_VACANCY_V1,80091,9835,80091,75845,92713,81.8062,2119,308623,58263,82918,82918,316037,308441,267212,267212,267212,0,0,0,1,0,0,0,267212,267216,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,372.382,59,242.419,63.5608,106.941,41630,3046,47257,0,12780,70136,0,58263,5057,0,14419,0,3967.35,10146,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9454.09,9454.14,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.494,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,127,219,454,454000000,177,358,358000000,1,0,0,5470,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5740,22805,5740,57596,0,0,30,28837,11338,126,155229,40001,0,43636,225.623,174544,83619,TASKBR_VACANCY_V1,85134,16901,85134,122928,158721,77.4491,5441,222929,53026,76177,76177,296894,283790,182157,182157,182157,0,0,0,2,0,0,0,182157,182161,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,266.372,42.898,159.764,38.9997,88.156,39695,5654,44794,0,9556,66619,0,53026,3639,0,12965,0,4437.04,13795,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9406.31,9406.38,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.438,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,129,622,1266,1266000000,354,726,726000000,1,0,0,8117,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1905,14686,1905,56882,0,0,0,16104,5730,741,172726,95841,0,33386,145.699,133544,154885,TASKBR_VACANCY_V1,95782,18086,95782,115560,161574,71.5214,1577,366051,59230,65867,65867,412555,404045,307843,307843,307843,0,0,0,161,0,0,0,307843,307848,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,405.062,75.7422,376.057,100.49,284.043,27322,2536,33981,0,7322,58543,0,59230,2011,0,13734,0,4438.54,12652,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9252.35,9252.42,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.282,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,326,1294,2537,2537000000,366,709,709000000,1,0,0,6705,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2875,17187,2875,70548,0,0,0,21359,7391,4441,176760,21848,0,48699,215.464,194796,111424,TASKBR_VACANCY_V1,115373,25565,115373,124353,210535,59.0652,2541,322769,59212,68939,68939,376817,371287,278860,278860,278860,0,0,0,583,0,0,0,278860,278875,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,377.038,66.2624,323.716,83.1128,230.056,32232,3172,39497,0,8135,60802,0,59212,7151,0,12140,0,4585.13,11912,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9284.79,9284.86,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.314,ok,
