instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.116817,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.146413,0.027732,0.076494,0,0,42,8,30,0,19,69,0,54,21,0,2,0,3.17215,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39982,5.41101,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.014,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,201,422.0,422000000,61,209,121,38,0.1517,40,457,921,921000000,201,422,422000000,1,1,1,1,203,604,0,0,STRICT_IMPROVEMENT,26,0,0,0,-1,-1,-1,-1,-1,111,21,111,0,0,0,0,570,279,112,4720,1326,0,111,0.910525,444,3040,TASKBR_VACANCY_V1,388,219,388,484,1175,41.1915,0,3413,1077,1024,1024,3786,3777,3360,3360,3360,0,0,0,9,0,0,0,3360,3389,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.24458,0.626196,3.19373,0,0,730,20,758,0,17,1005,0,1077,144,0,0,0,49.5205,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9497,70.9702,51d0749b1d391778bea3524636ed49451eb13eca178af9a2a339e6e2ddc49fc6,0.079,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,63,132.0,132000000,21,61,40,8,0.1667,4,69,144,144000000,63,132,132000000,1,1,1,2,67,191,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,36,6,36,0,0,0,0,115,36,0,376,164,0,36,0.295679,144,366,TASKBR_VACANCY_V1,85,46,85,83,179,46.3687,0,296,132,148,148,383,383,275,275,275,0,0,0,0,0,0,0,275,277,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.358586,0.069489,0.263805,0,0,63,12,70,0,5,141,0,132,48,0,0,0,7.14219,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7511,11.7638,890d6df84526ede179484128dd5c2b73592798944ab8dd3126142220c6940412,0.02,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,2,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.116444,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.108029,0.024888,0.058064,0,0,21,7,17,0,5,47,0,25,16,0,0,0,4.53102,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.54614,6.55769,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.014,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.105912,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.115535,0.027865,0.061678,0,0,25,7,21,0,9,45,0,25,14,0,0,0,3.64841,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.64151,5.65257,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,349,722.0,722000000,100,356,194,70,0.1433,652,4793,8854,8854000000,349,722,722000000,1,0,0,26018,95,92,0,0,SEARCH_CUTOFF,33,0,0,0,-1,-1,-1,-1,-1,332,8466,332,0,0,0,0,4398,4067,1875,725785,405316,32,332,2.69279,1328,376124,TASKBR_VACANCY_V1,23180,23180,23180,64423,207574,31.0362,0,106637,92306,113808,113808,202778,198798,142386,142386,142386,0,0,0,42,0,0,0,142386,188274,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.756,51.1568,89.9085,0,0,45393,1412,46268,0,12005,101801,0,92306,6965,0,31717,0,2650.53,20366,6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9590.59,9590.65,40f21da39662ce7aa13814453c705154c0313c2f2113cb1d21bda7bd33cd2e91,9.619,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,400,825.0,825000000,111,437,188,68,0.1388,812,4035,7749,7749000000,400,825,825000000,1,0,0,21461,187,107,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,358,5965,358,0,0,0,0,6823,6466,3702,1549248,787025,17,358,2.75758,1432,733798,TASKBR_VACANCY_V1,18845,18845,18845,144729,280527,51.5918,0,99126,90320,104279,104279,187869,185187,131218,131218,131218,0,0,0,16,0,0,0,131218,173697,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,166.759,68.0744,87.4502,0,0,40718,583,41358,0,8541,95736,0,90320,5271,0,30190,0,3013.9,21489,6725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9577.16,9577.25,e04cb8db72e14edb6cbaa1407202e9401dcb37c9eed7be4a4ec97624f2a3e311,9.606,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,132,266.0,266000000,34,148,68,16,0.1288,65,317,643,643000000,132,266,266000000,1,1,1,0,9,26,0,0,STRICT_IMPROVEMENT,34,1,1,1,85,343,266,167,132,76,22,76,0,0,0,2,441,122,22,2659,523,0,76,0.976706,304,1097,TASKBR_VACANCY_V1,415,137,415,392,722,54.2936,0,3336,982,843,843,3648,3647,3255,3255,3255,0,0,0,1,0,0,0,3255,3256,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.15336,0.633532,3.78934,0,0,602,10,651,0,8,833,0,982,102,0,0,0,66.4327,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5657,89.5869,42650dc0f4018eed52db74f221297efd866458846931101bc8eaa79c668d38b2,0.097,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,36,76.0,76000000,10,40,20,1,0.1389,5,40,81,81000000,36,76,76000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,6,1,1,1,9,77,76,38,36,21,0,21,0,0,0,1,91,50,0,148,225,0,21,0.241105,84,267,TASKBR_VACANCY_V1,34,17,34,64,93,68.8172,0,144,60,79,79,235,235,145,145,145,0,0,0,0,0,0,0,145,150,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.242958,0.043942,0.151977,0,0,34,7,37,0,6,71,0,60,22,0,0,0,6.77466,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2616,10.2765,d88ddb110f7a717036f229af013530775043c4fd6f0849a05361dc5b67220009,0.018,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,144,294.0,294000000,32,180,64,12,0.1111,29,258,518,518000000,144,294,294000000,1,0,0,7251,36,107,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,2820,21604,2820,0,0,0,0,17357,6379,154,49081,11281,0,2820,38.0442,11280,19783,TASKBR_VACANCY_V1,95315,14836,95315,129528,166368,77.8563,2532,424577,93508,109948,109948,529853,522903,373861,373861,373861,0,0,0,0,0,0,0,373861,373866,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,410.712,71.9073,346.499,0,0,52785,3162,61015,0,13360,96586,0,93508,2355,0,19499,0,3806.28,23913,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9703.13,9703.17,3443a86dfc718e132867195fef72790b59c366e974c56196530c55be52bfcf77,9.733,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,252,530.0,530000000,59,316,118,35,0.1171,41,393,796,796000000,252,530,530000000,1,0,0,11666,71,211,0,0,SEARCH_CUTOFF,61,0,0,0,-1,-1,-1,-1,-1,3458,21895,3458,0,0,0,0,32610,19189,985,144514,29976,0,3458,45.6177,13832,76488,TASKBR_VACANCY_V1,100196,31624,100196,187481,294322,63.6993,3146,362574,79736,94802,94802,462877,452400,302168,302168,302168,0,0,0,563,0,0,0,302168,302215,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,349.043,66.2592,277.061,0,0,41628,4759,50055,0,10212,84588,0,79736,6535,0,20866,0,3696.02,18853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9567.19,9567.26,65f8e99af9fa862c80076e47eff5886c2af10983ab47eedb6f40aa63b233b808,9.597,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,238,461.0,461000000,60,231,124,27,0.1261,6812,17881,32793,32793000000,238,461,461000000,1,0,0,1169,16,47,0,0,SEARCH_CUTOFF,21,1,0,0,-1,461,-1,238,-1,399,2869,399,0,0,0,0,11689,11291,6215,5006877,2760365,61,399,4.70866,1596,2506442,TASKBR_VACANCY_V1,10803,10803,10803,73461,278295,26.3968,93,47359,42613,61434,61434,106295,106190,95703,95703,95703,0,0,0,22,0,0,0,95703,132549,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,142.085,73.2083,89.1783,0,0,28837,432,29096,0,7701,53731,0,42613,2850,0,1872,0,6113.98,11589,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8564.18,8564.23,236817fd42117aaefb81690e5ed332a131eb7ec3b462b89942326b54439b5f9f,8.587,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,186,372.0,372000000,57,174,106,33,0.1532,1161,3286,6090,6090000000,186,372,372000000,1,0,0,15954,213,106,0,0,SEARCH_CUTOFF,18,1,0,0,-1,372,-1,186,-1,170,4155,170,0,0,0,0,3518,3349,2055,1267766,673056,0,170,2.29506,680,645059,TASKBR_VACANCY_V1,17238,17238,17238,33279,299110,11.126,0,69189,64891,73936,73936,131949,130656,92220,92220,92220,0,0,0,75,0,0,0,92220,121598,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,138.178,49.1232,65.6857,0,0,28359,653,29151,0,7345,66589,0,64891,2970,0,19599,0,2992.19,16349,5515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9251.84,9251.9,9c3898ad01cce285f55bcea330ece3aefdcdc2d2e939180f22f95528f98eae27,9.283,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,506,1092.0,1092000000,147,537,290,99,0.1453,2283,5581,10522,10522000000,506,1092,1092000000,1,0,0,10290,536,562,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,345,3495,345,0,0,0,0,11146,10802,7668,5760741,3066286,99,345,4.14828,1380,2814639,TASKBR_VACANCY_V1,15036,15036,15036,87433,360918,24.2252,0,56196,52959,61970,61970,109994,109339,81088,81088,81088,0,0,0,17,0,0,0,81088,108005,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,123.398,56.4271,60.3395,0,0,24491,581,25240,0,6855,55113,0,52959,2360,0,13383,0,4279.56,13097,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9018.86,9018.92,7a8bf2ff599b9a7ed3e952f57d7b63fe4e8816ba4d176c6154e4218fc4b1027b,9.046,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,996,2108.0,2108000000,286,1064,538,223,0.1436,1393,6587,12468,12468000000,996,2108,2108000000,1,0,0,14938,100,299,0,0,SEARCH_CUTOFF,107,0,0,0,-1,-1,-1,-1,-1,563,3872,563,0,0,0,0,12467,11905,6856,1892180,991315,4,563,6.40679,2252,952349,TASKBR_VACANCY_V1,12055,12055,12055,72148,239605,30.1112,79,73416,65614,79490,79490,142386,141557,103524,103524,103524,0,0,0,8,0,0,0,103524,137646,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,153.592,52.3463,70.4823,0,0,31953,584,32754,0,7688,71800,0,65614,3111,0,18600,0,3311.97,16194,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9149.35,9149.47,259c1fd6c859d19cf9ff97b40cd356edb0e1d5c954335730cf252f94a61286c5,9.18,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,123.546,15104,616,TASKBR_VACANCY_V1,6832,100,6832,11827,12027,98.3371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,107.858,13056,305,TASKBR_VACANCY_V1,5782,76,5782,9561,9762,97.941,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,253.087,30976,919,TASKBR_VACANCY_V1,14760,342,14760,25600,26551,96.4182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,218.564,26624,1453,TASKBR_VACANCY_V1,12978,224,12978,23391,23944,97.6904,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,231.661,23296,21684,TASKBR_VACANCY_V1,8323,552,8323,67536,75966,88.9029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.659,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,230.861,23040,18124,TASKBR_VACANCY_V1,8429,573,8429,68456,79614,85.9849,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.664,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,499.552,54784,51671,TASKBR_VACANCY_V1,19504,1645,19504,139510,169830,82.1469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.593,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,506.715,55808,51442,TASKBR_VACANCY_V1,19071,1269,19071,156146,178693,87.3823,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,64.7596,7936,323,TASKBR_VACANCY_V1,4585,66,4585,8234,8410,97.9073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.656,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,55.1231,6656,268,TASKBR_VACANCY_V1,3780,50,3780,6580,6745,97.5537,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.632,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,178.448,17920,21548,TASKBR_VACANCY_V1,5395,552,5395,43400,54006,80.3614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,170.254,16896,14798,TASKBR_VACANCY_V1,5883,476,5883,50242,58290,86.1932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.661,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.42141,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22392,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.61606,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.585,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.61327,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,14,76,145,145000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,25,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.663236,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,439,158,190,190,516,516,451,451,451,0,0,0,0,0,0,0,451,484,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.825666,0.117821,0.53303,0,0,94,9,93,0,28,160,0,158,41,0,2,0,19.6126,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.9061,27.9271,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.037,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,203,412.0,412000000,46,262,84,20,0.1133,61,288,592,592000000,203,412,412000000,1,0,0,7720,11,32,0,0,SEARCH_CUTOFF,59,1,0,0,-1,412,-1,203,-1,3356,19689,3356,0,0,0,8,19999,5298,802,80593,31711,0,3356,68.8181,13424,68135,TASKBR_VACANCY_V1,104386,27300,104386,100563,182474,55.1109,3058,332262,70887,80582,80582,391658,382827,281223,281223,281223,0,0,0,1196,0,0,0,281223,281223,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,378.004,63.4571,297.13,0,0,35037,3556,43707,0,8824,71756,0,70887,4475,0,14526,0,4172.49,15423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.04,9440.12,83533045725754e9cca7c658d0a74ea241bc14702b09fb76c45f32142ffdd699,9.473,ok,
