instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,100.0,100000000,19,59,22,3,0.1319,89,36,100,100000000,36,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040337,0,0,0,0,0,0,12.242,10.7009,3,3,2,11,23,3.7899,2415,0,0,0,TASKBR_VACANCY_V1,1.18436,2,11,8,11,0,9,0.513169,0.018532,0,8,0,21,21,0,9,9,"1,1,1,1,2,1,1,2,1",3,4,9,61.9032,45,0,1.78717,0.278042,36,100000000,0,88,1,SOLVED,89,89.9034,2e4ebc41972bf7ae61868979da88ccc0f41a0bb006ed908f5451da7145dd5475,0.1,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,122.0,122000000,40,58,24,4,0.2778,66,36,122,122000000,36,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035188,0,0,0,0,0,0,8.08731,10.4192,3,3,2,12,7,1.404,735,0,0,0,TASKBR_VACANCY_V1,1.29639,2,12,8,12,0,9,0.313819,0.011638,0,8,0,19,19,0,9,9,"2,1,1,1,1,1,1,3,1",2,1,9,44.2619,45,0,1.04061,0.176436,36,122000000,0,66,1,SOLVED,66,66.7181,4fbd300c05bad7824ac9b47113456d0ded56bd01f5ad97b7de6124771737d43b,0.076,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,27,84,22,3,0.1731,69,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034959,0,0,0,0,0,0,12.5189,9.99158,3,3,2,11,24,3.92914,2520,0,0,0,TASKBR_VACANCY_V1,1.28607,2,11,8,11,0,9,0.377653,0.011012,0,8,0,18,18,0,9,9,"1,1,1,1,2,1,1,2,1",3,2,9,43.0268,48,0,0.948027,0.187021,39,133000000,0,68,1,SOLVED,69,69.543,be2d5f80f9027fac034d8d46dfa3b39b779b1fb937b1b3693f86e6e6bf923179,0.079,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,70,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030483,0,0,0,0,0,0,7.8133,10.544,3,3,2,12,7,1.38283,735,0,0,0,TASKBR_VACANCY_V1,1.38698,2,12,8,12,0,10,0.38674,0.013308,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,47.7548,48,0,1.07384,0.195739,38,122000000,0,69,1,SOLVED,70,70.2477,9bb765bbfe6bc9abe3ca093d8134026e2f9feb4a83de82e7fe4058ae3278d7f9,0.08,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,112.0,112000000,33,59,20,2,0.125,63,22,112,112000000,22,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022761,0,0,0,0,0,0,12.0586,9.35366,3,3,2,10,16,2.88869,1680,0,0,0,TASKBR_VACANCY_V1,1.22367,2,10,8,10,0,8,0.718345,0.013434,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,38.1806,30,0,0.781213,0.151934,22,112000000,0,62,1,SOLVED,63,63.21,953089ae7222fcc83a2ff59a64e37597f89155e4564917e46dfcc7673f27d2c0,0.072,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.95836,10.2226,3,3,2,12,7,1.34021,735,0,0,0,TASKBR_VACANCY_V1,1.29673,2,12,8,12,0,5,0.402321,0.006097,0,8,0,10,10,0,5,4,"1,1,1,1",6,0,5,8528.2,337,1,1.38507,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.611,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,78.0,78000000,19,37,22,3,0.1131,54,14,78,78000000,14,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017401,0,0,0,0,0,0,12.3584,10.5924,3,3,2,11,23,3.81425,2415,0,0,0,TASKBR_VACANCY_V1,1.24846,2,11,8,11,0,6,0.482041,0.01135,0,8,0,23,23,0,6,6,"1,1,1,1,4,3",3,0,6,28.5571,20,0,0.670771,0.088417,14,78000000,0,54,1,SOLVED,54,54.7209,828348085c98c749b4d07c3b8818d3eca81a6b51fee772e16a466f452843b111,0.065,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.11822,10.5498,3,3,2,12,7,1.47672,735,0,0,0,TASKBR_VACANCY_V1,1.42634,2,12,8,12,0,6,0.218141,0.00569,0,8,0,9,9,0,6,5,"1,1,2,1,1",6,0,6,8548.35,5718,1,2.25343,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.6,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,88.0,88000000,27,39,22,3,0.1406,59,16,88,88000000,16,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020122,0,0,0,0,0,0,12.5242,10.236,3,3,2,11,24,3.91117,2520,0,0,0,TASKBR_VACANCY_V1,1.20029,2,11,8,11,0,7,0.360517,0.008396,0,8,0,16,16,0,7,7,"1,1,2,2,1,1,3",5,0,7,33.4241,23,0,0.866022,0.099429,16,88000000,0,58,1,SOLVED,59,59.1988,316d2511637aeb23ac447b5d483c61d86dc731742f509cb556213719e7824bd0,0.069,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,83.0,83000000,36,23,24,4,0.1765,54,17,83,83000000,17,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021716,0,0,0,0,0,0,7.98522,10.1338,3,3,2,12,7,1.3723,735,0,0,0,TASKBR_VACANCY_V1,1.39973,2,12,8,12,0,7,0.350382,0.007219,0,8,0,12,12,0,7,7,"1,3,1,1,1,1,4",7,0,7,33.439,24,0,1.06104,0.111354,17,83000000,0,54,1,SOLVED,54,54.8748,fbb59b14f24b0ca708886a2e1dc75dcd9f4ece8a527467b88625d40f5e713052,0.064,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,47,222.0,222000000,68,117,36,5,0.1809,257,47,222,222000000,47,222,222000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051287,0,0,0,0,0,0,42.7625,23.8415,4,4,3,18,40,16.0776,5760,1,1,3,TASKBR_VACANCY_V1,3.14588,3,18,12,17,1,14,1.20947,0.032205,0,12,0,44,44,0,14,14,"2,2,1,1,1,1,1,2,1,2,1,1,1,1",4,3,14,175.672,61,0,8.86923,0.937043,47,222000000,0,253,1,SOLVED,257,257.082,95c0b708f414a03c1e9c970715795cd2f7d40ae42df5c49eae3664b26ababcac,0.268,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.426,24.1293,3,3,2,18,11,4.81652,1584,0,0,20,TASKBR_VACANCY_V1,3.16318,2,18,12,18,0,7,0.883392,0.019475,0,12,0,15,15,0,7,6,"1,1,1,1,1,1",7,1,7,8485.24,70,1,5.42915,0,58,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.624,timeout,d_raw_ticks=58 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,188.0,188000000,55,101,32,4,0.1858,213,37,188,188000000,37,188,188000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043793,0,0,0,0,0,0,39.513,23.5104,3,3,2,16,27,10.5952,3888,0,0,9,TASKBR_VACANCY_V1,2.8273,2,16,12,16,0,11,0.996154,0.032219,0,12,0,35,35,0,11,11,"1,1,3,1,3,2,1,1,1,1,1",4,0,11,137.837,48,0,7.29965,0.772805,37,188000000,0,210,1,SOLVED,213,213.07,43218d320da02f7b010afdc422414b7f2361b54d5647f2d86688a2a22972e946,0.224,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,43,208.0,208000000,78,82,42,6,0.2267,262,43,208,208000000,43,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056476,0,0,0,0,0,0,23.0721,24.8856,5,5,4,21,15,7.18574,2160,3,6,22,TASKBR_VACANCY_V1,3.3144,4,21,12,18,3,16,0.870294,0.029736,0,12,0,38,38,0,16,16,"1,1,2,2,1,1,1,2,1,2,1,1,2,1,1,1",7,1,16,199.787,59,0,10.4663,0.830818,43,208000000,0,258,1,SOLVED,262,262.122,cc97c9d9444bafc8f4005ac6cbc61465674eb82a8c5fbe2c07b83ed8dd41094a,0.274,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,182.0,182000000,60,86,36,6,0.25,178,30,182,182000000,30,182,182000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035795,0,0,0,0,0,0,42.2498,24.2185,3,3,2,18,38,14.6384,5472,0,0,43,TASKBR_VACANCY_V1,3.31245,2,18,12,18,0,8,0.830013,0.029179,0,12,0,29,29,0,8,8,"2,2,1,2,2,2,1,6",5,1,8,101.315,38,0,5.20694,0.632612,30,182000000,0,176,1,SOLVED,178,179.043,2f711a548f6c600fc73d790ab0f9ef4ea433fe71251dfb7bd532fb56c576f05c,0.19,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8437,24.155,3,3,2,18,9,3.95898,1296,0,0,68,TASKBR_VACANCY_V1,3.07688,2,18,12,18,0,9,0.943016,0.027878,0,12,0,26,26,0,9,8,"1,1,1,1,1,1,1,2",7,3,9,8501.84,1483,1,11.1304,0,37,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.614,timeout,d_raw_ticks=37 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,192.0,192000000,68,87,36,5,0.1532,205,37,192,192000000,37,192,192000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044732,0,0,0,0,0,0,42.8242,23.8624,4,4,3,18,40,16.2124,5760,1,1,3,TASKBR_VACANCY_V1,3.15859,3,18,12,17,1,10,0.835416,0.021275,0,12,0,30,30,0,10,10,"2,2,2,1,2,2,1,4,1,1",5,0,10,126.092,47,0,6.56926,0.73723,37,192000000,0,202,1,SOLVED,205,205.255,7d84ab62a09929ee1c6d76b5cd0e3cddc8683136ba53aac905fc79806c502835,0.217,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5091,24.0264,3,3,2,18,11,4.72,1584,0,0,20,TASKBR_VACANCY_V1,3.22694,2,18,12,18,0,9,0.65778,0.018922,0,12,0,22,22,0,9,8,"1,1,1,1,2,1,1,1",9,0,9,8461.19,436,1,7.60241,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.537,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,183.0,183000000,55,96,32,4,0.2083,176,22,183,183000000,22,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03443,0,0,0,0,0,0,40.0122,24.2662,3,3,2,16,27,10.8176,3888,0,0,9,TASKBR_VACANCY_V1,2.90577,2,16,12,16,0,8,0.6735,0.021477,0,12,0,30,30,0,8,8,"2,1,2,1,2,2,2,4",5,0,8,102.964,30,0,5.24549,0.471389,22,183000000,0,174,1,SOLVED,176,176.788,6057e723aff5447beabdbc6f6fa24e12fc704ea1d6f0877f4657197a04c7e5c4,0.188,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,195.0,195000000,78,69,42,6,0.197,249,33,195,195000000,33,195,195000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05515,0,0,0,0,0,0,23.4728,25.1209,5,5,4,21,15,7.17246,2160,3,6,22,TASKBR_VACANCY_V1,3.50215,4,21,12,18,3,15,0.682412,0.021307,0,12,0,28,28,0,15,15,"1,1,2,1,1,1,2,2,1,4,1,1,1,1,1",9,0,15,188.3,48,0,10.0506,0.713064,33,195000000,0,247,1,SOLVED,249,249.941,9e2e026a4bc47e65659f0c60beadfdc904ab7143b4962c769282030851e47118,0.261,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,208.0,208000000,60,112,36,6,0.1923,215,26,208,208000000,26,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042106,0,0,0,0,0,0,42.8955,24.1925,3,3,2,18,38,14.6604,5472,0,0,43,TASKBR_VACANCY_V1,3.16211,2,18,12,18,0,11,0.87294,0.024021,0,12,0,35,35,0,11,11,"2,2,1,1,1,1,1,1,1,1,6",5,0,11,137.479,37,0,7.44038,0.529123,26,208000000,0,213,1,SOLVED,215,215.584,4d139d6e78b5f2601e2e3e32c05fd06b08a4faf5fa82b73108e2e4e2ece89201,0.228,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6254,24.6554,3,3,2,18,9,4.12318,1296,0,0,68,TASKBR_VACANCY_V1,3.32331,2,18,12,18,0,6,0.653638,0.021513,0,12,0,25,25,0,6,5,"1,1,1,2,2",8,0,6,8549.54,134,1,4.65672,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.739,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,49,213.0,213000000,68,108,36,5,0.2313,244,49,213,213000000,49,213,213000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052762,0,0,0,0,0,0,42.4789,23.883,4,4,3,18,40,15.9562,5760,1,1,3,TASKBR_VACANCY_V1,3.1697,3,18,12,17,1,13,1.21278,0.029619,0,12,0,38,38,0,13,13,"1,2,1,2,1,1,2,2,2,1,1,1,1",4,3,13,163.754,62,0,8.68534,0.930356,49,213000000,0,241,1,SOLVED,244,244.814,9d4fafe26fca9d22ad98afec05b6c9a41d515c7bef09fdd8fd437f9a2e15522d,0.256,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3094,23.853,3,3,2,18,11,4.82349,1584,0,0,20,TASKBR_VACANCY_V1,3.20933,2,18,12,18,0,9,1.16764,0.021344,0,12,0,16,16,0,9,8,"1,1,1,1,1,1,1,1",5,2,9,8463.93,224,1,6.78681,0,78,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.554,timeout,d_raw_ticks=78 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,42,204.0,204000000,55,117,32,4,0.2183,252,42,204,204000000,42,204,204000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051879,0,0,0,0,0,0,39.315,23.8944,3,3,2,16,27,10.7435,3888,0,0,9,TASKBR_VACANCY_V1,2.92694,2,16,12,16,0,14,1.15166,0.037601,0,12,0,41,41,0,14,14,"1,1,1,1,1,2,1,1,1,1,1,1,1,2",4,5,14,176.46,56,0,9.55442,0.800101,42,204000000,0,249,1,SOLVED,252,253.036,67ee5e5f0c260a7023255ab0c1d527c5eb79af39649aefbe08b250a15933d87b,0.264,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,54,243.0,243000000,78,117,42,6,0.2407,292,54,243,243000000,54,243,243000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068437,0,0,0,0,0,0,23.2047,25.3643,5,5,4,21,15,7.24097,2160,3,6,22,TASKBR_VACANCY_V1,3.38666,4,21,12,18,3,18,1.17744,0.037474,0,12,0,47,47,0,18,18,"1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1",4,5,18,227.252,72,0,12.1367,1.10576,54,243000000,0,287,1,SOLVED,292,292.219,828290388074947f1d97d202ed9cab5b730d0547c70b951d01b3c3b965f31f87,0.304,ok,
