instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.505515,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.16065,0.035773,0.090113,0.028472,0.030943,25,7,21,0,11,67,0,50,26,0,0,0,7.58965,284,116,0.618041,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1798,10.1935,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.018,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,72,497,1002,1002000000,231,488,488000000,1,0,0,7311,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4539,21746,4539,157226,0,0,0,39730,27303,3341,279919,114082,0,76670,271.849,306680,227288,TASKBR_VACANCY_V1,75278,30537,75278,182558,312486,58.4212,4223,219400,66572,88253,88253,323605,310528,181800,181800,181800,0,0,0,69,0,0,0,181800,181989,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,199.85,47.3461,154.933,40.4218,80.1027,40629,4791,49698,0,11394,76857,0,66572,7145,0,16194,0,5125.64,391464,119128,1142.38,18541,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9569.02,9569.07,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.618,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4910,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1756,14354,1756,7697,0,0,0,6572,2849,24,6189,5897,0,8540,31.5111,34160,8918,TASKBR_VACANCY_V1,33356,9072,33356,55194,72483,76.1475,1482,123967,45549,61598,61598,193449,187447,106400,106400,106400,0,0,0,0,0,0,0,106400,106404,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.888,23.8719,78.2103,21.8511,30.5155,31926,2510,35813,0,8311,53285,0,45549,2546,0,11158,0,1959.64,288966,85464,505.424,13134,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.06,4683.09,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.706,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.441567,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.109025,0.02722,0.057352,0.020256,0.021505,21,7,17,0,5,47,0,25,16,0,0,0,6.60383,166,81,0.509511,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.71659,8.74141,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.017,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.385037,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.118895,0.028153,0.06112,0.02232,0.016391,25,7,21,0,9,45,0,25,14,0,0,0,5.80681,178,87,0.465075,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.91362,7.92763,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.016,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2670,14934,25025,25025000000,511,965,965000000,1,0,0,17871,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7470,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.6194,15668,251962,TASKBR_VACANCY_V1,10423,10423,10423,16492,73469,22.4476,0,102917,75891,115160,115160,175411,171126,137869,137869,137869,0,0,0,14,0,0,0,137869,193861,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,176.178,41.0454,96.9973,36.7006,31.4623,52994,1695,53617,0,26888,88270,0,75891,6875,0,21772,0,3569.5,313493,154681,914.786,18684,6268,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9204.84,9204.9,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.227,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1844,7403,14083,14083000000,389,769,769000000,1,0,0,13651,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4609,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.548,12792,638516,TASKBR_VACANCY_V1,14341,14341,14341,106160,258822,41.0166,0,68755,60783,74978,74978,134309,131883,97661,97661,97661,0,0,0,27,0,0,0,97661,129897,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.45,62.8048,83.1038,30.0141,27.0383,30847,471,31799,0,8169,66807,0,60783,4217,0,18212,0,4450.17,213240,106350,1633.41,14684,6667,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9153.24,9153.31,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.177,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,8629,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3422,19570,3422,53010,0,0,1,15576,3270,692,164768,21496,0,41786,158.974,167144,89529,TASKBR_VACANCY_V1,86374,16148,86374,83102,119532,69.5228,3142,285851,68085,82542,82542,317882,311021,245896,245896,245896,0,0,0,14,0,0,0,245896,245896,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,301.749,48.3108,244.627,58.6837,135.734,36829,3684,45482,0,9350,73190,0,68085,6985,0,14815,0,4600.14,374369,112632,849.937,11783,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9430.37,9430.41,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.484,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6704,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2699,20594,2699,9540,0,0,1,13257,5952,112,12739,13159,0,10016,55.832,40064,16904,TASKBR_VACANCY_V1,61866,8864,61866,104296,118980,87.6584,2434,248227,71633,95593,95593,347844,342193,214515,214515,214515,0,0,0,0,0,0,0,214515,214621,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,246.792,44.3394,176.203,44.3384,85.7847,49251,4219,53541,0,14176,81415,0,71633,1298,0,17759,0,4036.16,413044,125260,941.98,17520,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9579.83,9579.86,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.61,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,7083,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2442,18900,2442,30224,0,0,0,15189,5642,246,53318,7626,0,28076,113.825,112304,28086,TASKBR_VACANCY_V1,83969,12834,83969,119171,148553,80.2212,2153,323414,72568,83169,83169,401147,395025,278473,278473,278473,0,0,0,0,0,0,0,278473,278484,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,328.847,55.6529,274.675,66.989,170.096,39937,3195,45961,0,10315,72852,0,72568,3227,0,15961,0,4493.21,360252,109800,981.235,16555,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9436.04,9436.09,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.487,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,58,384,803,803000000,251,537,537000000,1,0,0,6852,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2105,16103,2105,30647,0,0,0,17416,9596,435,71600,23576,0,22501,99.7441,90004,56144,TASKBR_VACANCY_V1,67003,19335,67003,115460,173181,66.6701,1785,304716,67711,84309,84309,387108,381399,265820,265820,265820,0,0,0,20,0,0,0,265820,265820,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,314.262,55.0026,239.442,60.8596,136.526,39708,2191,46030,0,10035,74272,0,67711,5482,0,15111,0,4538.51,393693,117144,1124.2,16705,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396.06,9396.12,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.448,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6061,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6591,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,28.7733,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.3696,50.7035,59.5054,19.6644,21.1779,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5282.52,137552,68609,1271.75,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6597.55,6597.6,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.614,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,395,976,1811,1811000000,120,249,249000000,1,0,0,11953,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3276,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.17454,3708,257334,TASKBR_VACANCY_V1,13307,13307,13307,50890,310872,16.3701,0,51623,47932,53644,53644,97198,96111,65786,65786,65786,0,0,0,60,0,0,0,65786,86105,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.115,51.6425,55.0952,19.4431,18.0932,20187,468,21440,0,5087,48555,0,47932,1710,0,15001,0,4051.01,138977,68873,1601.44,11632,4304,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9115.25,9115.29,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.142,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3989,5778,11073,11073000000,628,1339,1339000000,1,0,0,5369,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,328,3199,328,28080,0,0,0,11698,11371,8777,8036506,4339493,173,7538,58.513,30152,3917204,TASKBR_VACANCY_V1,14897,14897,14897,92673,463443,19.9966,5,32806,30056,37291,37291,66787,64012,50977,50977,50977,0,0,0,2,0,0,0,50977,68146,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.3361,40.1163,45.4374,15.9953,15.1348,15060,201,17365,0,3603,33686,0,30056,3175,0,6430,0,6127.81,116611,58242,1193.01,7438,3147,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8709.11,8709.2,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.729,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1287,2667,5312,5312000000,938,2026,2026000000,1,0,0,10944,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,2575,500,47922,0,0,0,12048,11549,7039,1947735,1012715,11,12860,98.3594,51440,989079,TASKBR_VACANCY_V1,7966,7966,7966,46572,217986,21.3647,52,47379,45327,49747,49747,89901,88214,61876,61876,61876,0,0,0,1,0,0,0,61876,81227,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.2127,46.8564,51.9373,18.7048,16.0305,19057,161,20597,0,4128,45617,0,45327,2275,0,14265,0,4604.91,131920,65934,1481.75,11112,3220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8957.24,8957.3,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.994,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,202.157,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,204.848,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868,604.466,2270208,8277,TASKBR_VACANCY_V1,575,38,575,4435,5057,87.7002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.031,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14380,1045.15,3681280,28441,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.758,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.019,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,606.064,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,465.936,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1201.34,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1197.42,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,41,87,173,173000000,60,117,117000000,1,0,0,5289,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2140,17089,2140,13386,0,0,0,8904,608,180,45321,10435,0,12136,75.8598,48544,24378,TASKBR_VACANCY_V1,72988,8452,72988,68809,83431,82.4741,1867,279838,52634,75744,75744,284877,278182,242410,242410,242410,0,0,0,0,0,0,0,242410,242414,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,336.714,50.6215,221.536,57.108,98.4612,38266,2846,43309,0,12010,63732,0,52634,4794,0,12927,0,4379.58,346875,103908,821.368,9003,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9403.43,9403.49,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.434,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,4829,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5064,20866,5064,53568,0,0,30,25296,9863,124,136720,36625,0,39626,198.01,158504,74561,TASKBR_VACANCY_V1,77355,15499,77355,110822,143134,77.4253,4765,206095,49038,70430,70430,274336,262246,168922,168922,168922,0,0,0,0,0,0,0,168922,168926,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.155,37.2536,149.525,35.9176,84.4137,36810,5138,41461,0,9090,61338,0,49038,3262,0,11976,0,4780.67,295732,90306,811.352,12746,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9394.97,9395.03,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.424,ok,
