instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.498901,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.161084,0.034798,0.088995,0.028594,0.029852,25,7,21,0,11,67,0,50,26,0,0,0,7.61804,284,116,0.656662,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2004,10.2137,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.018,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,74,497,1002,1002000000,231,488,488000000,1,0,0,7255,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4615,21269,4615,158981,0,0,0,40521,27885,3463,283638,115558,0,77543,275.91,310172,230362,TASKBR_VACANCY_V1,74082,29799,74082,179973,306616,58.6965,4299,213444,65002,85976,85976,314588,301628,176414,176414,176414,0,0,0,107,0,0,0,176414,176617,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.48,47.4805,154.18,39.6857,79.2648,39300,4631,48158,0,10854,75120,0,65002,7072,0,15778,0,5185.57,455024,115603,1169.85,17957,0,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9530.9,9530.95,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.581,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4904,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1744,14343,1744,7656,0,0,0,6531,2834,24,6123,5869,0,8508,32.1545,34032,8869,TASKBR_VACANCY_V1,33321,9074,33321,55134,72433,76.1172,1470,123992,45529,61589,61589,193444,187403,106395,106395,106395,0,0,0,0,0,0,0,106395,106399,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.272,25.4574,81.797,22.683,32.0707,31929,2502,35814,0,8325,53262,0,45529,2501,0,11153,0,2061.5,293147,85424,551.385,13119,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4899.7,4899.73,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.927,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.470388,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116746,0.027089,0.060275,0.021529,0.022252,21,7,17,0,5,47,0,25,16,0,0,0,6.81581,166,81,0.585223,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.92991,8.94301,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.415465,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.118994,0.027102,0.063198,0.021983,0.016255,25,7,21,0,9,45,0,25,14,0,0,0,5.95452,178,87,0.506907,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08092,8.09411,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.016,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2739,14934,25025,25025000000,511,965,965000000,1,0,0,17364,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7377,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4672,15668,251962,TASKBR_VACANCY_V1,10282,10282,10282,16341,72500,22.5393,0,101427,74424,113630,113630,172712,168453,136126,136126,136126,0,0,0,14,0,0,0,136126,191604,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.047,41.866,98.2616,36.4033,31.5759,52534,1670,53108,0,26800,86828,0,74424,6851,0,21188,0,3628.1,309771,152843,964.92,18356,6401,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9208.02,9208.09,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.233,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1874,7403,14083,14083000000,389,769,769000000,1,0,0,13350,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,309,4533,309,15641,0,0,0,5911,5603,3006,1340678,680444,16,3197,18.0686,12788,637131,TASKBR_VACANCY_V1,14049,14049,14049,102903,254366,40.4547,0,67853,60221,74060,74060,132643,130273,96693,96693,96693,0,0,0,27,0,0,0,96693,128682,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.922,62.8929,86.0763,30.6627,27.8849,30343,442,31295,0,8049,66009,0,60221,4152,0,17870,0,4488.15,211077,105301,1647.63,14506,6716,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9148.21,9148.29,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.174,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8461,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3317,19132,3317,51722,0,0,1,14971,3047,639,158274,20747,0,40723,154.619,162892,85617,TASKBR_VACANCY_V1,84276,15658,84276,80885,116214,69.6,3037,281878,66164,81359,81359,313087,306231,242281,242281,242281,0,0,0,154,0,0,0,242281,242281,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,300.282,48.1901,244.055,58.0356,134.89,37069,3741,45330,0,10263,71094,0,66164,6822,0,14511,0,4630.41,381570,110777,915.708,11479,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9397.84,9397.88,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.451,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6532,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2714,20254,2714,9622,0,0,1,13294,5994,112,12834,12990,0,10097,56.5873,40388,16722,TASKBR_VACANCY_V1,60857,9018,60857,102595,117673,87.1865,2449,240554,68877,92757,92757,336857,331300,207889,207889,207889,0,0,0,0,0,0,0,207889,207995,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,243.855,44.6736,174.77,43.7711,85.6299,47884,4212,52150,0,13587,79168,0,68877,1397,0,17133,0,4110.14,405180,121625,1005.31,16774,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9055,9055.03,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.09,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,7010,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2378,18803,2378,29817,0,0,0,14795,5496,237,51912,7473,0,27657,112.141,110628,27434,TASKBR_VACANCY_V1,83331,12736,83331,118211,147374,80.2116,2089,319438,71685,82165,82165,395945,389847,274737,274737,274737,0,0,0,0,0,0,0,274737,274748,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,323.696,55.1704,272.733,65.5522,167.882,39402,3175,45346,0,10340,71823,0,71685,3212,0,15757,0,4522.49,369149,108272,1043.6,16258,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9399.33,9399.37,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.454,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,58,384,803,803000000,251,537,537000000,1,0,0,6804,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2076,15513,2076,29666,0,0,0,17219,9509,439,70907,23384,0,21982,99.2131,87928,54991,TASKBR_VACANCY_V1,64879,18616,64879,111193,166580,66.7505,1756,293306,64940,80907,80907,371164,365532,255385,255385,255385,0,0,0,131,0,0,0,255385,255385,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,306.703,55.3714,237.683,60.4251,140.392,37993,2186,44059,0,9721,71184,0,64940,5264,0,14796,0,4556.76,399693,112043,1169.03,15813,0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9433.77,9433.83,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.465,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6225,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6797,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.2573,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.6578,50.9744,62.0705,20.3253,21.5101,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5430.18,137552,68609,1322.18,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6803.78,6803.84,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.821,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,400,976,1811,1811000000,120,249,249000000,1,0,0,11657,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3241,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.2679,3708,257334,TASKBR_VACANCY_V1,13167,13167,13167,50713,307327,16.5013,0,50838,47091,52860,52860,95783,94696,64891,64891,64891,0,0,0,63,0,0,0,64891,84949,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.201,52.1499,56.9803,19.7117,18.2098,19942,475,21177,0,5117,47741,0,47091,1710,0,14717,0,4074.91,137112,67964,1621.01,11391,4337,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9110.34,9110.39,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.148,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4089,5778,11073,11073000000,628,1339,1339000000,1,0,0,5259,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,325,3161,325,27801,0,0,0,11615,11291,8714,7863153,4238076,169,7535,59.1962,30140,3827641,TASKBR_VACANCY_V1,14724,14724,14724,91306,458029,19.9345,5,32285,29654,36774,36774,65820,63065,50346,50346,50346,0,0,0,2,0,0,0,50346,67326,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.3781,39.7652,46.5246,16.0187,15.1096,14837,188,17127,0,3642,33130,0,29654,3153,0,6298,0,6143.13,115313,57596,1195.31,7359,3083,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.15,8704.21,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.723,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1294,2667,5312,5312000000,938,2026,2026000000,1,0,0,10469,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2539,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,99.0433,51436,987984,TASKBR_VACANCY_V1,7859,7859,7859,45715,215924,21.1718,52,46016,43925,48385,48385,87472,85802,60421,60421,60421,0,0,0,1,0,0,0,60421,79390,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.5582,47.6746,53.4441,18.9498,16.6578,18607,151,20138,0,3958,44425,0,43925,2257,0,13681,0,4647.62,128964,64461,1506.09,10712,2983,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.13,8969.2,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.996,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,206.955,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.743,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,206.164,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,595.709,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1074.84,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.019,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,589.486,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,501.71,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1241.46,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1248.01,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,40,87,173,173000000,60,117,117000000,1,0,0,5144,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2038,16461,2038,12894,0,0,0,8463,562,167,43130,9587,0,11638,74.1547,46552,22882,TASKBR_VACANCY_V1,70199,8126,70199,66186,80185,82.5416,1765,267463,50851,72561,72561,272308,265992,231518,231518,231518,0,0,0,1,0,0,0,231518,231522,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,333.652,51.516,221.943,56.6444,99.4736,36450,2718,41428,0,10965,61594,0,50851,4598,0,12497,0,4493.89,340468,99521,912.734,8811,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9393.36,9393.42,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.425,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,4522,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4687,19612,4687,50996,0,0,30,23369,9051,118,126744,34447,0,37372,193.8,149488,69474,TASKBR_VACANCY_V1,72487,14628,72487,103758,134440,77.1779,4388,196028,46786,66967,66967,262056,250771,161098,161098,161098,0,0,0,2,0,0,0,161098,161102,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,237.086,38.1515,151.383,36.2535,86.4084,34923,4649,39381,0,8417,58548,0,46786,3002,0,11494,0,4822.18,286467,86058,874.568,12172,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9344.5,9344.56,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.377,ok,
