instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier_b1,1,7,7.0,1,4,2,0,0.0714,-1,0.006,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,crest_base,1,26,51,29,22,0,,,,0.009,ok,sum_of_cost : 51 makespan : 26 agent_travel_time : 22 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,crest_full,1,26,51,29,22,0,,,,0.009,ok,sum_of_cost : 51 makespan : 26 agent_travel_time : 22 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,natcbs,0,,,,,,,,,10.309,timeout," 2), (1, 4), (1, 5), (2, 3)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (2, 5), (0, 7), (1, 1), (1, 4), (2, 4), (2, 3)]  Time Limit Reached "
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,b4,1,13,13.0,2,7,4,0,0.0769,,0.001,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,10.0,2,4,4,0,0.1,0.216214,0.101,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier_b0,1,13,21.0,2,15,4,0,0.0769,-1,0.007,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier_b1,1,13,21.0,2,15,4,0,0.0769,-1,0.007,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,crest_base,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,natcbs,0,,,,,,,,,10.169,timeout," locations: [(0, 2), (0, 3), (1, 0), (1, 2), (1, 4), (1, 5)] Delivery locations: [(0, 2), (0, 3), (1, 0), (1, 2), (1, 4), (1, 5)]  Time Limit Reached "
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,b4,1,28,28.0,2,22,4,0,0.0179,,0.002,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,15.0,2,9,4,0,0.0455,0.289908,10.86,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier_b0,1,11,19.0,2,13,4,0,0.0455,-1,0.009,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier_b1,1,11,15.0,2,9,4,0,0.0455,-1,0.008,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,crest_base,0,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,crest_full,0,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 48 
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,natcbs,0,,,,,,,,,10.146,timeout,"(0, 1), (0, 2), (0, 4), (0, 5), (0, 7), (0, 8), (0, 9), (0, 11), (1, 0), (1, 1), (1, 3), (1, 6), (0, 10), (2, 0), (2, 2), (2, 4)]  Time Limit Reached "
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,b4,1,19,21.0,5,8,6,0,0.0658,,0.001,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,11,14.0,4,5,4,0,0.0909,0.354034,10.711,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier_b0,1,19,24.0,6,11,4,0,0.0789,-1,0.007,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier_b1,1,20,56.0,21,14,3,0,0.2625,-1,0.008,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,crest_base,0,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 68 
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,crest_full,0,,,,,,,,,0.011,rc=1,Failed to find solutions in Run 0 No path exists for agent 68 
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,natcbs,0,,,,,,,,,11.125,timeout,"6)] Delivery locations: [(0, 0), (0, 1), (0, 3), (0, 4), (0, 5), (0, 6), (0, 8), (0, 11), (1, 1), (1, 2), (1, 3), (1, 5), (1, 6)]  Time Limit Reached "
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,b4,1,8,8.0,1,5,2,0,0.0312,,0.001,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0.156616,0.038,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0.009,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0.009,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,crest_base,1,26,48,24,24,0,,,,0.014,ok,sum_of_cost : 48 makespan : 26 agent_travel_time : 24 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,crest_full,1,26,48,24,24,0,,,,0.017,ok,sum_of_cost : 48 makespan : 26 agent_travel_time : 24 pickup_count : 10 rearrange_shelf_num : 10 pickup_dropoff_overhead : 0
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,natcbs,0,,,,,,,,,12.89,timeout,"), (0, 7), (0, 9), (0, 10)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (0, 6), (0, 7), (0, 8), (0, 10)]  Time Limit Reached "
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,b4,1,10,10.0,1,7,2,0,0.025,,0.001,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0.309418,10.73,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier_b0,1,10,10.0,1,7,2,0,0.025,-1,0.007,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier_b1,1,10,10.0,1,7,2,0,0.025,-1,0.009,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,crest_base,0,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 34 
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 34 
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,natcbs,0,,,,,,,,,10.362,timeout,", (0, 11)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (0, 6), (0, 7), (0, 8), (0, 9), (0, 10), (0, 11)]  Time Limit Reached "
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,b4,1,17,17.0,1,14,2,0,0.0147,,0.001,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0.192738,0.069,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0.036,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0.009,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,crest_base,0,,,,,,,,,0.013,rc=1,Failed to find solutions in Run 0 No path exists for agent 81 
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,crest_full,0,,,,,,,,,0.012,rc=1,Failed to find solutions in Run 0 No path exists for agent 81 
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,natcbs,0,,,,,,,,,13.935,timeout,"Agent start locations: [(1, 10), (1, 1), (11, 8), (0, 7)] Pickup locations: [(0, 0), (0, 1)] Delivery locations: [(0, 0), (0, 1)]  Time Limit Reached "
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,b4,1,22,23.0,2,16,4,0,0.0227,,0.001,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,12.0,2,5,4,0,0.0556,0.362483,10.68,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier_b0,1,11,16.0,4,5,4,0,0.0909,-1,0.041,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier_b1,1,9,21.0,7,5,3,0,0.1944,-1,0.009,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,crest_base,1,17,39,21,18,0,,,,0.015,ok,sum_of_cost : 39 makespan : 17 agent_travel_time : 18 pickup_count : 8 rearrange_shelf_num : 8 pickup_dropoff_overhead : 0
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,crest_full,1,17,39,21,18,0,,,,0.017,ok,sum_of_cost : 39 makespan : 17 agent_travel_time : 18 pickup_count : 8 rearrange_shelf_num : 8 pickup_dropoff_overhead : 0
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,natcbs,0,,,,,,,,,11.782,timeout," 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,b4,1,22,22.0,7,11,4,0,0.0795,,0.001,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,10,17.0,7,6,4,0,0.175,0.183867,11.736,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier_b0,1,10,19.0,9,6,4,0,0.225,-1,0.006,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier_b1,1,10,17.0,7,6,4,0,0.175,-1,0.006,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 3 
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,10.156,timeout,"), (2, 1), (3, 5), (3, 8), (4, 3), (4, 7)] Delivery locations: [(3, 3), (0, 10), (1, 6), (2, 0), (5, 6), (2, 11), (1, 0), (4, 7)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,b4,1,20,20.0,2,14,4,0,0.025,,0.001,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,19.0,2,13,4,0,0.05,0.223645,11.469,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier_b0,1,10,19.0,2,13,4,0,0.05,-1,0.006,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier_b1,1,10,19.0,2,13,4,0,0.05,-1,0.006,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_base,1,30,99,52,41,6,,,,0.01,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 41 pickup_count : 17 rearrange_shelf_num : 14 pickup_dropoff_overhead : 6
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,crest_full,1,30,99,60,39,0,,,,0.011,ok,sum_of_cost : 99 makespan : 30 agent_travel_time : 39 pickup_count : 14 rearrange_shelf_num : 14 pickup_dropoff_overhead : 0
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,natcbs,0,,,,,,,,,10.119,timeout,"very locations: [(0, 3), (0, 2), (0, 0), (1, 1), (1, 4), (0, 7), (2, 5), (2, 0), (2, 10), (3, 4), (2, 6), (5, 5), (4, 5), (6, 3)]  Time Limit Reached "
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,b4,1,25,25.0,5,16,4,0,0.05,,0.002,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,12,12.0,5,3,4,0,0.1042,0.199115,7.083,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier_b0,1,12,20.0,11,5,4,0,0.2292,-1,0.007,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier_b1,1,8,14.0,5,5,4,0,0.1562,-1,0.006,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_base,0,,,,,,,,,0.009,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,crest_full,0,,,,,,,,,0.008,rc=-6,e_node_by_d>; A1 = boost::parameter::void_; A2 = boost::parameter::void_; A3 = boost::parameter::void_; A4 = boost::parameter::void_; const_reference = ECBSNode* const&]: Assertion `!empty()' failed. 
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,natcbs,0,,,,,,,,,10.088,timeout,"), (1, 9), (1, 11), (3, 2), (3, 4)] Delivery locations: [(0, 4), (0, 9), (0, 3), (1, 2), (4, 6), (1, 9), (1, 11), (4, 0), (3, 4)]  Time Limit Reached "
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,b4,1,5,5.0,1,2,2,0,0.05,,0.0,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0.12689,0.017,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier_b0,1,4,4.0,1,1,2,0,0.0625,-1,0.007,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier_b1,1,4,4.0,1,1,2,0,0.0625,-1,0.006,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,crest_base,1,33,54,25,31,-2,,,,0.008,ok,sum_of_cost : 54 makespan : 33 agent_travel_time : 31 pickup_count : 8 rearrange_shelf_num : 9 pickup_dropoff_overhead : -2
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,crest_full,1,33,55,25,30,0,,,,0.009,ok,sum_of_cost : 55 makespan : 33 agent_travel_time : 30 pickup_count : 9 rearrange_shelf_num : 9 pickup_dropoff_overhead : 0
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,natcbs,0,,,,,,,,,10.229,timeout,", (2, 10), (3, 3), (3, 4), (3, 6)] Delivery locations: [(1, 0), (0, 9), (0, 10), (1, 6), (2, 0), (2, 11), (3, 3), (3, 4), (3, 6)]  Time Limit Reached "
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,b4,1,12,12.0,1,9,2,0,0.0208,,0.001,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0.168112,11.367,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier_b0,1,10,10.0,1,7,2,0,0.025,-1,0.008,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier_b1,1,10,10.0,1,7,2,0,0.025,-1,0.007,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,crest_base,0,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,crest_full,0,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,natcbs,0,,,,,,,,,10.094,timeout,"ations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 5), (2, 6), (2, 0), (2, 3), (2, 4), (2, 10), (4, 0), (3, 4)]  Time Limit Reached "
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,b4,1,55,55.0,5,44,6,0,0.0227,,0.004,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,21.0,5,10,6,0,0.1389,0.22899,11.662,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier_b0,1,9,25.0,5,14,6,0,0.1389,-1,0.007,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier_b1,1,9,21.0,5,10,6,0,0.1389,-1,0.007,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,crest_base,0,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,crest_full,0,,,,,,,,,0.032,rc=-11,Solution cost exceeds the sub-optimality bound! Solution invalid!!! 
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,natcbs,0,,,,,,,,,10.283,timeout,"(2, 11), (1, 6), (0, 9), (0, 10), (2, 0), (1, 0), (2, 2), (5, 1), (3, 3), (3, 4), (3, 6), (7, 3), (4, 7), (3, 9), (5, 0), (5, 4)]  Time Limit Reached "
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,b4,1,58,59.0,7,43,8,0,0.0302,,0.004,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,31.0,8,13,8,0,0.2222,0.264013,11.635,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier_b0,1,10,41.0,12,17,8,0,0.3,-1,0.006,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier_b1,1,9,34.0,10,13,7,0,0.2778,-1,0.006,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 21 
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 21 
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,natcbs,0,,,,,,,,,10.329,timeout,"0)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 7), (1, 1), (1, 4), (2, 5), (2, 6), (2, 0), (2, 3), (2, 4), (2, 10)]  Time Limit Reached "
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,b4,1,15,15.0,1,12,2,0,0.0167,,0.001,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0.107145,0.197,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier_b0,1,5,5.0,1,2,2,0,0.05,-1,0.006,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier_b1,1,5,5.0,1,2,2,0,0.05,-1,0.006,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,natcbs,0,,,,,,,,,10.24,timeout,"ocations: [(0, 9), (0, 10), (1, 0), (1, 6), (2, 0), (2, 2)] Delivery locations: [(0, 9), (0, 10), (1, 0), (1, 6), (2, 0), (2, 2)]  Time Limit Reached "
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,b4,1,33,33.0,3,26,4,0,0.0227,,0.002,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,5,9.0,3,2,4,0,0.15,0.164598,0.314,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier_b0,1,5,10.0,3,3,4,0,0.15,-1,0.007,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier_b1,1,5,9.0,3,2,4,0,0.15,-1,0.006,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,crest_full,0,,,,,,,,,0.007,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,natcbs,1,5,,,,,,,,0.24,ok,"1), 4: (10, 10), 5: (9, 10)} Obs 39: {4: (11, 4)} Obs 40: {5: (11, 5)} Obs 41: {6: (11, 6)} Obs 42: {6: (11, 7)} Makespan: 5 Elapsed time: 0.192 sec  "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,b4,1,55,55.0,12,33,10,0,0.0545,,0.003,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,24,52.0,14,28,10,0,0.1458,0.42916,11.722,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier_b0,1,27,60.0,14,36,10,0,0.1296,-1,0.007,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier_b1,1,16,47.0,12,25,10,0,0.1875,-1,0.007,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,crest_base,0,,,,,,,,,0.009,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:685: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<2>(rst) >= min_f_vals[a2]' failed. "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,crest_full,0,,,,,,,,,0.009,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:685: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<2>(rst) >= min_f_vals[a2]' failed. "
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,natcbs,0,,,,,,,,,14.521,timeout,"5, 4), (5, 6), (5, 10), (7, 6), (5, 0), (6, 6), (5, 11), (9, 0), (8, 2), (6, 5), (3, 6), (7, 7), (6, 9), (8, 7), (7, 9), (11, 1)]  Time Limit Reached "
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,b4,1,98,99.0,18,62,18,1,0.0459,,0.006,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,26,91.0,38,34,18,1,0.3654,0.621202,11.569,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier_b0,1,34,113.0,60,36,16,0,0.4412,-1,0.007,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier_b1,0,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,crest_base,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,crest_full,0,,,,,,,,,0.008,rc=1,Failed to find solutions in Run 0 No path exists for agent 13 
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,natcbs,0,,,,,,,,,10.653,timeout," (2, 0), (4, 0), (2, 3), (2, 4), (5, 5), (4, 5), (3, 4), (6, 3), (4, 6), (2, 10), (8, 3), (5, 7), (5, 8), (5, 9), (7, 3), (9, 7)]  Time Limit Reached "
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,b4,1,61,64.0,9,38,14,0,0.0369,,0.004,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,23,74.0,17,36,12,0,0.1848,0.590469,11.183,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier_b0,1,27,72.0,13,45,11,0,0.1204,-1,0.008,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier_b1,1,24,105.0,32,37,10,0,0.3333,-1,0.008,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,crest_base,0,,,,,,,,,0.01,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,crest_full,0,,,,,,,,,0.01,rc=-6,"nes/CREST/src/CBS/CBSHeuristic.cpp:679: bool CBSHeuristic::buildWeightedDependencyGraph(ECBSNode&, const std::vector<int>&, std::vector<int>&, int&): Assertion `get<1>(rst) >= min_f_vals[a1]' failed. "
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,natcbs,0,,,,,,,,,10.222,timeout,"(0, 11), (1, 0), (2, 6), (1, 6), (0, 8), (0, 9), (2, 11), (2, 0), (2, 2), (2, 4), (2, 7), (2, 9), (3, 9), (5, 0), (3, 3), (3, 5)]  Time Limit Reached "
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,b4,1,79,83.0,15,42,22,5,0.0475,,0.003,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier,1,13,41.0,7,20,12,0,0.1346,0.42748,10.975,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier_b0,1,21,61.0,9,36,12,0,0.1071,-1,0.008,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier_b1,1,15,69.0,21,22,10,0,0.35,-1,0.009,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,crest_base,0,,,,,,,,,0.01,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,natcbs,0,,,,,,,,,10.544,timeout,"(0, 3), (0, 4), (0, 7), (1, 0), (1, 1), (1, 3), (1, 4), (2, 6), (3, 8), (1, 11), (2, 0), (2, 3), (2, 4), (2, 5), (2, 10), (3, 0)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,b4,1,47,47.0,12,25,10,1,0.0426,,0.003,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,13,36.0,8,20,8,0,0.1026,0.254731,12.777,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier_b0,1,17,46.0,12,26,8,0,0.1176,-1,0.007,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier_b1,1,17,36.0,8,20,8,0,0.0784,-1,0.007,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_base,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,crest_full,0,,,,,,,,,0.009,rc=1,Failed to find solutions in Run 0 
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,natcbs,0,,,,,,,,,10.324,timeout,"(1, 0), (1, 6), (0, 9), (3, 9), (2, 2), (2, 11), (2, 0), (3, 4), (3, 3), (3, 6), (4, 7), (5, 0), (5, 1), (5, 6), (5, 8), (5, 11)]  Time Limit Reached "
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,b4,1,12,12.0,4,6,2,0,0.0556,,0.001,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0.238748,12.201,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier_b0,1,11,11.0,4,5,2,0,0.0606,-1,0.007,ok,
