instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3778,7280,14394,14394000000,1737,3818,3818000000,1,0,0,453,184,0,0,0,-1,-1,-1,-1,-1,1330,4194,1330,218095,609,77,0,61204,58601,43144,9382972,4631000,272,32812,19685,5878,0,925,0,6599.83,126883,46942,752.166,4377,1263,11,7732.4,7732.46,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.753,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,709,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6455,96,0,0,0,-1,-1,-1,-1,-1,816,2695,816,92281,0,0,0,25529,24032,15948,1420271,749872,20,72483,34047,2817,0,10249,0,4407.39,169021,50689,1664.07,8000,230,168,8124.82,8124.86,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.153,ok,
g1_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,5,15,35,35000000,15,35,35000000,1,0,0,37184,0,1,1,0,7687,35,35,15,15,3507,26262,3507,31267,0,0,0,13504,1100,822,117305,44691,5,91766,23793,40623,0,2319,0,4833.68,5044451,185666,1196.16,4792,0,6,7911.28,7911.31,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,7.934,ok,
g1_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,11,18,50,50000000,18,50,50000000,1,0,0,33672,0,0,0,0,-1,-1,-1,-1,-1,5354,12430,5354,94370,0,0,0,22237,3278,1539,205127,71752,26,31887,8222,30039,0,1695,0,6213.56,8976840,105546,1329.57,1066,42,103,7895.66,7895.69,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,7.912,ok,
g1_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,41.0,41000000,17,16,8,0,0.3333,11,17,43,43000000,17,41,41000000,1,1,1,45302,0,1,1,1,7693,43,41,17,17,3773,22158,3773,48913,0,0,0,12883,1283,525,138709,51355,0,54146,15654,35345,0,2820,0,5291.16,10486960,145758,1639.99,3498,2,0,7882.4,7882.42,82e385715d9e7a75a4459870b3d56d4e5c4751fd3f4d76effaea3b8a82eecd19,7.902,ok,
g1_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,43.0,43000000,16,16,9,0,0.3137,5,18,37,37000000,17,43,43000000,1,1,1,54387,0,0,0,0,-1,-1,-1,-1,-1,5930,35246,5930,56412,0,0,0,13278,1880,44,20410,26058,16,38244,19589,54756,0,3747,0,4067.08,10850487,127653,1661.4,3544,110,28,7998.73,7998.75,078064c52427e81089abf2483f9eaaae1f1a729e68fd2930c9024b8c2104d009,8.024,ok,
g1_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,8,14,38,38000000,14,38,38000000,1,0,0,52806,0,1,1,0,7685,38,38,14,14,3084,25953,3084,26534,0,0,0,11342,923,439,83422,75410,0,96135,23107,35732,0,3411,0,4636.04,5917696,181154,1229.5,4281,0,0,8226.15,8226.17,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.249,ok,
g1_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,56.0,56000000,28,20,8,0,0.3889,9,24,56,56000000,24,56,56000000,1,0,0,88948,0,0,0,0,-1,-1,-1,-1,-1,3362,29825,3362,20521,0,0,0,5579,191,6,1256,10759,0,44047,16496,35626,0,5145,0,2533.25,3757823,102841,877.841,3158,0,0,8523.95,8523.96,222c58905f1834a37e1df12f51231080600f2d617ae414308c59172eb5bc250c,8.551,ok,
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,5,10,33,33000000,10,33,33000000,1,0,0,23678,0,1,1,0,7704,33,33,10,10,469,36855,469,4215,0,0,0,1809,95,35,18390,2819,0,129871,47256,50327,0,433,0,3261.08,8593905,351634,1820.15,14086,0,0,7995.23,7995.25,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.02,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,9,16,49,49000000,16,49,49000000,1,0,0,86502,0,0,0,0,-1,-1,-1,-1,-1,4051,13724,4051,92631,0,3,0,18276,4862,2425,111766,110547,3,22388,16872,37448,0,509,0,5594.08,14489495,136017,1991.07,4360,0,118,7782.97,7782.99,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,7.799,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,40000000,17,15,8,0,0.25,8,17,40,40000000,17,40,40000000,1,0,0,134156,0,1,1,0,7690,40,40,17,17,578,37769,578,7770,0,0,0,1522,209,182,6264,3813,0,7120,3130,53457,0,1181,0,1908.33,5207363,83587,838.174,0,0,0,8323.53,8323.55,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,8.351,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,38.0,38000000,16,14,8,0,0.2353,4,17,38,38000000,17,38,38000000,1,0,0,89414,0,0,0,0,-1,-1,-1,-1,-1,1236,35762,1236,16115,0,0,0,3451,133,0,8916,30790,0,29385,13630,47544,0,926,0,3037.62,13081328,110729,1624.48,2631,0,0,7943.6,7943.62,41a98168a83b4579cc16357adeaee508f24671cef057539e2c71667cceeb697f,7.977,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,8,13,42,42000000,13,42,42000000,1,0,0,85756,0,1,1,0,7700,42,42,13,13,386,40046,386,3548,0,0,0,1274,65,5,7141,8451,0,94398,47892,45465,0,798,0,2675.41,6611260,263939,1409.23,24976,0,0,7987.62,7987.64,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.014,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,52.0,52000000,28,16,8,0,0.4667,9,15,52,52000000,15,52,52000000,1,0,0,96829,0,0,0,0,-1,-1,-1,-1,-1,6135,6228,6135,98147,0,0,0,22887,3049,2550,143973,469413,0,4878,3094,29835,0,583,0,5878.48,5284319,79252,938.038,0,0,30,7834.39,7834.4,9217fb17b4350d9044f8373eff377d3836fa3b924a46325921047da0018bdb24,7.849,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,6,18,33,33000000,18,33,33000000,1,0,0,5548,0,1,1,0,7684,33,33,18,18,5869,16788,5869,47039,0,0,0,23255,2116,724,155208,29355,7,145895,20073,21685,0,8345,0,5867.11,1488340,78034,529.057,4511,0,3,7883.31,7883.33,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,7.904,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,11,29,56,56000000,27,54,54000000,1,1,1,5908,0,0,0,0,-1,-1,-1,-1,-1,5122,17644,5122,85066,0,0,0,21133,3342,1374,185268,53409,12,138989,21503,22213,0,8851,0,5833.59,4288768,78175,823.225,4690,0,1,7905.44,7905.46,64120d3dd1e8a3851d53767c5a3cd74ef0250038527cc8d952bfabacc27adbc5,7.926,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,46.0,46000000,17,21,8,0,0.3269,16,26,46,46000000,26,46,46000000,1,0,0,8632,0,1,1,0,7667,46,46,26,26,6815,11063,6815,58385,0,0,0,21602,1301,300,96887,68155,0,56531,8598,21018,0,4954,0,6655.15,1573825,49154,422.482,1379,0,6,7774.63,7774.65,c671208c1972bce319dbdf5b1fd41e572d27d65e541a0398fb28a1c6c344ecd3,7.791,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,42.0,42000000,16,18,8,0,0.3478,9,24,43,43000000,23,42,42000000,1,1,1,7791,0,0,0,0,-1,-1,-1,-1,-1,6358,15629,6358,71968,0,0,0,20487,1324,15,67654,145494,2,93918,13402,23895,0,7352,0,6147.7,7280173,68011,1061.15,2260,0,1,7855.43,7855.45,6665d6199a7166fc4985fb320b7ea9d6e1c04efe085979286f54c5e9699d9c42,7.873,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,36.0,36000000,10,18,8,0,0.2778,9,20,38,38000000,18,36,36000000,1,1,1,7494,0,1,1,1,7684,38,36,20,18,6202,13887,6202,59986,0,0,0,25513,3069,1024,144083,132230,0,109500,14028,20987,0,6536,0,6352.59,1586858,57894,453.077,2154,0,23,7830.14,7830.16,d5b05013c0e2fa1d4b5b31c1b24f2dad56b6f3640cb4bfec2fbd4068c9a00631,7.847,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,28,15,8,0,0.5,11,28,51,51000000,28,51,51000000,1,0,0,10426,0,0,0,0,-1,-1,-1,-1,-1,8403,17898,8403,112989,0,5,0,24809,4980,1385,172099,143924,7,78578,17788,28674,0,7835,0,6066.67,4683922,73382,869.673,3516,52,58,8073.3,8073.32,c829a5207e68629f1ad524798da40d6a8a0b8c07453b238c6e0ecc014ba05906,8.092,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,34175,0,1,1,0,7677,30,30,10,10,102,23958,102,1328,0,0,0,342,6,6,3488,668,0,50294,9920,36396,0,13,0,1730.31,3914092,177614,941.926,120,0,0,7918.62,7918.64,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,7.937,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,9,15,43,43000000,15,43,43000000,1,0,0,125907,0,0,0,0,-1,-1,-1,-1,-1,125,23835,125,2253,0,0,0,370,49,38,740,274,0,6158,5371,50629,0,41,0,3036.31,16542639,139781,2403.55,0,0,0,7906.11,7906.13,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,7.924,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,9,15,37,37000000,15,37,37000000,1,0,0,25046,0,1,1,0,7681,37,37,15,15,25,24484,25,1583,0,0,0,49,0,0,118,83,0,36,11,30724,0,9,0,1001.73,2464367,42611,433.316,0,0,0,7898.06,7898.08,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,7.916,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,37.0,37000000,16,13,8,0,0.1569,4,17,37,37000000,17,37,37000000,1,0,0,20847,0,0,0,0,-1,-1,-1,-1,-1,34,25395,34,323,0,0,0,60,0,0,20,123,0,1840,1809,33198,0,5,0,1347.27,5181114,47635,745.799,0,0,0,7864.35,7864.37,49bec577b6a0c784f71d74a7aa43f8d3b6943f4fe47c9b22b6bc991e000c7981,7.881,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,7,13,38,38000000,13,38,38000000,1,0,0,19209,0,1,1,0,7678,38,38,13,13,41,26371,41,1208,0,0,0,107,3,2,632,406,0,43174,5844,33555,0,6,0,1544.19,3666934,141683,816.866,339,0,0,7871.87,7871.89,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,7.889,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,47.0,47000000,28,11,8,0,0.2593,8,18,47,47000000,18,47,47000000,1,0,0,15082,0,0,0,0,-1,-1,-1,-1,-1,28,17934,28,345,0,0,0,67,6,6,94,992,0,34,8,17989,0,4,0,630.895,696463,26932,175.984,0,6,0,7814.13,7814.15,479c9d5c0bce42f88c34d3dcac305aa299f3e80014f5bf6c67bdc10d73d1d180,7.831,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,4,15,35,35000000,15,35,35000000,1,0,0,18834,0,1,1,0,7701,35,35,15,15,6554,33796,6554,66116,0,0,0,24922,1298,1204,96674,12795,4,117764,24430,58668,0,2106,0,5371.97,9717267,289608,1937.45,3238,0,10,7964.96,7964.98,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,7.989,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,6,17,48,48000000,17,48,48000000,1,0,0,15076,0,0,0,0,-1,-1,-1,-1,-1,9135,17800,9135,124436,0,0,0,35615,1233,1223,88613,10423,0,48095,12052,46385,0,1339,0,6244.47,10058758,167556,1657.84,167,256,84,7829.92,7829.94,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,7.848,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,15,18,10,1,0.3333,4,16,35,35000000,15,43,43000000,1,1,1,19447,0,1,1,1,7754,35,43,16,15,4736,37851,4736,38359,0,0,0,16191,666,666,47794,6864,0,114112,39391,48411,0,3474,0,4274.24,4596871,264413,1257.65,6163,0,0,8100.69,8100.72,c135efd227c93211a2262876bbbb078f2639a19fe4920c37a6aa5648002f1f83,8.128,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,31.0,31000000,10,13,8,0,0.2778,2,14,33,33000000,12,31,31000000,1,1,1,5053,0,0,0,0,-1,-1,-1,-1,-1,2943,29326,2943,36541,0,0,0,11067,704,637,36810,12410,0,138967,25765,41245,0,2958,0,4819.43,19912666,266773,2890.8,4027,0,4,7984.75,7984.77,8f62b18ef0c14d86775e61de150f4312de16144bd9a03625a87f445746d0bc47,8.008,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,6,14,38,38000000,14,38,38000000,1,0,0,24910,0,1,1,0,7706,38,38,14,14,1789,38956,1789,19441,0,0,0,6723,304,267,81768,13874,0,160693,21591,47515,0,4311,0,3980.95,10896033,335829,2115.77,3815,0,0,8056.27,8056.29,2bf6dcd49c1e76ad5a470fed08a3e8eb43f5da3f66f4ff51ccacc97a9c27de68,8.083,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,27815,0,0,0,0,-1,-1,-1,-1,-1,8476,29982,8476,92543,0,0,0,30231,1088,508,129437,23346,0,91227,31318,49955,0,3333,0,5175.07,5582689,216279,1245.22,5782,0,45,8299.74,8299.76,824926da2c386fd0af1a517e36e63368d38fb8a00230d11eda68135d48878daa,8.323,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,15162,0,1,1,0,7709,33,33,10,10,354,41359,354,3570,0,0,0,1309,52,52,4452,592,0,141655,28969,56117,0,529,0,3195.4,10209240,417699,2089.46,5721,0,0,8012.3,8012.32,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.038,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,5,16,47,47000000,16,47,47000000,1,0,0,47660,0,0,0,0,-1,-1,-1,-1,-1,7563,31366,7563,82809,0,0,0,26743,1317,1317,112295,12320,0,31093,10770,72731,0,353,0,5283.35,8545509,215663,1503.3,0,0,0,7884.52,7884.53,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,7.905,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,3,9,32,32000000,9,30,30000000,1,1,1,65,0,1,1,1,7694,32,30,9,9,88,19327,88,1072,0,0,0,316,0,0,461,50,0,169405,20378,23106,0,758,0,3087.65,11457448,397956,2212.56,8644,0,0,7975.19,7975.21,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,8.002,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,11,32.0,32000000,10,14,8,0,0.2273,2,13,34,34000000,11,32,32000000,1,1,1,7440,0,0,0,0,-1,-1,-1,-1,-1,2775,43441,2775,27749,0,0,0,10235,446,446,22355,5309,0,85408,27303,80581,0,246,0,4782.86,21097660,337299,2988.47,2599,0,221,7964.84,7964.86,71aa5ad0f04e87eeee526e736c18cc22998bae95663aae700aef4fa8b28822db,7.987,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,5,12,42,42000000,12,42,42000000,1,0,0,22303,0,1,1,0,7697,42,42,12,12,99,34580,99,1671,0,0,0,372,12,12,5958,1078,0,135506,24689,41457,0,563,0,3069.4,12410418,375346,2215.81,8079,0,0,7961.34,7961.36,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,7.986,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,40.0,40000000,16,16,8,0,0.3077,4,13,46,46000000,13,40,40000000,1,1,1,15274,0,0,0,0,-1,-1,-1,-1,-1,3628,28113,3628,52637,0,0,0,13643,237,236,12429,1228,0,63908,17067,57089,0,227,0,5715.9,26935473,262842,3746.38,0,0,0,7845.14,7845.16,9c5474f47bcb1c61c5ffee084d361cdacbd626fbdbe36a1e2d7b7252d2a1fc59,7.863,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,29.0,29000000,7,14,8,0,0.2333,4,18,33,33000000,15,29,29000000,1,1,1,3649,0,1,1,1,7755,33,29,18,15,9288,27270,9288,86531,0,0,0,36106,1729,1021,78395,10241,10,263425,25875,33638,0,15966,0,5487.91,4083842,148836,1025.06,6088,0,5,8085.63,8085.66,fd57ac024998bd6d1182a040a35853da89c8096a40d68f39c2909a69582a78eb,8.113,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,6,27,54,54000000,27,54,54000000,1,0,0,3291,0,0,0,0,-1,-1,-1,-1,-1,7145,24083,7145,107296,0,0,0,27150,2103,1678,54964,6148,4,243539,21462,30296,0,14456,0,5456.38,7751415,145206,1403.4,3962,0,2,8477.06,8477.08,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,8.505,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,31.0,31000000,7,16,8,0,0.2059,5,17,34,34000000,17,31,31000000,1,1,1,1848,0,1,1,1,7798,34,31,17,17,7251,28305,7251,67971,0,0,0,28591,731,406,83821,12988,0,302225,25420,30420,0,14837,0,5400.97,3141858,156953,938.444,6532,0,0,8159.2,8159.22,c4b7874fb5e74c7efaa7f70cfccaaa12bd8ae7666da7620dd1446917bf4d3f80,8.188,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,38.0,38000000,12,18,8,0,0.2609,3,24,41,41000000,23,38,38000000,1,1,1,5493,0,0,0,0,-1,-1,-1,-1,-1,11019,29056,11019,84083,0,0,0,35586,1063,167,44988,9287,0,212229,24479,36971,0,12850,0,5580.27,3341522,142837,914.103,4989,0,0,8091.88,8091.89,ba5a5ef260b47815917fe6cb83f2be70c02f43982e7a731ae1f01c3ea29fa2b4,8.118,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,7,20,36,36000000,20,36,36000000,1,0,0,4582,0,1,1,0,7696,36,36,20,20,9180,21541,9180,84205,0,0,0,36726,1630,347,454512,87980,0,198735,19522,31949,0,9819,0,6065.88,2967770,109735,756.962,4124,0,20,7945.3,7945.33,38ba2ee02e3e403614e9c2e0de367e75c1da6c4b674824e51bb750b46559dfe6,7.968,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,39.0,39000000,16,15,8,0,0.4,4,24,45,45000000,20,39,39000000,1,1,1,4109,0,0,0,0,-1,-1,-1,-1,-1,8948,25616,8948,157840,0,0,0,35646,1585,1111,55923,7230,1,228909,25405,37926,0,19456,0,6011.03,10506843,136290,1683.07,7195,0,27,8278.62,8278.64,e13c5cd32cdc9be8e4d3a78d38bbd0363d07a9a733bf53ff5189a036b72232dc,8.301,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,3773,0,1,1,0,7681,30,30,10,10,332,29389,332,2831,0,0,0,1204,17,17,5085,572,0,37294,5639,58391,0,4,0,1690.26,4134195,196488,963.296,0,0,0,7878.87,7878.89,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,7.896,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,5,15,41,41000000,15,41,41000000,1,0,0,27400,0,0,0,0,-1,-1,-1,-1,-1,281,25531,281,2693,0,0,0,778,3,3,3200,410,0,8352,4202,48832,0,8,0,1225.74,3367503,103289,667.381,0,0,0,7853.45,7853.47,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,7.87,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,3,9,29,29000000,7,27,27000000,1,1,1,1200,0,1,1,1,7675,29,27,9,7,14,10400,14,636,0,0,0,39,0,0,17,4,0,77172,15626,10426,0,1,0,1836.24,6001120,190028,1296.74,5590,0,0,7781.53,7781.55,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,7.797,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,4770,0,0,0,0,-1,-1,-1,-1,-1,83,22277,83,586,0,0,0,223,4,4,201,20,0,30170,2919,31178,0,1,0,1044.16,2352383,109920,521.261,0,0,0,7833.96,7833.98,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,7.853,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,6,12,40,40000000,12,40,40000000,1,0,0,7468,2,1,1,0,7674,40,40,12,12,22,25101,22,967,0,0,0,63,0,0,980,173,0,56923,6870,25125,0,5,0,1586.52,4877010,179385,1010.54,0,0,0,7849.61,7849.63,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,7.866,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,4,12,41,41000000,12,39,39000000,1,1,1,4361,0,0,0,0,-1,-1,-1,-1,-1,1660,22424,1660,15388,0,0,0,5744,35,35,10115,951,0,33863,11497,53078,0,3,0,3545.9,17819674,186932,2524.77,0,0,0,7830.02,7830.03,1f0373f507722c0a983e6604ad420b3c7804279a411f9ca1fcfd4f069aeac1f0,7.845,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,4,15,35,35000000,15,35,35000000,1,0,0,32514,0,1,1,0,7690,35,35,15,15,5204,27892,5204,46142,0,0,0,20042,1480,1113,100968,30096,5,91583,20832,46811,0,2227,0,5253.75,5973799,207109,1316.96,3601,0,28,7910.27,7910.29,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,7.932,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,9,18,50,50000000,18,50,50000000,1,0,0,32318,0,0,0,0,-1,-1,-1,-1,-1,7705,16113,7705,109343,0,0,0,29794,1557,1362,173115,15309,0,43920,9898,40325,0,1787,0,6058.11,8088875,141048,1371.77,509,147,27,7808.38,7808.4,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,7.826,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,42.0,42000000,17,17,8,0,0.3333,10,17,43,43000000,17,42,42000000,1,1,1,32811,0,1,1,1,7701,43,42,17,17,5089,25468,5089,62537,0,0,0,17334,1925,802,152940,28317,0,62032,19463,40906,0,2276,0,5474.47,10866454,166207,1735.49,3138,0,0,7899.04,7899.06,3bd9257d394147ddabaf493368aa785ded1558e0ed028058f5e6b9147ea0e350,7.921,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,28216,0,0,0,0,-1,-1,-1,-1,-1,5141,27222,5141,64772,0,0,0,18801,1317,915,126985,32766,0,76595,25867,45115,0,1973,0,5653.65,11028186,192404,1778.55,4157,0,68,7882.8,7882.82,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,7.903,ok,
