instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,212.0,109,79,24,0,0.1514,239,3,0,0,0,-1,-1,-1,-1,-1,52,6,52,2372,0,0,0,260,8,0,664,16,3,108,48,113,0,0,0,235.132,241.6,241.642,c9f45f20aad45e584ad2ac79c42ecf2aaccabf005d58fe5038c620b84a84bd89,0.252,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,160.0,55,81,24,0,0.2292,369,0,1,1,0,447.099,160,160,20,20,32,18,32,4534,0,0,14,230,0,0,469,64,4,254,58,136,0,0,0,443.339,448.423,448.475,e6422748db2c3892dd3dc18e8e35cfc626c11b552c3619850f84f527e3dfd80e,0.458,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,154.0,82,48,24,0,0.2531,69,0,0,0,0,-1,-1,-1,-1,-1,22,6,22,615,0,0,0,116,2,0,343,63,1,81,23,105,0,0,0,67.8841,70.9401,70.9812,cb03b2e75bf0160d94ca43b48f3ae9ef8989c7c3721af04548819dcee3caa4fd,0.08,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,183.0,60,99,24,0,0.1389,748,0,1,1,0,870.868,183,183,36,36,62,16,62,10062,0,0,0,276,2,0,588,142,0,284,50,138,0,0,0,864.849,873.049,873.1,590e4cb55f00ccbf4dfc8e283d48b9ff1de205a7eca14673739d337b0e70a731,0.882,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,214.0,110,80,24,0,0.2083,268,2,0,0,0,-1,-1,-1,-1,-1,42,9,42,2484,0,0,0,303,6,0,328,0,0,114,48,118,0,0,0,264.406,270.036,270.096,3fd96e6f86d79b92107c11387f724cd79dcd3da97bf03095c11fdd12acfe0a3b,0.28,ok,
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,206.0,68,111,26,0,0.2576,986,2,1,1,1,1191.62,209,206,44,44,71,15,71,13153,0,0,23,551,21,0,2877,609,5,476,89,139,0,0,0,1184.48,1193.73,1193.78,aba31a27bd82da1082038928d10432f37935be8d77ca5305a77998f2dd2dc7e2,1.203,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,242.0,117,101,24,0,0.2468,291,7,0,0,0,-1,-1,-1,-1,-1,67,4,67,3102,0,0,0,355,5,0,631,4,2,166,50,117,0,0,0,287.225,294.944,294.987,941d2bdee748fca41fdefe98d10ecc630912d994814f2f208ce459862445947f,0.305,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,167.0,55,88,24,0,0.2865,495,2,1,1,0,600.7,167,167,32,32,48,10,48,5629,0,0,8,366,0,0,511,26,4,422,64,100,0,0,0,596.018,602.866,602.919,9abd7cf75fc3aba142d5a5ce1c029ccb9aa0a16cccebeaea1acc4c79d4940fe3,0.612,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,194.0,82,88,24,0,0.3596,169,1,0,0,0,-1,-1,-1,-1,-1,35,9,35,1259,0,0,0,260,2,0,510,95,1,243,39,86,0,0,0,166.793,170.893,170.935,4d220fb5275a4be1c2e1619ca831ec85b06993fc77553729074198f376c010b2,0.18,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,180.0,60,96,24,0,0.25,767,2,1,1,0,924.445,180,180,40,40,64,16,64,9544,0,0,0,398,2,0,616,138,0,478,74,126,0,0,0,918.07,926.49,926.545,d7f0aff3c459d933d6374e4578b8ebf80d49b6b8279aef67b56423f57fd019b0,0.936,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,51,220.0,108,88,24,0,0.3529,219,4,0,0,0,-1,-1,-1,-1,-1,46,3,46,2449,0,0,0,301,3,0,540,13,0,128,32,101,0,0,0,216.88,221.916,221.964,1fa23f78aabd511dd994db732449a7ef42908f50e0f4abdc1424209e8e493481,0.231,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,154.0,68,59,26,0,0.0921,870,0,1,1,0,1026.49,154,154,41,40,70,21,70,13133,0,0,11,338,16,0,1571,234,2,212,62,167,0,0,0,1019.53,1029.2,1029.25,e9c0405d3bbd4562614e18720612de47b268f3b70fbe83edb34ecb5ec3152295,1.039,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,225.0,137,64,24,0,0.094,233,1,0,0,0,-1,-1,-1,-1,-1,74,8,74,2740,0,0,0,278,5,0,528,12,3,88,40,152,0,0,0,228.461,236.984,237.026,c739d8197d82acf1cc26a5c2501165c4e143f8dd3be2e1280dd533c30d168bd5,0.247,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,55,62,24,0,0.1528,491,0,1,1,0,618.097,141,141,20,20,34,26,34,5271,0,0,16,216,0,0,1033,208,4,224,56,160,0,0,0,614.032,619.98,620.035,ea524befb7cb2a390cef5cdbca36d184ac84baa0ca8258142859fe7929d3c6de,0.629,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,147.0,82,41,24,0,0.1752,75,0,0,0,0,-1,-1,-1,-1,-1,22,8,22,599,0,0,0,110,2,0,353,73,1,71,24,106,0,0,0,73.2052,76.3836,76.4258,4f9ca9abf3315afe4fcf7146ab42a9a84da95ae47f9404160c07d536bdbcef9a,0.086,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,140.0,60,56,24,0,0.0926,645,0,1,1,0,727.076,140,140,36,36,54,14,54,9145,0,0,0,204,2,0,300,66,0,174,44,140,0,0,0,720.6,729.043,729.096,10e907e79bc7c897ba3223f65a9bee3bf08f2ab007dc6bf179f322295531e1e9,0.738,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,206.0,110,72,24,0,0.1153,229,1,0,0,0,-1,-1,-1,-1,-1,47,4,47,2349,0,0,0,264,4,0,717,64,1,88,45,107,0,0,0,225.644,231.567,231.608,24f60b68a77ec0823318c4b014eb6b47981ea349b8d5fc17d8899a398ff7b5d5,0.241,ok,
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,172.0,65,83,24,0,0.1693,573,2,1,1,1,650.54,181,172,35,48,67,11,67,8928,0,0,23,361,0,0,273,0,1,300,73,130,0,0,0,648.225,651.507,651.556,029959fe8f7d01dc02f72d574b4f364fc7f5f122f87d8cc4a126e146a4950060,0.66,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,222.0,109,89,24,0,0.2034,129,2,0,0,0,-1,-1,-1,-1,-1,57,6,57,2459,0,0,0,261,0,0,536,0,3,124,42,115,0,0,0,128.284,130.606,130.647,a46f45ea0b0b16cc913024d1ba6e212fc04d10ddce5e4048a990f86eb0cd41b1,0.139,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,164.0,55,83,26,1,0.2371,380,0,1,1,0,433.248,164,164,29,29,42,16,42,4819,0,0,0,290,0,0,122,10,0,380,74,118,0,0,0,431.157,433.816,433.867,7d7ec3aa219830086ff85b1e06345da17bc6caf69b6315409c4fdd6d7bab821c,0.442,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,178.0,72,82,24,0,0.2571,58,0,0,0,0,-1,-1,-1,-1,-1,29,6,29,800,0,0,0,176,0,0,27,0,1,167,29,77,0,0,0,57.6131,59.0395,59.0795,b1fcd0e0c41ef42cb38c891ba1155671826c8369df0b2f8dcc8eaa788d1a38e0,0.066,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,186.0,56,106,24,0,0.25,454,1,1,1,0,515.283,186,186,28,28,48,20,48,5438,0,0,0,360,0,0,0,0,0,416,58,118,0,0,0,514.043,516.694,516.745,780106397d11daf3237f610d29572601a2b3b85dcb4633b69a22946a6cec016d,0.525,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,221.0,110,87,24,0,0.3198,118,2,0,0,0,-1,-1,-1,-1,-1,40,10,40,2334,0,0,0,283,2,0,117,0,0,126,55,118,0,0,0,116.816,118.53,118.571,fb192ed7ef43b16f0bcc6996295f5fbecec4d345b2acef6b4f2cef497c849348,0.127,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,159.0,67,68,24,0,0.1861,541,0,1,1,1,616.524,171,159,32,30,54,13,54,9144,2,0,24,303,0,0,642,0,6,218,60,152,0,0,0,614.552,617.924,617.973,f1ae992f884d2e2c6c1469cc8ddcd4f9f96860d0e0629ea63f94968b2783ceb5,0.626,ok,
g4_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,224.0,123,77,24,0,0.1653,116,4,0,0,0,-1,-1,-1,-1,-1,56,6,56,2312,0,0,0,249,0,0,291,0,3,104,39,125,0,0,0,114.686,117.271,117.311,0f4d422ec07ba413b4a9d4d2316dc8c5eda9d3d6d4c39d6336ae3e820b52a559,0.125,ok,
g4_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,162.0,51,87,24,0,0.2024,305,0,1,1,0,344.138,162,162,21,21,34,18,34,4123,0,0,0,204,0,0,86,4,0,288,58,134,0,0,0,342.155,344.652,344.701,0d07a3ee65266d9a5201350e04b22b48724e66cb2e6d8342daab4ab007e5ee14,0.353,ok,
g4_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,144.0,72,48,24,0,0.2222,36,0,0,0,0,-1,-1,-1,-1,-1,22,5,22,530,0,0,0,104,0,0,73,0,1,78,23,86,0,0,0,35.3286,36.6006,36.6426,d9a52ee8d7325e949f2b62f9b76ea3ebaa6d2b43fe1353770d6a9c49c2ed0994,0.045,ok,
g4_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,181.0,56,101,24,0,0.1795,388,0,1,1,0,428.954,181,181,26,26,40,12,40,4907,0,0,0,238,0,0,0,0,0,282,46,120,0,0,0,427.259,430.012,430.061,63c4478d61581cebad1df13043ec749b8dbe98c4e66fd4d2b8141ae08bbe5bf2,0.438,ok,
g4_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,227.0,113,87,26,0,0.214,142,2,0,0,0,-1,-1,-1,-1,-1,41,8,41,2461,0,0,0,307,5,0,90,0,0,120,47,116,0,0,0,140.471,142.665,142.709,71a72bfade3626ebbf9d5ef5e12c8ac64d6ef93d14064f07079efa840dca74eb,0.151,ok,
g4_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,187.0,63,100,24,0,0.2763,622,1,1,1,0,714.843,187,191,38,40,63,11,63,9058,0,0,21,461,0,0,712,0,2,467,67,125,0,0,0,712.069,715.504,715.554,5caceeaa54b4ab5fc06dc7dbeda9a36c32e741d0b0c44835e5d5f176d69b3317,0.723,ok,
g4_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,236.0,117,95,24,0,0.2671,183,7,0,0,0,-1,-1,-1,-1,-1,62,4,62,2954,0,0,0,339,0,0,526,1,2,160,52,117,0,0,0,182.091,184.556,184.597,abd66d037f46d1af07057799b636dc6d2917ee92aa3e94444b4d4286935e3d63,0.193,ok,
g4_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,156.0,51,81,24,0,0.2742,466,1,1,1,0,528.442,156,156,31,31,50,8,50,5670,0,0,0,336,0,0,122,10,0,380,62,86,0,0,0,527.17,529.692,529.747,854ce30f625ea88450ef78a265386fc1b772721937337861ef4dd4d7c976759d,0.538,ok,
g4_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,178.0,72,82,24,0,0.3158,74,1,0,0,0,-1,-1,-1,-1,-1,33,8,33,930,0,0,0,219,0,0,127,25,1,217,29,75,0,0,0,73.4815,74.9381,74.9806,ec761a0bea24dc933cbd75780d06038085fe62d09987ee5111bad94c09eb1e81,0.083,ok,
g4_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,187.0,56,107,24,0,0.2393,538,1,1,1,0,605.513,187,187,39,39,58,14,58,6365,0,0,0,398,0,0,2,0,0,522,74,118,0,0,0,603.147,606.352,606.404,12823f99673e8d045c44c5c0e691b442ed1e4b365c8440f744da4fcedb509509,0.614,ok,
g4_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,220.0,120,76,24,0,0.3704,144,4,0,0,0,-1,-1,-1,-1,-1,49,4,49,2464,0,0,0,281,0,0,370,0,1,115,33,117,0,0,0,142.954,144.834,144.875,daf14ecae950ebc09190a97109c48f99c81a73da3b24ee5ee216b3c62e0aca97,0.153,ok,
g4_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,143.0,63,56,24,0,0.1129,481,0,1,1,0,527.437,143,143,31,31,56,20,56,9042,0,0,2,242,0,0,240,0,2,210,48,172,0,0,0,525.268,528.765,528.814,bc4e4f5abd8ceb9f657d505d6d1903961f9ce61692707d16d29f9f1f2cdb56f6,0.537,ok,
g4_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,226.0,137,65,24,0,0.0928,141,1,0,0,0,-1,-1,-1,-1,-1,75,7,75,2769,0,0,0,278,0,0,468,0,3,89,42,151,0,0,0,138.67,142.491,142.531,544ddd8daab12dc59bfca8212d5f7e9b0e0dbabe2081e80c2e00ae7e744b385a,0.151,ok,
g4_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,139.0,51,64,24,0,0.1349,340,0,1,1,0,386.326,139,139,21,21,36,20,36,4798,0,0,0,182,0,0,120,4,0,230,46,140,0,0,0,384.108,386.848,386.898,f6021ba248f3c65acce9d02699f89c26d85ec244cb6ac22fe9ddcb7e5b17c32d,0.395,ok,
g4_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,137.0,72,41,24,0,0.1538,41,0,0,0,0,-1,-1,-1,-1,-1,22,6,22,514,0,0,0,98,0,0,60,0,1,69,24,89,0,0,0,40.7355,42.1448,42.1967,3753534d208150ebccd9cf8962093795f977b3b6f3a09e4520bc6db34651e5f8,0.05,ok,
g4_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,135.0,56,55,24,0,0.1637,311,0,1,1,0,345.928,135,135,19,19,32,14,32,3920,0,0,0,174,0,0,2,0,0,184,42,136,0,0,0,343.928,346.408,346.48,eb5b50c8dff8c380ba4780b36b1db27386aa0cb38d825e3e24b81bf309df9af6,0.354,ok,
g4_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,204.0,108,72,24,0,0.1463,122,2,0,0,0,-1,-1,-1,-1,-1,38,8,38,2176,0,0,0,259,2,0,322,0,0,100,37,116,0,0,0,120.885,123.216,123.257,c4960ab03800902240785cc882abe1132d5cee6a67fb3bacb8115c69b9fc9bca,0.131,ok,
g4_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,183.0,67,92,24,0,0.2991,595,0,1,1,0,725.183,183,183,28,28,48,18,48,8366,1,0,12,368,0,0,974,125,4,322,70,140,0,0,0,721.984,725.923,725.978,5e8f84c817a53692a9ddfaef72544e95c2cc67cef7aa5f1deb026a1372480d49,0.735,ok,
g4_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,222.0,109,89,24,0,0.2034,168,2,0,0,0,-1,-1,-1,-1,-1,57,6,57,2467,0,0,0,262,1,0,639,0,3,124,42,115,0,0,0,165.784,169.378,169.421,a46f45ea0b0b16cc913024d1ba6e212fc04d10ddce5e4048a990f86eb0cd41b1,0.178,ok,
g4_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,158.0,53,81,24,0,0.2284,446,2,1,1,0,514.675,158,158,29,29,44,18,44,4781,0,0,8,270,0,0,216,42,2,328,76,120,0,0,0,512.185,516.041,516.088,24f78a7ec2dc8cd9c43bbf6d128262a7db7d0faa381209a2da39f67a559e6ff4,0.524,ok,
g4_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,184.0,78,82,24,0,0.2786,74,1,0,0,0,-1,-1,-1,-1,-1,29,9,29,868,0,0,0,188,0,0,57,2,1,190,35,95,0,0,0,73.3024,75.4767,75.517,1833c6ccb9263a7f3bdcfea8665d08c249f1c90fd392c4699331df7aff53fdc0,0.084,ok,
g4_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,186.0,56,106,24,0,0.25,524,1,1,1,0,623.183,186,186,28,28,48,20,48,5824,0,0,0,360,0,0,0,0,0,416,58,118,0,0,0,620.013,624.078,624.127,780106397d11daf3237f610d29572601a2b3b85dcb4633b69a22946a6cec016d,0.633,ok,
g4_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,215.0,108,83,24,0,0.314,170,2,0,0,0,-1,-1,-1,-1,-1,41,12,41,2456,0,0,0,295,3,0,144,0,0,122,53,124,0,0,0,168.233,171.016,171.057,0e703acd1321569f5638ca5750700b4acc12836b9eeaad402a2f63f340393df7,0.18,ok,
g4_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,159.0,67,68,24,0,0.1861,637,0,1,1,0,760.186,159,159,30,30,50,11,50,9164,2,0,10,309,0,0,1212,182,4,210,46,148,0,0,0,756.735,761.338,761.387,9d83beaff8e03b7c9835a74c29be6b694d156a8a6ac9d9e1731d5ebfe2732114,0.769,ok,
g4_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,224.0,123,77,24,0,0.1653,161,4,0,0,0,-1,-1,-1,-1,-1,56,6,56,2323,0,0,0,250,1,0,386,0,3,104,39,125,0,0,0,158.485,162.551,162.594,0f4d422ec07ba413b4a9d4d2316dc8c5eda9d3d6d4c39d6336ae3e820b52a559,0.171,ok,
g4_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,159.0,53,82,24,0,0.2208,341,2,1,1,0,402.788,159,159,20,20,32,16,32,3519,0,0,4,216,0,0,232,46,2,250,64,132,0,0,0,399.64,403.46,403.509,74b08187f1cff2ef0a779afa13ec569fcf6ed70a2c307d87c5fa2a22929eca4b,0.412,ok,
g4_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,150.0,78,48,24,0,0.2407,43,0,0,0,0,-1,-1,-1,-1,-1,22,5,22,582,0,0,0,110,0,0,109,2,1,78,23,94,0,0,0,41.9061,43.8095,43.8505,8e06078a04b6c10acd834340b6efd992d5ccd454307579b02c32559430483a54,0.052,ok,
g4_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,181.0,56,101,24,0,0.1795,411,0,1,1,0,469.237,181,181,26,26,40,12,40,5328,0,0,0,238,0,0,0,0,0,282,46,120,0,0,0,466.333,470.291,470.342,63c4478d61581cebad1df13043ec749b8dbe98c4e66fd4d2b8141ae08bbe5bf2,0.479,ok,
g4_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,47,223.0,111,85,26,0,0.1968,153,1,0,0,0,-1,-1,-1,-1,-1,45,8,45,2503,0,0,0,306,6,0,183,0,0,118,46,116,0,0,0,151.172,154.543,154.584,c472ef436e334b28d0d41e9f463b1e961281ba41a1dc75b44d798b9910b3d111,0.163,ok,
g4_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,189.0,67,98,24,0,0.2792,700,1,1,1,1,853.177,191,189,40,40,57,8,57,9480,1,0,8,452,0,0,1351,127,4,412,64,130,0,0,0,849.404,854.222,854.279,7e99b6f50b06519672b2ee7f9ba37b5d1bf144404f946e50356b3165cf9cb9dd,0.863,ok,
g4_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,236.0,117,95,24,0,0.2671,246,7,0,0,0,-1,-1,-1,-1,-1,62,4,62,2963,0,0,0,340,1,0,651,2,2,160,52,117,0,0,0,243.627,247.382,247.423,abd66d037f46d1af07057799b636dc6d2917ee92aa3e94444b4d4286935e3d63,0.256,ok,
g4_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,150.0,53,73,24,0,0.3046,445,1,1,1,0,531.717,150,150,29,29,46,20,46,5019,0,0,4,344,0,0,318,42,2,444,80,104,0,0,0,528.587,532.469,532.517,a5870a7647bfb791176c905163650120eb1de891ac9a3c522d35717fdbd5187b,0.541,ok,
g4_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,39,194.0,78,92,24,0,0.3333,101,1,0,0,0,-1,-1,-1,-1,-1,32,13,32,1234,0,0,0,257,0,0,214,32,1,270,40,92,0,0,0,99.6446,102.017,102.056,5eccee4381d1d66443b64be702a75b074dd42989596cca8568971520759342f3,0.11,ok,
g4_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,187.0,56,107,24,0,0.2393,579,1,1,1,0,686.9,187,187,39,39,58,14,58,6994,0,0,0,398,0,0,4,0,0,522,74,118,0,0,0,683.427,688.231,688.281,12823f99673e8d045c44c5c0e691b442ed1e4b365c8440f744da4fcedb509509,0.697,ok,
g4_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,51,220.0,108,88,24,0,0.3529,159,4,0,0,0,-1,-1,-1,-1,-1,46,3,46,2454,0,0,0,301,2,0,226,0,0,128,31,103,0,0,0,157.586,160.371,160.413,a11d77f57cb038e1ea2eac164d0b4c51c86ba18d932f78af1b8cde2d10581242,0.169,ok,
g4_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,148.0,67,57,24,0,0.1095,741,0,1,1,0,859.27,148,148,34,34,62,14,62,12256,1,0,8,292,0,0,1347,144,4,182,48,150,0,0,0,854.754,860.168,860.216,a8481c65cd6ff28ba71e6b03a6f7b3ee6df9c8e17ce739bb50f8d5e23403d249,0.868,ok,
g4_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,226.0,137,65,24,0,0.0928,184,1,0,0,0,-1,-1,-1,-1,-1,75,7,75,2774,0,0,0,279,1,0,534,0,3,89,42,151,0,0,0,181.131,186.703,186.749,544ddd8daab12dc59bfca8212d5f7e9b0e0dbabe2081e80c2e00ae7e744b385a,0.196,ok,
g4_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,141.0,53,64,24,0,0.1472,356,0,1,1,0,422.046,141,141,20,20,34,20,34,4227,0,0,6,202,0,0,414,36,2,218,46,134,0,0,0,418.98,422.684,422.732,3997129a8163d03080581eed7b57e8534395ad7f0dd275b64776ab5e36f0d7c4,0.431,ok,
g4_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,143.0,78,41,24,0,0.1667,54,0,0,0,0,-1,-1,-1,-1,-1,22,6,22,566,0,0,0,104,0,0,221,36,1,68,24,96,0,0,0,52.8084,54.886,54.9316,9dfea093be2be86beffe17e5dbef40611662db765f157a943055def06985fa74,0.064,ok,
g4_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,135.0,56,55,24,0,0.1637,332,0,1,1,0,378.051,135,135,19,19,32,14,32,4425,0,0,0,174,0,0,6,0,0,184,42,136,0,0,0,375.695,379.217,379.268,eb5b50c8dff8c380ba4780b36b1db27386aa0cb38d825e3e24b81bf309df9af6,0.388,ok,
g4_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,53,206.0,110,72,24,0,0.1153,167,1,0,0,0,-1,-1,-1,-1,-1,47,4,47,2339,0,0,0,264,4,0,246,0,1,88,45,107,0,0,0,164.927,168.825,168.865,24f60b68a77ec0823318c4b014eb6b47981ea349b8d5fc17d8899a398ff7b5d5,0.177,ok,
g5_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,283.0,102,149,32,0,0.2179,2072,4,1,1,0,2281.61,283,285,39,38,70,18,70,22643,0,0,28,569,17,0,380,14,0,466,107,232,0,0,0,2272.57,2284.96,2285.02,249d091f10cbc9d151ae23d56562ae200c8693ac5da92c415fc7f23eb96b5ced,2.295,ok,
g5_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,118,455.0,265,156,34,1,0.1871,885,8,0,0,0,-1,-1,-1,-1,-1,114,7,114,11554,0,0,0,850,23,2,2821,418,7,185,76,270,0,0,0,875.627,892.545,892.599,e8974d3d1daca87be2b94b5eb94c88852b2d39ed8ac40bd94d46912b985e64e1,0.905,ok,
g5_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,81,143,32,0,0.1824,1943,0,1,1,0,2126.73,256,268,37,40,66,17,66,22812,0,0,14,501,12,0,252,23,1,479,102,163,0,0,0,2117.38,2129.75,2129.82,000f36ba0c0a92002c43d35eae227d2276fef32f0967cb9983c687cd79b33ed9,2.14,ok,
g5_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,274.0,115,127,32,0,0.2396,273,1,0,0,0,-1,-1,-1,-1,-1,32,12,32,2053,0,0,0,322,14,4,1484,173,3,191,67,139,0,0,0,269.67,276.117,276.171,500440f118042aa05ed64dca84a75702f54e037e5fc48d9ea528f75cbd5d84c0,0.286,ok,
g5_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,255.0,103,120,32,0,0.2384,1732,1,1,1,0,2012.34,255,314,36,65,80,24,80,20466,0,0,38,529,25,1,1342,631,4,412,119,265,0,0,0,2000.56,2015.77,2015.83,8041365259b6ee44273fa43296e8fc67627032e1b8107cd1bea263d319b2e58e,2.026,ok,
g5_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,88,357.0,207,118,32,0,0.196,638,2,0,0,0,-1,-1,-1,-1,-1,85,6,85,7169,0,0,0,626,24,0,2031,337,8,156,55,206,0,0,0,631.159,644.273,644.329,069321d5dfcd446691a7ab9921612b4a2ca85cd9e766827c77f703ca0c66bca7,0.656,ok,
