instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,310,441.0,441000000,72,205,126,30,0.1161,56,311,454,454000000,310,441,441000000,1,1,1,7,237,711,0,0,STRICT_IMPROVEMENT,9,0,0,0,-1,-1,-1,-1,-1,136,17,136,3555,0,0,0,1895,1167,216,6769,2450,0,2901,329,160,0,0,0,100.405,3463,1144,15.8816,31,0,27,132.023,132.064,cb10d8eccaf46a6673b37d7f922bd7d8377cc9b97cb029a26f83cf97a7e82876,0.142,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,267,576.0,576000000,95,256,179,56,0.1779,69,267,577,577000000,267,576,576000000,1,1,1,11,257,765,0,0,STRICT_IMPROVEMENT,24,0,0,0,-1,-1,-1,-1,-1,174,53,174,6417,0,0,0,2072,1097,230,15140,3524,0,3305,551,246,0,0,0,149.441,3566,999,17.9438,80,0,0,188.249,188.33,0c9d69de7281dfffa6106f6bb428a1fb13f77e58ff34c73b21edf9e92810ebf0,0.199,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1722,1662,3238,3238000000,396,884,884000000,1,0,0,5685,8,24,0,0,SEARCH_CUTOFF,46,1,0,0,-1,884,-1,396,-1,341,3093,341,487745,6,87,937,13186,12549,7547,1437164,748355,12,71840,34389,3206,0,8806,0,5341.95,175462,56301,2043.59,8703,477,0,8946.36,8946.43,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.971,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,572,278,637,637000000,274,623,623000000,1,0,0,9623,7,17,0,0,SEARCH_CUTOFF,25,1,0,0,-1,623,-1,274,-1,226,2978,226,304159,4,21,30,9065,8671,4312,576162,295089,3,52211,38548,2041,0,11756,0,4562.8,137682,59805,1916.47,9595,2237,8,9081.56,9081.63,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,9.108,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3823,7280,14394,14394000000,1737,3818,3818000000,1,0,0,981,17,51,0,0,SEARCH_CUTOFF,184,0,0,0,-1,-1,-1,-1,-1,1343,4512,1343,219332,609,77,0,61836,59208,43589,9431376,4653647,274,40458,23690,6124,0,1935,0,7051.52,143691,52032,963.169,5499,1263,11,8642.04,8642.22,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,8.665,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,718,1443,2925,2925000000,1173,2339,2339000000,1,0,0,7156,56,168,0,0,SEARCH_CUTOFF,96,0,0,0,-1,-1,-1,-1,-1,820,2991,820,92628,0,0,0,25600,24097,15987,1420736,750056,20,81116,37865,3000,0,11433,0,4777.22,188511,56684,1833.55,9009,250,168,9052.24,9052.33,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,9.082,ok,
g1_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,6,15,35,35000000,15,35,35000000,1,0,0,41173,1226,427,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,3694,27897,3694,33279,0,0,0,14236,1134,829,118086,43564,6,103709,26505,43029,0,2650,0,5188.7,5538399,203469,1289.11,5518,0,6,8784.84,8784.86,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.809,ok,
g1_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,11,18,50,50000000,18,50,50000000,1,0,0,37200,1458,486,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5978,13049,5978,104140,0,0,0,24787,3399,1637,234297,80241,26,34570,8510,32157,0,1875,0,6916.48,9546050,113769,1418.64,1063,28,97,8771.59,8771.61,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.787,ok,
g1_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,42.0,42000000,17,17,8,0,0.3333,11,17,43,43000000,17,42,42000000,1,1,1,5718,922,342,0,0,STRICT_IMPROVEMENT,0,1,1,1,1054,43,42,17,17,577,4441,577,7484,0,0,0,1649,197,186,14527,7746,0,6542,2115,6677,0,343,0,721.721,1131138,20683,198.272,710,0,0,1101.79,1101.81,b2dbfbe1fcd186e4f5595fab5bc6eede41e64b4d91792e59baef5a11c347ae06,1.113,ok,
g1_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,16,16,12,0,0.3137,5,18,37,37000000,17,46,46000000,1,1,1,12216,191,93,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,1083,9266,1083,10331,0,0,0,2370,162,1,6338,6262,0,11537,5000,12895,0,810,0,954.349,2723963,32725,413.463,1213,0,4,1814.17,1814.2,07bae89597f250d7f18ea75e3c12368454d644cae0a6804b60c0b42d02745dc0,1.827,ok,
g1_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,8,14,38,38000000,14,38,38000000,1,0,0,66803,1314,449,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,3236,27474,3236,26985,0,0,0,11760,887,437,84050,78713,0,101808,23605,38505,0,4033,0,4872.85,6174105,194304,1290.97,4909,0,0,8783.74,8783.76,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.806,ok,
g1_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,56.0,56000000,28,20,8,0,0.3889,10,24,56,56000000,24,56,56000000,1,0,0,100445,874,352,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4228,30217,4228,23467,0,0,0,6051,98,6,1155,12397,0,41223,16092,35711,0,5657,0,2585.73,3587911,99775,878.384,2926,0,0,8944.06,8944.08,222c58905f1834a37e1df12f51231080600f2d617ae414308c59172eb5bc250c,8.972,ok,
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,5,10,33,33000000,10,33,33000000,1,0,0,20873,3775,1700,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,499,40115,499,4473,0,0,0,1937,103,35,19549,3015,0,138538,49625,54572,0,459,0,3484.83,9132528,373313,1937.6,14215,0,0,8861.86,8861.88,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.887,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,9,16,49,49000000,16,49,49000000,1,0,0,96869,1121,373,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4436,14361,4436,99988,0,3,0,19778,5142,2607,116068,122281,3,21031,17925,40077,0,585,0,5997.08,14331770,141003,2002.26,4778,0,111,8662.9,8662.94,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.68,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,40000000,17,15,8,0,0.25,8,17,40,40000000,17,40,40000000,1,0,0,132753,1281,641,0,0,SEARCH_CUTOFF,0,1,0,0,-1,40,-1,17,-1,428,39929,428,6037,0,0,0,1185,119,101,5626,3790,0,7446,2860,52741,0,1239,0,1895.93,4909936,80396,806.325,0,0,0,8850.01,8850.03,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,8.876,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,38.0,38000000,16,14,8,0,0.2353,4,17,38,38000000,17,38,38000000,1,0,0,97420,340,325,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1010,38725,1010,13269,0,0,0,2926,107,0,8138,27658,0,33145,14998,50432,0,1041,0,3162.57,13918999,118635,1740.09,3172,0,0,9238.41,9238.43,41a98168a83b4579cc16357adeaee508f24671cef057539e2c71667cceeb697f,9.263,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,8,13,42,42000000,13,42,42000000,1,0,0,92810,2812,1046,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,404,42573,404,3666,0,0,0,1324,65,5,7546,8796,0,103271,51754,48259,0,847,0,2908.36,7344804,287435,1544.53,26056,0,0,8854.19,8854.22,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.881,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,52.0,52000000,28,16,8,0,0.4667,9,15,52,52000000,15,52,52000000,1,0,0,107480,1380,639,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6686,6299,6686,107355,0,0,0,24959,3410,2862,175381,503999,0,5227,3242,31948,0,635,0,6450.21,5683831,84210,994.723,0,0,59,8707.75,8707.78,9217fb17b4350d9044f8373eff377d3836fa3b924a46325921047da0018bdb24,8.723,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,6,18,33,33000000,18,33,33000000,1,0,0,5799,368,144,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,6535,17556,6535,51924,0,0,0,26091,2420,771,174395,32375,6,156859,21509,23053,0,8870,0,6559.02,1592417,82930,563.127,4765,0,2,8748.81,8748.84,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.77,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,54.0,54000000,24,22,8,0,0.4138,12,29,56,56000000,29,54,54000000,1,1,1,0,27,76,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,35,2,35,430,0,0,0,105,4,2,694,220,0,118,14,54,0,0,0,22.8176,10051,111,1.91254,0,0,0,25.1329,25.1518,cb2ae0aa5ccb0a60b9298e6d9851d48c5518b150e52e387fc5eee9eb634d8de1,0.035,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,46.0,46000000,17,21,8,0,0.3269,17,26,46,46000000,26,46,46000000,1,0,0,9188,510,198,0,0,SEARCH_CUTOFF,0,1,0,0,-1,46,-1,26,-1,7381,12553,7381,64543,0,0,0,23554,1478,367,107385,72247,0,65736,10027,23154,0,5626,0,7330.99,1873039,55519,479.993,1572,0,6,8645.81,8645.84,c671208c1972bce319dbdf5b1fd41e572d27d65e541a0398fb28a1c6c344ecd3,8.663,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,42.0,42000000,16,18,8,0,0.3333,10,24,43,43000000,24,42,42000000,1,1,1,1406,329,152,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,949,2133,949,8647,0,0,0,2891,137,0,6471,15790,0,7554,978,3621,0,733,0,749.886,438337,7076,80.3709,40,0,0,905.014,905.039,38eb12970f03592d02de0da19ec274cfd49b3599a5fb10b893bd3682094ada1e,0.916,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,9,20,38,38000000,20,36,36000000,1,1,1,30,169,105,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,46,38,36,20,20,26,128,26,1196,0,0,0,80,0,0,287,461,0,1185,216,143,0,42,0,33.5849,5900,985,4.65194,67,0,0,48.0241,48.0402,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.057,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,28,15,8,0,0.5,11,28,51,51000000,28,51,51000000,1,0,0,11133,428,181,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,8981,19265,8981,121195,0,6,0,26911,5290,1400,189100,151399,8,87823,19317,30618,0,8622,0,6701.39,5009406,78702,925.753,3902,64,63,8717.65,8717.68,c829a5207e68629f1ad524798da40d6a8a0b8c07453b238c6e0ecc014ba05906,8.737,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,33645,778,1922,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,102,23936,102,1328,0,0,0,342,6,6,3488,668,0,50840,10051,36061,0,13,0,1747.08,3937342,178176,948.469,60,0,0,8765.51,8765.53,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.784,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,9,15,43,43000000,15,43,43000000,1,0,0,133345,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,125,24557,125,2253,0,0,0,370,49,38,740,274,0,8067,5499,53460,0,42,0,3173.48,17329890,144299,2523.52,0,0,0,8748.15,8748.17,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.765,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,8,15,37,37000000,15,37,37000000,1,0,0,27708,10,68,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,15,-1,25,26459,25,1583,0,0,0,49,0,0,118,83,0,36,11,33011,0,10,0,1058.29,2615299,45259,456.96,0,0,0,8764.08,8764.1,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,8.784,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,37.0,37000000,16,13,8,0,0.1569,4,17,37,37000000,17,37,37000000,1,0,0,18911,10,68,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,28,24719,28,251,0,0,0,48,0,0,20,123,0,41,10,31314,0,5,0,1191.37,4501633,41646,630.581,0,0,0,8730.08,8730.1,49bec577b6a0c784f71d74a7aa43f8d3b6943f4fe47c9b22b6bc991e000c7981,8.747,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,7,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,27382,41,1208,0,0,0,107,3,2,632,406,0,45194,5816,34565,0,6,0,1610.77,3702174,147763,846.438,336,0,0,8763.16,8763.18,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.781,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,47.0,47000000,28,11,8,0,0.2593,8,18,47,47000000,18,47,47000000,1,0,0,19819,18,116,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,28,18984,28,345,0,0,0,67,6,6,94,992,0,34,8,19039,0,7,0,661.452,744601,28855,185.492,0,6,0,8708.26,8708.28,479c9d5c0bce42f88c34d3dcac305aa299f3e80014f5bf6c67bdc10d73d1d180,8.725,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,20090,1041,416,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,7244,36683,7244,72893,0,0,0,27424,1424,1327,105637,14386,9,129091,26995,63696,0,2356,0,5941.76,10701561,312906,2114.59,3531,0,18,8850.21,8850.24,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.874,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,6,17,48,48000000,17,48,48000000,1,0,0,19461,753,317,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9226,22578,9226,121039,0,0,0,35500,1176,1162,87121,11210,0,59691,13779,51323,0,1740,0,6665.63,11851304,198478,1953.34,534,348,0,8713.84,8713.87,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,8.733,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,15,18,10,1,0.3333,4,16,35,35000000,15,43,43000000,1,1,1,19289,1100,443,0,0,STRICT_IMPROVEMENT,1,1,1,1,7551,35,43,16,15,4562,37811,4562,36963,0,0,0,15582,637,637,46835,6701,0,112179,39177,48231,0,3430,0,4186.7,4600838,260000,1234.72,6197,0,0,7982.64,7982.67,dbb178ae8d4dbf65e03a859e05d3057f3af112317ddce2a0962e6b8756e20f79,8.009,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,2,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,2071,0,0,0,700,25,25,1358,267,0,4966,1172,4107,0,97,0,253.968,747215,14585,123.473,151,0,0,366.86,366.879,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.376,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,6,14,38,38000000,14,38,38000000,1,0,0,27541,1004,428,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,1918,41220,1918,20662,0,0,0,7201,303,261,88627,15181,0,171976,23293,47856,0,4823,0,4236.99,11283855,346986,2209.87,4680,0,0,8937.41,8937.43,2bf6dcd49c1e76ad5a470fed08a3e8eb43f5da3f66f4ff51ccacc97a9c27de68,8.966,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,4,21,47,47000000,21,46,46000000,1,1,1,9200,613,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,717,12292,717,6968,0,0,0,2534,24,18,8772,949,0,30949,11671,15221,0,1135,0,966.466,1712895,75415,395.166,2629,0,0,1962.27,1962.29,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,1.978,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,16009,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,432,44241,432,4343,0,0,0,1603,60,60,7519,1040,0,152747,32267,59687,0,583,0,3435.37,10992308,448493,2221.91,7033,0,0,8890.96,8890.98,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.918,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,5,16,47,47000000,16,47,47000000,1,0,0,59046,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3194,53689,3194,37274,0,0,0,10234,362,362,44257,6152,0,21682,15491,104466,0,586,0,3888.17,10664068,200255,1710.45,0,0,0,8863.79,8863.81,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,8.889,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,3,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,32,30,9,9,11,3,11,469,0,0,0,26,0,0,9,0,0,47,11,25,0,0,0,5.5046,2600,122,0.670173,0,0,0,6.13097,6.14385,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.014,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,905,11940,905,7237,0,0,0,3085,48,48,8934,2000,0,17419,3442,22854,0,54,0,1025.09,3480223,77326,525.759,0,0,0,1757.24,1757.27,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.77,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,6,12,42,42000000,12,42,42000000,1,0,0,23366,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38519,143,2065,0,0,0,537,14,14,6730,1265,0,145599,25047,46502,0,622,0,3330.8,13348878,406268,2387.05,7982,0,0,8836,8836.03,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.862,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,179,48,137,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,442,46,442,5028,0,0,0,1624,2,2,2064,175,0,85,20,1554,0,0,0,174.437,213992,3531,37.1916,0,0,0,183.078,183.097,f1908f407b540e21eddba2a2ea398fa20deaf91535d2f0d86d8b3bcdd543ef37,0.192,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,4,18,33,33000000,18,31,31000000,1,1,1,3467,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,6888,33,31,18,18,7998,23983,7998,76403,0,0,0,31064,1567,943,64670,8891,10,238930,22993,29625,0,13276,0,4840.28,3776317,135343,932.87,5400,0,5,7308.06,7308.09,c49b39ca3b67336ee10b214f33fa565cc0461f82787b7827f22f2ec7c30cf924,7.33,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,6,27,54,54000000,27,54,54000000,1,0,0,3519,459,207,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7659,27417,7659,114526,0,0,0,29121,2194,1714,59098,6624,4,284797,24664,33935,0,17456,0,6014.28,9087768,168072,1605.02,4914,0,2,9471.24,9471.26,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.499,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,32.0,32000000,7,17,8,0,0.2059,5,17,34,34000000,17,32,32000000,1,1,1,177,299,133,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,450,34,32,17,17,402,1895,402,4525,0,0,0,1522,20,20,4213,465,0,18150,1399,2465,0,694,0,335.775,199034,12158,64.126,170,0,0,484.164,484.184,44ce95aa3ba3f9adef73af5fc87b2b5533defaf4e3f5b634a152bbdc9f7340b7,0.494,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,191,0,0,0,96,0,0,4,0,0,628,128,159,0,44,0,16.4308,4842,729,3.19202,48,0,0,25.4095,25.4282,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.034,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,7,20,36,36000000,20,36,36000000,1,0,0,4743,390,169,0,0,SEARCH_CUTOFF,0,1,0,0,-1,36,-1,20,-1,10497,21988,10497,92748,0,0,0,42043,1821,355,562775,109524,0,213269,20273,34527,0,9985,0,6889.57,2956760,118435,785.884,4393,0,56,8811.32,8811.34,38ba2ee02e3e403614e9c2e0de367e75c1da6c4b674824e51bb750b46559dfe6,8.833,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,45.0,45000000,22,15,8,0,0.4783,4,24,45,45000000,23,45,45000000,1,1,1,0,24,66,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,35,2,35,342,0,0,0,92,0,0,70,8,0,94,13,58,0,0,0,8.72693,4839,95,1.02049,0,0,0,9.98232,9.99635,89fbc9a069f4535e5b179d334189f227a8a75aa0dd6bad5761390fcd37abdee2,0.018,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,31745,218,2004,0,0,0,766,16,16,3337,487,0,43254,8286,56608,0,5,0,1664.32,4187064,201030,950.144,0,0,0,8773.79,8773.81,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.791,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,6,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,26800,274,2598,0,0,0,760,0,0,3260,428,0,8276,3934,50935,0,9,0,1252.18,3435254,105677,683.01,0,0,0,8725.25,8725.28,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.742,ok,
