instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.29323,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.161575,0.035975,0.092618,0.030064,0.03074,25,7,21,0,11,67,0,50,26,0,0,0,12.7754,284,116,0.647062,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3568,15.3698,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.024,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7537,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4670,22470,4670,134867,0,0,0,41135,28341,3556,289727,119049,0,98591,204.693,394364,224995,TASKBR_VACANCY_V1,77863,31498,77863,190606,326345,58.4063,4354,228456,69132,91794,91794,337248,323939,189952,189952,189952,0,0,0,56,0,0,0,189952,190190,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,204.134,50.0385,169.038,43.2041,84.4898,42385,4903,51839,0,11931,79861,0,69132,7534,0,16788,0,5021.91,409670,124501,1131.58,19340,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9588.11,9588.16,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.624,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,7,67,142,142000000,62,130,130000000,1,1,1,4895,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1756,14353,1756,11425,0,0,0,6579,2855,24,6194,5923,0,10860,31.9073,43440,9119,TASKBR_VACANCY_V1,33363,9107,33363,55228,72569,76.1041,1482,124065,45753,61616,61616,193555,187489,106438,106438,106438,0,0,0,0,0,0,0,106438,106442,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.89,24.3767,81.7082,22.174,30.3386,31813,2490,35727,0,8132,53482,0,45753,2510,0,11178,0,1950.72,288856,85433,488.918,13206,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4668.52,4668.55,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.698,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.452411,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110754,0.027899,0.061394,0.020772,0.021217,21,7,17,0,5,47,0,25,16,0,0,0,10.4725,166,81,0.50008,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5309,12.5427,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.021,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.471461,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.247665,0.027919,0.070597,0.023745,0.016398,25,7,21,0,9,45,0,25,14,0,0,0,9.68665,178,87,0.499453,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7852,11.7962,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.019,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2616,14934,25025,25025000000,511,965,965000000,1,0,0,18066,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7484,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.27685,15668,250850,TASKBR_VACANCY_V1,10449,10449,10449,16532,73544,22.4791,0,103939,76732,116188,116188,177140,172831,138992,138992,138992,0,0,0,15,0,0,0,138992,195353,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,170.807,41.8212,103.882,37.0412,31.8681,53476,1705,54088,0,27035,89151,0,76732,6870,0,22141,0,3545.29,315560,155814,890.192,18866,6581,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9220.55,9220.61,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.244,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1843,7403,14083,14083000000,389,769,769000000,1,0,0,13706,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4633,310,10295,0,0,0,5931,5622,3024,1343337,681797,16,3198,7.02516,12792,637407,TASKBR_VACANCY_V1,14409,14409,14409,107070,260008,41.1795,0,69126,61265,75345,75345,134972,132525,98155,98155,98155,0,0,0,27,0,0,0,98155,130573,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.912,66.2106,90.2925,31.2446,27.8958,30893,469,31854,0,8330,67013,0,61265,4238,0,18321,0,4449.98,214099,106847,1610.99,14799,6774,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9152.47,9152.53,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.174,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,70,171,345,345000000,88,181,181000000,1,0,0,8569,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3425,19572,3425,83265,0,0,1,15435,3164,682,164221,21503,0,55306,177.93,221224,91059,TASKBR_VACANCY_V1,86362,16285,86362,83056,119504,69.5006,3145,289718,68671,83666,83666,322700,315780,249421,249421,249421,0,0,0,14,0,0,0,249421,249421,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,300.514,48.8882,257.03,61.2278,140.064,37668,3707,46367,0,9803,73861,0,68671,7072,0,14966,0,4588.69,379701,114241,813.052,12019,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9399.76,9399.79,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.449,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6668,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2782,20932,2782,25929,0,0,1,13588,6083,113,13139,13482,0,15705,68.4454,62820,18935,TASKBR_VACANCY_V1,62937,9308,62937,105602,121767,86.7246,2517,247591,71058,95398,95398,346818,340777,213405,213405,213405,0,0,0,0,0,0,0,213405,213511,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,245.311,45.5395,185.087,45.8435,87.5436,49132,4375,53588,0,14185,81211,0,71058,1344,0,17563,0,4080.42,410632,124666,913.647,17340,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9133.75,9133.78,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.161,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7241,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2400,19368,2400,46549,0,0,0,14932,5540,234,52160,7609,0,41591,135.551,166364,29013,TASKBR_VACANCY_V1,85681,13045,85681,121675,151287,80.4266,2111,329971,73595,84821,84821,409272,403004,284104,284104,284104,0,0,0,0,0,0,0,284104,284115,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,331.208,56.3493,288.978,69.7763,174.26,40878,3309,47044,0,11088,73731,0,73595,3261,0,16237,0,4470.84,367580,112008,936.881,16838,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9386.34,9386.38,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.435,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,58,384,803,803000000,251,537,537000000,1,0,0,6867,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2133,16020,2133,39440,0,0,0,17660,9749,445,72389,24005,0,33404,109.406,133616,56612,TASKBR_VACANCY_V1,66740,19201,66740,115237,172516,66.7979,1813,303752,67486,84114,84114,385732,380055,264817,264817,264817,0,0,0,20,0,0,0,264817,264817,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,317.121,54.5932,249.09,62.2381,137.928,39571,2195,45851,0,9966,74146,0,67486,5422,0,15160,0,4518.29,392172,116722,1090.06,16548,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9412.12,9412.17,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.462,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6149,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6699,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.3348,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.1324,53.5139,61.9807,19.9981,21.0813,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5380.6,137552,68609,1245.5,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6705.92,6705.97,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.722,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,438,976,1811,1811000000,120,249,249000000,1,0,0,12057,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3322,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.07546,8468,278782,TASKBR_VACANCY_V1,13491,13491,13491,51324,315283,16.2787,0,51895,48261,53909,53909,97681,96584,66069,66069,66069,0,0,0,61,0,0,0,66069,86468,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.65,53.1061,58.5164,19.8882,18.4166,20211,478,21480,0,5050,48857,0,48261,1735,0,15102,0,4074.88,139613,69153,1581.44,11692,4252,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9124.15,9124.2,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.151,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3916,5778,11073,11073000000,628,1339,1339000000,1,0,0,5442,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3204,329,19343,0,0,0,11722,11394,8792,8098558,4374954,175,7539,19.7173,30156,3948053,TASKBR_VACANCY_V1,14916,14916,14916,92553,464032,19.9454,5,33170,30338,37665,37665,67478,64709,51474,51474,51474,0,0,0,2,0,0,0,51474,68804,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.2438,40.783,48.0619,16.23,15.2174,15269,208,17585,0,3657,34006,0,30338,3174,0,6562,0,6110.79,117615,58744,1175.55,7511,3160,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8726.6,8726.69,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.745,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1193,2667,5312,5312000000,938,2026,2026000000,1,0,0,11178,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2597,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.7829,51436,984508,TASKBR_VACANCY_V1,8027,8027,8027,47330,218709,21.6406,52,48209,45893,50582,50582,91418,89705,62908,62908,62908,0,0,0,1,0,0,0,62908,82601,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.5303,48.533,56.2679,19.5674,16.4722,19481,166,21018,0,4243,46337,0,45893,2300,0,14571,0,4531.92,134046,66997,1493,11197,3336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8992.16,8992.23,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.02,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,916.337,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.71,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,817.067,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.719,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4694.57,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.017,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7108.55,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.126,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2680.32,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2276.37,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4017.19,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.608,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4110.6,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,93,87,173,173000000,60,117,117000000,1,0,0,5174,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2129,16982,2129,59340,0,0,0,8832,584,175,45146,10258,0,25928,117.856,103712,27322,TASKBR_VACANCY_V1,72603,8250,72603,68480,82682,82.8233,1856,277587,52299,75109,75109,282431,275867,240532,240532,240532,0,0,0,0,0,0,0,240532,240536,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,339.264,51.8446,233.755,59.1319,103.376,37794,2787,42875,0,11405,63702,0,52299,4611,0,12818,0,4468.05,343721,102961,797.811,8987,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415.44,9415.48,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.458,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,233,219,454,454000000,177,358,358000000,1,0,0,4706,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4946,20506,4946,142800,0,0,30,24550,9469,125,134068,35355,0,60394,255.926,241576,81774,TASKBR_VACANCY_V1,75905,15257,75905,108228,140144,77.2263,4647,203224,48463,69443,69443,270657,258810,166909,166909,166909,0,0,0,0,0,0,0,166909,166913,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,231.944,37.6309,155.051,37.1195,85.1267,36299,4937,40909,0,8745,60696,0,48463,3211,0,11839,0,4844.96,292640,89297,781.735,12643,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9386.34,9386.4,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.422,ok,
