instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,261.0,261000000,123,102,36,6,0.2697,192,38,261,261000000,38,261,261000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,15,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161586,0,0,0,0,0,0,15.8278,19.781,3,3,2,18,11,0.281511,1584,0,0,20,TASKBR_VACANCY_V1,3.47313,2,18,12,18,0,11,0.774764,0.022236,0,12,0,28,28,0,11,11,"1,1,1,1,2,1,2,1,1,1,6",9,0,11,128.95,197,0,5.19866,0.773073,38,261000000,0,189,1,SOLVED,192,192.649,d4447b41bc9e62bf7e41806d36c2f670fcb43c12dd344af05e52a62f80501826,0.202,ok,
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,183.0,183000000,55,96,32,4,0.2083,135,22,183,183000000,22,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064269,0,0,0,0,0,0,19.4464,18.5201,3,3,2,16,25,0.440784,3600,0,0,9,TASKBR_VACANCY_V1,3.06284,2,16,12,16,0,8,0.67649,0.021293,0,12,0,30,30,0,8,8,"2,1,2,1,2,2,2,4",5,0,8,83.4119,66,0,3.38671,0.446251,22,183000000,0,133,1,SOLVED,135,135.705,6057e723aff5447beabdbc6f6fa24e12fc704ea1d6f0877f4657197a04c7e5c4,0.144,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,195.0,195000000,78,69,42,6,0.197,207,33,195,195000000,33,195,195000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100173,0,0,0,0,0,0,15.7752,19.9452,5,5,4,21,15,0.451505,2160,3,6,22,TASKBR_VACANCY_V1,3.68677,4,21,12,18,3,15,0.673225,0.02143,0,12,0,28,28,0,15,15,"1,1,2,1,1,1,2,2,1,4,1,1,1,1,1",9,0,15,150.982,99,0,6.33156,0.68313,33,195000000,0,205,1,SOLVED,207,207.784,9e2e026a4bc47e65659f0c60beadfdc904ab7143b4962c769282030851e47118,0.217,ok,
g4_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,208.0,208000000,60,112,36,6,0.1923,190,26,208,208000000,26,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085707,0,0,0,0,0,0,26.1131,30.6749,3,3,2,18,32,0.78953,4608,0,0,24,TASKBR_VACANCY_V1,4.71807,2,18,12,18,0,11,0.896915,0.024847,0,12,0,35,35,0,11,11,"2,2,1,1,1,1,1,1,1,1,6",5,0,11,113.434,98,0,4.71955,0.526877,26,208000000,0,188,1,SOLVED,190,190.763,4d139d6e78b5f2601e2e3e32c05fd06b08a4faf5fa82b73108e2e4e2ece89201,0.2,ok,
g4_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0124,19.7791,3,3,2,18,9,0.257227,1296,0,0,36,TASKBR_VACANCY_V1,3.44643,2,18,12,18,0,1,0.42963,0.013649,0,12,0,12,12,0,1,0,,0,0,1,8691.61,23728,1,100.289,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.76,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,49,213.0,213000000,68,108,36,5,0.2313,199,49,213,213000000,49,213,213000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101158,0,0,0,0,0,0,20.77,18.4762,4,4,3,18,35,0.609373,5040,1,1,3,TASKBR_VACANCY_V1,3.36201,3,18,12,17,1,13,1.20892,0.030578,0,12,0,38,38,0,13,13,"1,2,1,2,1,1,2,2,2,1,1,1,1",4,3,13,135.489,159,0,5.50313,1.00266,49,213000000,0,196,1,SOLVED,199,199.801,9d4fafe26fca9d22ad98afec05b6c9a41d515c7bef09fdd8fd437f9a2e15522d,0.209,ok,
g4_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,86,377.0,377000000,153,188,36,6,0.2965,276,86,377,377000000,86,377,377000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,65,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219967,0,0,0,0,0,0,15.9259,19.6125,3,3,2,18,11,0.307867,1584,0,0,20,TASKBR_VACANCY_V1,3.44984,2,18,12,18,0,15,1.41047,0.032587,0,12,0,43,43,0,15,15,"2,1,2,1,1,1,1,1,1,1,1,1,1,1,2",4,4,15,195.813,383,0,7.23027,1.58632,86,377000000,0,270,1,SOLVED,276,276.706,acfd448bd1ea540b076f7b71228701dd6d068d37157a1e714b722c52749006aa,0.287,ok,
g4_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,42,204.0,204000000,55,117,32,4,0.2183,207,42,204,204000000,42,204,204000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102741,0,0,0,0,0,0,19.5326,18.8252,3,3,2,16,25,0.43908,3600,0,0,9,TASKBR_VACANCY_V1,3.28248,2,16,12,16,0,14,1.02697,0.035874,0,12,0,41,41,0,14,14,"1,1,1,1,1,2,1,1,1,1,1,1,1,2",4,5,14,145.133,149,0,5.93363,0.815566,42,204000000,0,203,1,SOLVED,207,207.144,67ee5e5f0c260a7023255ab0c1d527c5eb79af39649aefbe08b250a15933d87b,0.216,ok,
g4_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,54,243.0,243000000,78,117,42,6,0.2407,255,54,243,243000000,54,243,243000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128413,0,0,0,0,0,0,15.8273,20.4385,5,5,4,21,15,0.541045,2160,3,6,22,TASKBR_VACANCY_V1,5.1151,4,21,12,18,3,18,1.16878,0.041416,0,12,0,47,47,0,18,18,"1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1",4,5,18,188.42,187,0,7.71985,1.01658,54,243000000,0,251,1,SOLVED,255,255.58,828290388074947f1d97d202ed9cab5b730d0547c70b951d01b3c3b965f31f87,0.265,ok,
g4_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,44,229.0,229000000,60,133,36,6,0.2273,197,44,229,229000000,44,229,229000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103243,0,0,0,0,0,0,18.9657,19.627,3,3,2,18,32,0.524758,4608,0,0,24,TASKBR_VACANCY_V1,3.5357,2,18,12,18,0,13,1.23525,0.034419,0,12,0,38,38,0,13,13,"1,1,1,2,1,1,2,2,1,1,1,1,3",4,3,13,134.659,144,0,5.50574,0.819498,44,229000000,0,194,1,SOLVED,197,197.333,cf61ce90794220b19113f6955a5a17e4d453b60a5f4be703100ba3e15c11fad4,0.207,ok,
g4_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,57,282.0,282000000,108,138,36,6,0.3158,234,57,282,282000000,57,282,282000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130501,0,0,0,0,0,0,15.971,19.5364,3,3,2,18,9,0.28792,1296,0,0,36,TASKBR_VACANCY_V1,3.40974,2,18,12,18,0,16,1.45469,0.033105,0,12,0,42,42,0,16,16,"1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1",5,3,16,168.061,193,0,6.76941,1.33022,57,282000000,0,229,1,SOLVED,234,234.984,e4998764fe7eb6b6d1c46e3d95f26f089a5f4f5942fd0bd9e30a48199d66570a,0.245,ok,
g4_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,35,174.0,174000000,68,69,36,5,0.1079,176,35,174,174000000,35,174,174000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10373,0,0,0,0,0,0,20.4787,18.9707,4,4,3,18,35,0.599213,5040,1,1,3,TASKBR_VACANCY_V1,3.43431,3,18,12,17,1,11,1.51027,0.023835,0,12,0,34,34,0,11,11,"1,2,1,1,3,1,1,2,4,1,1",6,0,11,115.841,113,0,4.58958,0.780788,35,174000000,0,173,1,SOLVED,176,176.975,e32c2c2106f9aa858da0192ad7b1f4bfa4a9737d65f7af3ad7c0a4c51c913ead,0.187,ok,
g4_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,226.0,226000000,123,67,36,6,0.2135,168,32,226,226000000,32,226,226000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,5,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126457,0,0,0,0,0,0,15.9184,20.2293,3,3,2,18,11,0.321616,1584,0,0,20,TASKBR_VACANCY_V1,3.55876,2,18,12,18,0,10,0.916984,0.019205,0,12,0,19,19,0,10,10,"1,1,2,1,3,1,1,1,1,6",10,0,10,108.896,146,0,4.16475,0.693759,32,226000000,0,165,1,SOLVED,168,168.324,f245545cfa6585d7b5cacff802906aa06bb0f366eee6d0ca4f3c6c74a66072b5,0.178,ok,
g4_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,151.0,151000000,55,64,32,4,0.1389,160,22,151,151000000,22,151,151000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086204,0,0,0,0,0,0,19.339,18.843,3,3,2,16,25,0.434908,3600,0,0,9,TASKBR_VACANCY_V1,3.24715,2,16,12,16,0,10,1.03979,0.019944,0,12,0,27,27,0,10,10,"1,3,1,1,1,1,2,1,1,4",6,0,10,104.077,95,0,4.17765,0.476155,22,151000000,0,158,1,SOLVED,160,160.58,07a33f0815019cd35c2fb5ff241e47ac8638ec80577bbaa0081e02f6ab13cb5d,0.17,ok,
g4_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,175.0,175000000,78,49,42,6,0.1354,223,32,175,175000000,32,175,175000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115938,0,0,0,0,0,0,15.7137,19.1382,5,5,4,21,15,0.452035,2160,3,6,22,TASKBR_VACANCY_V1,3.61501,4,21,12,18,3,15,1.16941,0.020849,0,12,0,24,24,0,15,15,"1,1,1,2,1,1,3,1,1,4,1,1,1,1,1",10,0,15,164.711,105,0,7.00401,0.672799,32,175000000,0,220,1,SOLVED,223,223.39,6f1260165d0fc39d0c955a209043153854e640faabd6e13422c76009573c688c,0.234,ok,
g4_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,151.0,151000000,60,55,36,6,0.1515,143,22,151,151000000,22,151,151000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07809,0,0,0,0,0,0,22.5892,19.2996,3,3,2,18,32,0.687893,4608,0,0,24,TASKBR_VACANCY_V1,3.41588,2,18,12,18,0,8,0.96174,0.019405,0,12,0,25,25,0,8,8,"2,1,2,2,1,2,2,6",7,0,8,84.1937,87,0,3.39815,0.510973,22,151000000,0,141,1,SOLVED,143,143.193,0da03391c5f8a19b52ea9facb352c82ec2af76c552294e8806b4f36fa3221fa4,0.152,ok,
g4_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4037,19.4207,3,3,2,18,9,0.268621,1296,0,0,36,TASKBR_VACANCY_V1,3.40729,2,18,12,18,0,1,0.616453,0.014429,0,12,0,12,12,0,1,0,,0,0,1,8675.31,22979,1,83.4788,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.74,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,208.0,208000000,63,109,36,6,0.2128,170,37,208,208000000,37,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085081,0,0,0,0,0,0,19.2453,17.9858,3,3,2,18,23,0.371898,3312,0,0,0,TASKBR_VACANCY_V1,3.3824,2,18,12,18,0,12,1.32529,0.02984,0,12,0,41,41,0,12,12,"2,2,1,1,1,1,1,1,2,4,1,1",4,1,12,123.545,117,0,5.16105,0.192319,37,208000000,0,169,1,SOLVED,170,171.113,0ac352d012dc1057d3049e18ec8fa04ac5a47dc99cd3ba9fb5a95de5b038be92,0.182,ok,
g4_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,42,249.0,249000000,111,102,36,6,0.3304,167,42,249,249000000,42,249,249000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122208,0,0,0,0,0,0,15.8272,17.8092,3,3,2,18,11,0.271791,1584,0,0,0,TASKBR_VACANCY_V1,3.32345,2,18,12,18,0,12,1.16676,0.027517,0,12,0,36,36,0,12,12,"1,1,2,1,1,2,1,1,2,2,2,2",7,3,12,122.753,156,0,5.45633,0.2123,42,249000000,0,166,1,SOLVED,167,167.542,3b3b7e9180004e4b76237329f8bbae451241a53d7e57c2d6ff74dc424270f413,0.177,ok,
g4_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,34,188.0,188000000,51,103,34,5,0.1875,169,34,188,188000000,34,188,188000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105198,0,0,0,0,0,0,19.162,16.9342,3,3,2,17,17,0.346845,2448,0,0,4,TASKBR_VACANCY_V1,2.99362,2,17,12,17,0,12,1.42542,0.036652,0,12,0,47,47,0,12,12,"1,2,1,1,1,1,1,2,2,2,2,1",4,3,12,123.467,136,0,5.37788,0.175977,34,188000000,0,168,1,SOLVED,169,169.835,c104177db5c91f77f2c97f3bf6aff449f24738d17c4629e713eb199bea0e48d3,0.178,ok,
g4_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,182.0,182000000,72,74,36,6,0.2727,163,33,182,182000000,33,182,182000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099429,0,0,0,0,0,0,15.4884,16.8994,3,3,2,18,9,0.229073,1296,0,0,19,TASKBR_VACANCY_V1,2.8771,2,18,12,18,0,12,0.8759,0.027135,0,12,0,33,33,0,12,12,"1,1,2,2,1,1,1,2,1,4,1,1",7,1,12,121.151,138,0,4.89065,0.174805,33,182000000,0,162,1,SOLVED,163,163.776,370373d665275819362d30a5592ad8b4b25a7f4cbae42861c64a8e3cbe6a7f57,0.173,ok,
g4_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,199.0,199000000,57,104,38,7,0.1979,170,36,199,199000000,36,199,199000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,6,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103434,0,0,0,0,0,0,18.7448,17.3595,4,4,3,19,24,0.442168,3456,0,0,0,TASKBR_VACANCY_V1,3.41763,3,19,12,19,0,12,1.24788,0.033212,0,12,0,42,42,0,12,12,"2,1,2,1,1,1,1,1,2,5,1,1",4,3,12,123.727,135,0,5.27812,0.187399,36,199000000,0,169,1,SOLVED,170,170.828,f8c9a8be7a13f281ae9d051526fd44d3300d36c27147b7f0cf8f8bcd571aa3c6,0.179,ok,
g4_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,42,238.0,238000000,108,94,36,6,0.3214,177,42,238,238000000,42,238,238000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107221,0,0,0,0,0,0,15.6317,18.2357,3,3,2,18,9,0.250958,1296,0,0,0,TASKBR_VACANCY_V1,3.89482,2,18,12,18,0,13,1.34996,0.032265,0,12,0,37,37,0,13,13,"1,1,1,1,2,2,1,1,2,3,1,1,1",7,1,13,131.228,159,0,5.51762,0.214099,42,238000000,0,176,1,SOLVED,177,177.494,30d574bb4e736e521c42e38332d8890a5f65d075a36cb2937fa537bd17708a9c,0.186,ok,
g4_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,183.0,183000000,63,84,36,6,0.2188,150,24,183,183000000,24,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092076,0,0,0,0,0,0,19.1002,17.4668,3,3,2,18,23,0.406091,3312,0,0,0,TASKBR_VACANCY_V1,3.37051,2,18,12,18,0,9,1.05399,0.022563,0,12,0,32,32,0,9,9,"1,1,1,3,3,1,1,1,6",6,0,9,103.911,90,0,4.4618,0.137021,24,183000000,0,149,1,SOLVED,150,150.468,3fe56c0086984663a56455fd81db0feb18d594061e728b0b5fdb36aaa3c9f2a3,0.16,ok,
