instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,12,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,3.01227,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.161256,0.035283,0.088151,0.02981,0.029752,25,7,21,0,11,67,0,50,26,0,0,0,13.7137,284,116,0.654784,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3108,16.3227,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.024,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,72,497,1002,1002000000,231,488,488000000,1,0,0,7429,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4727,21934,4727,136228,0,0,0,41350,28429,3461,291515,117719,0,99939,341.959,399756,225545,TASKBR_VACANCY_V1,76403,30995,76403,185565,317715,58.4061,4411,223976,67913,89968,89968,330695,317525,186076,186076,186076,0,0,0,53,0,0,0,186076,186263,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,201.526,49.5338,160.061,41.1008,83.0342,41527,4758,50747,0,11436,78530,0,67913,7348,0,16439,0,5108.65,401611,121976,1110.88,18989,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9562.87,9562.93,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.611,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4950,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1759,14357,1759,11452,0,0,0,6572,2846,24,6142,5910,0,10872,36.6473,43488,9097,TASKBR_VACANCY_V1,33366,9053,33366,55262,72513,76.2098,1485,124010,45679,61618,61618,193522,187505,106428,106428,106428,0,0,0,0,0,0,0,106428,106432,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.929,24.3453,78.2856,21.84,30.4642,31899,2492,35779,0,8267,53349,0,45679,2541,0,11185,0,1940.91,289092,85496,488.003,13216,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4648.11,4648.14,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.67,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,9,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,1.32586,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.111311,0.026635,0.059152,0.021424,0.021924,21,7,17,0,5,47,0,25,16,0,0,0,11.4161,166,81,0.504741,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4361,13.4487,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.021,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,1.35527,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.117814,0.027157,0.062034,0.023622,0.016744,25,7,21,0,9,45,0,25,14,0,0,0,10.4861,178,87,0.468686,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5623,12.5749,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.021,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2645,14934,25025,25025000000,511,965,965000000,1,0,0,18245,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7536,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,21.7769,15668,250850,TASKBR_VACANCY_V1,10505,10505,10505,16669,73657,22.6306,0,104114,77048,116412,116412,177605,173251,139260,139260,139260,0,0,0,15,0,0,0,139260,195621,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,176.006,42.2701,98.2384,37.4736,31.4347,53430,1687,54061,0,27124,89286,0,77048,6928,0,22219,0,3566.73,316271,156173,900.592,19040,6708,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9210.03,9210.09,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.234,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1821,7403,14083,14083000000,389,769,769000000,1,0,0,13834,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4644,311,10332,0,0,0,5950,5640,3041,1347934,683893,16,3199,17.6856,12796,639398,TASKBR_VACANCY_V1,14468,14468,14468,107853,260505,41.4015,0,69332,61436,75578,75578,135358,132917,98366,98366,98366,0,0,0,27,0,0,0,98366,130823,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.035,65.3292,87.1376,30.8887,27.6808,30973,461,31939,0,8218,67358,0,61436,4238,0,18443,0,4447.11,214578,107079,1598.1,14826,6732,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9189.69,9189.75,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.212,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,71,171,345,345000000,88,181,181000000,1,0,0,8692,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3497,19671,3497,84547,0,0,1,15801,3296,731,168563,22100,0,56436,194.078,225744,93305,TASKBR_VACANCY_V1,87042,16402,87042,83765,120503,69.5128,3217,292258,69071,84397,84397,325756,318725,251569,251569,251569,0,0,0,14,0,0,0,251569,251569,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,301.233,50.2592,245.429,58.9224,136.483,38198,3734,46928,0,9965,74430,0,69071,7057,0,15102,0,4595.33,383185,115176,814.699,12100,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9413.08,9413.11,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.464,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6720,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2710,20649,2710,25461,0,0,1,13323,5985,112,12825,13381,0,15263,69.141,61052,18754,TASKBR_VACANCY_V1,62087,8869,62087,104657,119325,87.7075,2445,250276,72211,96290,96290,350499,344855,216388,216388,216388,0,0,0,0,0,0,0,216388,216494,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,248.989,45.802,178.008,44.8892,88.4092,49673,4238,53959,0,14356,81932,0,72211,1320,0,17903,0,4048.98,416052,126192,916.096,17659,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9065.71,9065.74,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.095,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7058,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2429,18970,2429,47090,0,0,0,15094,5601,247,53146,7612,0,42074,152.417,168296,29358,TASKBR_VACANCY_V1,84193,12864,84193,119520,148974,80.2288,2140,323968,72623,83302,83302,401803,395652,278963,278963,278963,0,0,0,0,0,0,0,278963,278974,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,331.045,56.6954,274.344,66.2997,170.041,40006,3217,46050,0,10465,72835,0,72623,3216,0,15970,0,4467.59,360956,109993,935.347,16544,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9390.65,9390.69,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.441,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,6868,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2115,16111,2115,39119,0,0,0,17499,9665,440,71501,23837,0,33242,134.061,132968,56366,TASKBR_VACANCY_V1,66983,19214,66983,115846,173180,66.8934,1795,306561,67966,84877,84877,389692,383980,267532,267532,267532,0,0,0,21,0,0,0,267532,267532,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,313.694,55.8301,239.738,60.5513,136.679,40105,2221,46444,0,10156,74719,0,67966,5431,0,15279,0,4523.12,396432,117931,1089.33,16817,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.56,9407.61,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.46,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6169,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6715,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,52.6523,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.2291,53.3996,60.4097,19.8745,21.0488,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5406.93,137552,68609,1233.76,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6721.59,6721.76,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.739,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,451,976,1811,1811000000,120,249,249000000,1,0,0,12113,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3291,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,17.6556,8468,278782,TASKBR_VACANCY_V1,13367,13367,13367,51407,310884,16.5357,0,51789,47934,53814,53814,97489,96380,65935,65935,65935,0,0,0,59,0,0,0,65935,86291,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.224,53.0764,56.9968,20.1381,18.3,20301,497,21558,0,5201,48611,0,47934,1729,0,15116,0,4083.08,139524,69054,1573.57,11579,4295,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9121.08,9121.13,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.149,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4007,5778,11073,11073000000,628,1339,1339000000,1,0,0,5143,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3161,327,19215,0,0,0,11672,11346,8756,7975253,4303304,172,7537,60.1742,30148,3884588,TASKBR_VACANCY_V1,14739,14739,14739,91803,458444,20.0249,5,31944,29294,36416,36416,65177,62414,49915,49915,49915,0,0,0,2,0,0,0,49915,66766,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.3405,41.0274,46.7998,16.4308,15.0389,14720,198,17005,0,3487,32927,0,29294,3162,0,6183,0,6140.26,114441,57157,1164.37,7265,3036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8697.39,8697.45,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.717,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1242,2667,5312,5312000000,938,2026,2026000000,1,0,0,11065,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2591,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,99.4134,51436,984508,TASKBR_VACANCY_V1,8009,8009,8009,47025,218550,21.5168,52,47846,45648,50221,50221,90773,89069,62494,62494,62494,0,0,0,1,0,0,0,62494,82063,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.7606,48.7117,54.0803,19.5943,16.2851,19332,163,20873,0,4228,45991,0,45648,2291,0,14409,0,4588.06,133202,66575,1476.19,11242,3320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8978.27,8978.35,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.007,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,220.129,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,198.008,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.692,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28118,1989.12,7198208,24113,TASKBR_VACANCY_V1,383,24,383,2976,3313,89.828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.985,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57918,4120.93,14827008,75681,TASKBR_VACANCY_V1,609,37,609,4430,5122,86.4897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.867,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,657.002,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,530.352,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,1269.88,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.631,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,1310.02,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,85,87,173,173000000,60,117,117000000,1,0,0,5301,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2132,17177,2132,59345,0,0,0,8876,611,181,45245,10293,0,25909,113.272,103636,27327,TASKBR_VACANCY_V1,73321,8510,73321,69094,83885,82.3675,1859,281356,52964,76142,76142,286512,279791,243768,243768,243768,0,0,0,0,0,0,0,243768,243772,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.284,52.3791,223.578,57.4445,99.6391,38433,2833,43474,0,11749,64391,0,52964,4797,0,12982,0,4447.72,348889,104490,804.481,9028,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9413.35,9413.39,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.443,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,230,219,454,454000000,177,358,358000000,1,0,0,4709,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4865,20511,4865,141974,0,0,30,24190,9355,123,131522,34972,0,59638,246.798,238552,80328,TASKBR_VACANCY_V1,75695,15137,75695,108199,139762,77.4166,4566,202736,48160,69301,69301,270250,258449,166475,166475,166475,0,0,0,0,0,0,0,166475,166479,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.036,38.0158,149.748,36.2068,84.9831,36352,4980,40896,0,8932,60367,0,48160,3228,0,11835,0,4813.83,291746,89068,782.547,12597,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9356.12,9356.18,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.383,ok,
