instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.548212,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.16299,0.035262,0.08859,0.028315,0.030684,25,7,21,0,11,67,0,50,26,0,0,0,7.89311,284,116,0.610301,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5591,10.5723,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.019,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,76,497,1002,1002000000,231,488,488000000,1,0,0,7306,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4806,21530,4806,165797,0,0,0,42117,28998,3693,296559,119923,0,80897,290.686,323588,239588,TASKBR_VACANCY_V1,75424,30297,75424,184145,313323,58.7716,4490,218066,66293,87758,87758,321485,308398,180511,180511,180511,0,0,0,52,0,0,0,180511,180756,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.401,47.4173,154.923,40.0211,79.7592,40126,4687,49180,0,11215,76541,0,66293,7247,0,16015,0,5202.91,388146,118223,1124.34,18317,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9564.75,9564.81,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.618,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4899,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1764,14377,1764,7772,0,0,0,6599,2859,24,6201,5953,0,8565,32.2157,34260,8993,TASKBR_VACANCY_V1,33429,9097,33429,55340,72673,76.1493,1490,124064,45758,61622,61622,193570,187512,106440,106440,106440,0,0,0,0,0,0,0,106440,106444,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.457,24.2095,79.0425,21.9734,30.6744,31838,2497,35733,0,8162,53458,0,45758,2536,0,11172,0,1986.92,289038,85476,513.576,13211,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4710.87,4710.9,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.737,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,5,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.476812,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113784,0.027629,0.060008,0.020329,0.022954,21,7,17,0,5,47,0,25,16,0,0,0,6.89068,166,81,0.525177,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.92275,8.93481,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.017,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.427592,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116837,0.026815,0.061597,0.022122,0.017461,25,7,21,0,9,45,0,25,14,0,0,0,6.06139,178,87,0.465014,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.18766,8.20067,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.016,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2671,14934,25025,25025000000,511,965,965000000,1,0,0,17749,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7519,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.8888,15668,251962,TASKBR_VACANCY_V1,10504,10504,10504,16591,74130,22.381,0,102895,75820,115122,115122,175225,170907,137827,137827,137827,0,0,0,14,0,0,0,137827,193848,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,176.362,40.7334,96.3877,37.0922,30.7941,53048,1711,53648,0,26949,88171,0,75820,6912,0,21704,0,3588.05,311891,154546,917.058,18678,6439,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9217.89,9217.95,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.244,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1844,7403,14083,14083000000,389,769,769000000,1,0,0,13699,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4630,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.6888,12792,638516,TASKBR_VACANCY_V1,14389,14389,14389,106604,259969,41.0064,0,68968,61249,75199,75199,134693,132266,97979,97979,97979,0,0,0,27,0,0,0,97979,130339,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.753,63.3579,85.8334,30.4231,27.5076,30751,452,31710,0,8189,67008,0,61249,4235,0,18283,0,4469.01,213773,106668,1636.32,14748,6808,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9185.66,9185.73,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.211,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8639,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3458,19713,3458,53497,0,0,1,15761,3338,718,166690,21859,0,42269,161.442,169076,90645,TASKBR_VACANCY_V1,87052,16404,87052,83832,120669,69.4727,3178,290476,69253,83928,83928,323677,316688,250115,250115,250115,0,0,0,15,0,0,0,250115,250115,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.143,48.9876,250.073,59.9003,136.927,37627,3688,46421,0,9529,74397,0,69253,7070,0,15015,0,4641.75,381361,114651,855.117,12132,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9443.33,9443.36,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.5,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6844,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2820,20898,2820,10043,0,0,1,13829,6253,114,13448,13387,0,10518,58.5539,42072,17239,TASKBR_VACANCY_V1,62742,9657,62742,105833,122126,86.6589,2555,248434,71163,95878,95878,347293,341487,214441,214441,214441,0,0,0,0,0,0,0,214441,214547,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,246.432,44.7665,177.116,44.7996,86.0412,49412,4389,53907,0,14218,81658,0,71163,1678,0,17779,0,4082.1,414652,125780,952.126,17206,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9080.71,9080.74,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.115,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7158,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2404,19213,2404,30120,0,0,0,14955,5546,238,52285,7658,0,27956,113.5,111824,27679,TASKBR_VACANCY_V1,85067,12937,85067,120885,150363,80.3954,2115,327655,73306,84219,84219,406528,400304,282096,282096,282096,0,0,0,0,0,0,0,282096,282107,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,332.625,56.3865,280.415,68.3432,171.298,40555,3279,46642,0,10892,73325,0,73306,3177,0,16121,0,4499.05,364844,111156,982.148,16782,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9428.57,9428.61,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.484,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6812,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2067,15546,2067,29495,0,0,0,17076,9402,436,70058,23239,0,21824,101.343,87296,54697,TASKBR_VACANCY_V1,64970,18706,64970,111596,167107,66.7812,1747,295862,65385,81511,81511,374329,368732,257490,257490,257490,0,0,0,21,0,0,0,257490,257490,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,315.025,54.9308,242.601,61.5655,137.351,38320,2186,44436,0,9883,71626,0,65385,5282,0,14881,0,4545.31,378596,112801,1122.33,15922,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9431.86,9431.93,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.464,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6139,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6696,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.0573,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.722,50.658,60.3702,20.1333,21.1714,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5355.55,137552,68609,1282.83,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6702.29,6702.34,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.721,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,395,976,1811,1811000000,120,249,249000000,1,0,0,12100,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3337,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.50066,3708,257334,TASKBR_VACANCY_V1,13551,13551,13551,52079,315228,16.5211,0,51773,48047,53793,53793,97474,96382,65960,65960,65960,0,0,0,60,0,0,0,65960,86337,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.419,51.577,55.7167,19.5744,18.2658,20222,473,21500,0,5062,48729,0,48047,1726,0,15088,0,4073.12,139388,69048,1614.57,11583,4281,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9137.26,9137.31,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.167,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4001,5778,11073,11073000000,628,1339,1339000000,1,0,0,5390,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,326,3185,326,27896,0,0,0,11635,11310,8729,7940276,4282232,171,7536,59.4137,30144,3866937,TASKBR_VACANCY_V1,14824,14824,14824,91788,461169,19.9033,5,32869,30199,37369,37369,66919,64158,51091,51091,51091,0,0,0,2,0,0,0,51091,68305,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,84.0584,40.054,45.6413,16.0288,15.0245,15065,193,17371,0,3673,33694,0,30199,3159,0,6453,0,6136.65,116835,58357,1188.57,7517,3142,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8720.4,8720.45,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.74,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1321,2667,5312,5312000000,938,2026,2026000000,1,0,0,10647,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2553,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,103.097,51436,987984,TASKBR_VACANCY_V1,7901,7901,7901,46191,216498,21.3355,52,46530,44396,48900,48900,88396,86712,60980,60980,60980,0,0,0,1,0,0,0,60980,80102,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.1834,47.6994,52.4149,18.7038,16.199,18816,154,20347,0,4012,44886,0,44396,2271,0,13901,0,4646.26,130112,65035,1487,10830,3081,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.48,8982.55,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.011,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,206.939,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.909,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,206.283,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.938,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.019,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,603.252,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.746,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1077.93,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.019,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.019,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,626.063,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.669,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,502.392,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1236.15,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.683,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1262.39,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5253,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2106,17007,2106,13338,0,0,0,8740,585,178,44480,10156,0,12049,76.758,48196,23822,TASKBR_VACANCY_V1,72576,8425,72576,68357,82919,82.4383,1833,278803,52594,75469,75469,283685,277094,241564,241564,241564,0,0,0,0,0,0,0,241564,241568,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,344.604,51.9621,226.734,58.6904,100.472,38015,2811,43065,0,11878,63589,0,52594,4726,0,12907,0,4438.68,345269,103479,830.797,8981,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9430.47,9430.51,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.464,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,136,219,454,454000000,177,358,358000000,1,0,0,4803,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4967,20768,4967,53073,0,0,30,24704,9568,124,133829,35274,0,39106,200.192,156424,72865,TASKBR_VACANCY_V1,76754,15347,76754,109771,141784,77.4213,4668,205101,48596,70082,70082,273098,261081,168325,168325,168325,0,0,0,0,0,0,0,168325,168329,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.84,37.8683,151.684,36.6407,85.4423,36769,5043,41381,0,8950,61130,0,48596,3273,0,11941,0,4810.78,295152,90069,817.805,12673,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9411.85,9411.91,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.444,ok,
