instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,302,635.0,635000000,81,349,150,50,0.1341,62,499,1045,1045000000,302,635,635000000,1,0,0,8838,37,110,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,3380,22494,3380,52067,0,0,0,19703,10563,1568,61594,12947,0,264500,80113,97920,97920,351124,344417,228771,228771,228771,0,0,0,35,0,0,0,228771,228785,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,249.883,44.1326,193.399,43.7863,107.501,44978,4273,54459,0,12804,85114,0,80113,4685,0,18248,0,3908.34,436604,130980,999.852,20227,1,68,9616.91,9616.98,b09c8f2ab5b2ce91543b62dae5cb25e840e08a740e0581a705041c53f2451609,9.648,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1362,1115,2196,2196000000,263,570,570000000,1,0,0,8999,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2741,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,40580,38213,42298,42298,76663,75465,51951,51951,51951,0,0,0,0,0,0,0,51951,67836,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,78.9008,54.2299,54.6141,18.1908,14.6229,15650,376,16634,0,4476,37820,0,38213,1896,0,11377,0,4936.73,110538,54896,1711.09,9117,3036,25,9008.06,9008.12,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.037,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,867,2234,4137,4137000000,191,369,369000000,1,0,0,12385,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,137,4169,137,89033,0,0,902,2555,2419,1618,726955,393617,0,56363,53631,58954,58954,106660,104788,73275,73275,73275,0,0,0,1,0,0,0,73275,96193,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,103.992,40.286,66.056,23.2373,18.8101,21883,488,24085,0,5964,52988,0,53631,2188,0,16053,0,3761.73,156098,77749,1533.31,14270,4441,11,9144.9,9144.96,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.178,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3249,8181,15307,15307000000,845,1753,1753000000,1,0,0,5952,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,462,3996,462,30568,0,24,0,14257,13796,8900,5546917,2959414,128,49362,42656,55854,55854,100237,97358,77408,77408,77408,0,0,0,0,0,0,0,77408,103865,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.946,43.1166,69.5705,24.4944,20.729,23660,252,25529,0,6906,48946,0,42656,4252,0,8711,0,5214.89,180888,87060,1381.4,10038,4998,215,8884.68,8884.75,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.907,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3119,4611,9328,9328000000,953,2046,2046000000,1,0,0,6655,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,722,3182,722,61892,0,3,0,22048,21327,14082,7642367,4063778,72,34852,33442,38473,38473,68948,67167,49683,49683,49683,0,0,0,63,0,0,0,49683,65490,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.8591,45.4211,51.0969,17.0942,14.5207,14048,298,15646,0,3948,34523,0,33442,3029,0,8199,0,5721.47,111356,55070,1357.57,8144,3155,35,8855.95,8856.02,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.877,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.139,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,54,87,173,173000000,60,117,117000000,1,0,0,5546,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2277,17972,2277,61251,0,0,0,9547,718,214,48153,5523,0,296401,55896,79977,79977,303122,296065,256973,256973,256973,0,0,0,0,0,0,0,256973,256977,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.584,49.1418,217.364,54.6375,101.633,40473,2970,45821,0,12383,67592,0,55896,4878,0,13603,0,4163.76,366169,109682,869.767,9700,2,0,9439.31,9439.36,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.471,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,215,440.0,440000000,49,277,88,14,0.114,219,369,756,756000000,215,440,440000000,1,0,0,5143,4,11,0,0,SEARCH_CUTOFF,60,1,0,0,-1,440,-1,215,-1,3056,16920,3056,160334,0,0,17,29278,17434,1775,66124,5900,0,254888,52133,67535,67535,314243,307689,217010,217010,217010,0,0,0,1,0,0,0,217010,217011,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,296.102,50.9935,191.09,46.1797,131.518,30886,3312,37492,0,9261,58272,0,52133,4521,0,11258,0,4811.14,293795,89497,1124.38,13625,0,4,9355.39,9355.45,47b83fff0e15adc825bddd0fd2f8546a32a54ccb62d648bcbb10bc1f595b5f76,9.385,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,393,818.0,818000000,84,516,160,43,0.1069,108,569,1184,1184000000,393,818,818000000,1,0,0,6352,29,87,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,1856,14482,1856,33455,0,0,0,16311,7621,480,69183,50653,0,311015,58218,67070,67070,355833,347889,263711,263711,263711,0,0,0,0,0,0,0,263711,263711,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,340.934,57.6286,254.863,63.2897,193.834,28905,2291,35078,0,8143,58925,0,58218,3104,0,13361,0,4440.32,286556,87536,997.914,13714,0,0,9327.37,9327.45,f6139846173d9b48edf84f55ffce2fa6b4ec49b3990e66be61a61f84a8892189,9.358,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,362,714.0,714000000,103,389,182,55,0.1423,135,695,1384,1384000000,362,714,714000000,1,0,0,6382,8,24,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,1574,12490,1574,73598,0,0,0,16647,5817,1202,65479,30948,0,405723,51837,57273,57273,452566,448782,343004,343004,343004,0,0,0,6,0,0,0,343004,343015,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,449.506,75.9931,476.603,124.372,447.082,22388,2017,28830,0,7953,49318,0,51837,1141,0,12390,0,4830.14,233513,71680,1027.19,10461,8,0,9191.89,9191.96,aaa7b15b215290ff3685cae2f786c9a259d004a12b9c978690b703d0c4a05965,9.219,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,372,807.0,807000000,140,336,244,79,0.1882,1646,2062,3935,3935000000,372,807,807000000,1,0,0,8174,3,9,0,0,SEARCH_CUTOFF,47,1,0,0,-1,807,-1,372,-1,309,3809,309,430820,4,28,937,8800,8290,4410,1142580,608937,1,54341,42176,51719,51719,102474,101122,69986,69986,69986,0,0,0,41,0,0,0,69986,89649,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.805,33.8724,59.5445,20.4254,17.6891,21721,392,23759,0,6141,45576,0,42176,2256,0,11014,0,4496.85,155393,72029,1295.99,10172,3163,4,9065.1,9065.17,0c492fa63008476c9498db13a60fd6594a12e5a68c053cb4ca323f607e20f310,9.092,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,279,653.0,653000000,115,235,204,50,0.2061,1115,1045,2092,2092000000,279,653,653000000,1,1,1,4,3,9,0,0,STRICT_IMPROVEMENT,21,1,1,1,1366,754,653,342,279,213,386,213,429959,10,3,176,6495,6122,2725,486618,252892,0,2673,1748,2708,2708,5585,5251,3904,3904,3904,0,0,0,50,0,0,0,3904,4981,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.98479,1.74692,3.6211,1.1917,1.22461,1182,61,1283,0,324,2382,0,1748,651,0,0,0,1271.89,12296,4961,64.4817,284,255,0,1378.88,1378.99,3a845b7c77942324e92f7820d4349dbe174d1ce4061e9c4b6ce83ba24d59bfbb,1.39,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1368,3136.0,3136000000,574,1181,942,404,0.2098,3897,2536,5697,5697000000,1368,3136,3136000000,1,1,1,24,30,90,0,0,STRICT_IMPROVEMENT,165,0,0,0,-1,-1,-1,-1,-1,1291,1232,1291,209836,747,40,0,51769,49289,31306,12047682,5786367,129,8702,4754,5449,5449,17446,15887,6803,6803,6803,0,0,0,344,0,0,0,6803,6943,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.7316,5.12286,7.10539,2.09415,2.98661,1477,364,2388,0,54,5393,0,4754,2854,0,0,0,6302.18,33334,9207,305.478,277,15,0,6601.49,6601.59,dfd7e204153800a4f2b97766ab0b89f6b29afcb147295bca55d0385dbfb8652b,6.619,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2118.0,2118000000,369,810,650,266,0.198,1602,1209,2802,2802000000,932,2118,2118000000,1,0,0,7220,28,84,0,0,SEARCH_CUTOFF,90,0,0,0,-1,-1,-1,-1,-1,786,3267,786,97585,0,0,0,27978,26489,16887,3218691,1702048,66,74699,37498,40756,40756,126027,124169,64101,64101,64101,0,0,0,171,0,0,0,64101,65768,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,94.5753,29.4871,57.1665,15.8631,20.696,16115,495,17729,0,6000,34754,0,37498,3265,0,10913,0,4929.33,173375,53926,1430.96,10316,214,3,9005.76,9005.84,edd098538b6d7e373bd068f297c332d8e809314f098df90e7b80da75e5e3e07e,9.031,ok,
g1_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,5,15,35,35000000,15,35,35000000,1,0,0,40864,1220,427,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,3629,27682,3629,32622,0,0,0,13983,1106,807,116567,43241,6,103226,26868,44336,44336,105237,104458,95691,95691,95691,0,0,0,0,0,0,0,95691,99137,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8744,21.3725,88.501,20.6895,45.5151,24916,3646,26467,0,1638,12623,30073,26868,42519,0,2627,0,5231.28,5473162,202350,1314.14,5255,0,12,8788.87,8788.9,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.813,ok,
g1_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,11,18,50,50000000,18,50,50000000,1,0,0,37002,1457,486,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5966,13091,5966,103876,0,0,0,24726,3375,1626,233930,80616,26,34670,8683,20756,20756,40182,39129,26881,26788,26788,0,0,93,130,0,0,0,26788,27097,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.2805,6.93287,22.3726,6.33936,9.894,13539,5359,14535,0,1604,7486,11664,8683,32190,0,1867,0,6908.54,9510059,113912,1441.27,995,28,102,8768.71,8768.73,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.785,ok,
g1_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,44.0,44000000,17,19,8,0,0.3148,11,18,44,44000000,18,44,44000000,1,0,0,55317,1538,509,0,0,SEARCH_CUTOFF,0,1,0,0,-1,44,-1,18,-1,3804,25278,3804,52186,0,0,0,12889,1315,818,62821,30260,0,53355,17853,36497,36497,56521,55734,47168,47168,47168,0,0,0,24,0,0,0,47168,54472,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.8045,12.5225,40.2067,12.4104,18.1569,23021,4064,22916,0,1558,11948,22989,17853,38739,0,3461,0,5459.81,8898955,143858,1536.19,5005,50,9,8744.56,8744.59,3306ae3b49580fdcde1039f56e1fdce27e4fa45d7e0930d67823d63b400bc43d,8.766,ok,
g1_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,16,16,12,0,0.3137,5,18,37,37000000,17,46,46000000,1,1,1,12216,191,93,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,1083,9266,1083,10331,0,0,0,2370,162,1,6338,6262,0,11537,5000,12831,12831,11637,10908,10103,10103,10103,0,0,0,54,0,0,0,10103,14459,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.25422,3.04523,9.18502,2.92703,3.69534,8403,2796,7625,0,680,4285,7864,5000,12895,0,810,0,964.725,2724167,32725,419.223,1236,0,4,1844.67,1844.7,07bae89597f250d7f18ea75e3c12368454d644cae0a6804b60c0b42d02745dc0,1.857,ok,
g1_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,8,14,38,38000000,14,38,38000000,1,0,0,57833,1313,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,3872,26562,3872,31454,0,0,0,14069,1094,488,100872,94975,0,95300,19710,40463,40463,96722,94501,83231,83231,83231,0,0,0,0,0,0,0,83231,83482,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.9073,18.0879,71.4209,17.4403,31.9307,25587,4133,27023,0,2053,14403,24005,19710,38461,0,3458,0,5390.32,5749674,183691,1254.14,3134,0,0,8766.5,8766.52,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.788,ok,
g1_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,75.0,75000000,31,30,11,1,0.3827,13,28,64,64000000,27,75,75000000,1,1,1,19080,512,302,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,335,5203,335,2317,0,0,0,626,33,10,2257,4588,0,3937,1787,9968,9968,3939,3765,3763,3763,3763,0,0,0,0,0,0,0,3763,7540,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.30643,1.18928,4.16013,1.13503,1.08279,7640,6432,4981,0,868,4510,4588,1787,6112,0,921,0,393.128,509475,14093,133.536,24,0,0,1320.18,1320.21,4d4051dc835b18856f771872854121b75301580e531a1afd90b4f0689d61f732,1.334,ok,
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,5,10,33,33000000,10,33,33000000,1,0,0,20799,3775,1700,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,499,40009,499,4473,0,0,0,1937,103,35,19549,3015,0,137974,48625,55537,55537,138929,136772,135060,135060,135060,0,0,0,125,0,0,0,135060,147701,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.4105,27.1691,115.222,25.9363,57.0389,25738,364,26001,0,125,1949,53461,48625,54466,0,457,0,3631.67,9105846,372286,2005.17,13481,0,0,8881.76,8881.78,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.91,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,9,16,49,49000000,16,49,49000000,1,0,0,97022,1121,373,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4442,14373,4442,100120,0,3,0,19811,5151,2607,116109,122501,3,21072,17548,19753,19753,26443,25197,20727,20727,20727,0,0,0,19,0,0,0,20727,24622,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.7538,6.22194,18.5348,5.44016,8.19475,8144,5257,9039,0,252,2417,17082,17548,40116,0,586,0,6040.76,14359118,141155,2037.62,4414,0,111,8647.88,8647.9,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.664,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,40000000,17,15,8,0,0.25,8,17,40,40000000,17,40,40000000,1,0,0,132885,1281,641,0,0,SEARCH_CUTOFF,0,1,0,0,-1,40,-1,17,-1,430,39952,430,6064,0,0,0,1195,122,104,5631,3790,0,7455,2860,49756,49756,7455,2889,2889,2889,2889,0,0,0,0,0,0,0,2889,6408,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.6376,1.00398,3.33239,0.860156,1.5182,46950,46944,24794,0,757,6549,42448,2860,52769,0,1240,0,1943.69,4911748,80428,830.582,0,0,0,8878.26,8878.29,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,8.907,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,38.0,38000000,16,14,8,0,0.2353,4,17,38,38000000,17,38,38000000,1,0,0,97568,340,325,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1010,38923,1010,13269,0,0,0,2926,107,0,8138,27658,0,33145,14998,48050,48050,33145,27224,26632,26632,26632,0,0,0,0,0,0,0,26632,51540,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.3818,7.91256,26.3279,7.3103,15.1353,33502,23642,23641,0,476,4677,42895,14998,50612,0,1043,0,3224.28,13951568,118954,1776.84,3232,0,0,9306.35,9306.38,41a98168a83b4579cc16357adeaee508f24671cef057539e2c71667cceeb697f,9.332,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,8,13,42,42000000,13,42,42000000,1,0,0,92348,2802,1046,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,404,42398,404,3666,0,0,0,1324,65,5,7546,8796,0,102865,50123,53256,53256,103909,96497,94433,94433,94433,0,0,0,45,0,0,0,94433,118811,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.2868,21.3651,77.802,21.4462,37.7304,28246,257,24603,0,337,4144,48773,50123,48056,0,843,0,3018.45,7307700,286259,1598.09,24557,0,0,8879.28,8879.31,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.916,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,52.0,52000000,28,16,8,0,0.4667,9,15,52,52000000,15,52,52000000,1,0,0,106710,1364,639,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6679,6250,6679,106953,0,0,0,24879,3378,2830,173869,504090,0,5198,3242,13423,13423,5928,5513,4985,4985,4985,0,0,0,0,0,0,0,4985,6831,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.67807,1.82169,5.02917,1.58003,1.86611,10131,9133,8529,0,456,2231,10734,3242,31704,0,630,0,6448.11,5660982,83742,1014.96,0,0,47,8714.87,8714.89,9217fb17b4350d9044f8373eff377d3836fa3b924a46325921047da0018bdb24,8.73,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,6,18,33,33000000,18,33,33000000,1,0,0,5888,368,144,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,6286,17762,6286,50108,0,0,0,25042,2293,741,167367,31228,6,156474,22855,50539,50539,161397,158643,128334,128312,128312,0,0,22,43,0,0,0,128312,128321,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.3587,22.2975,113.811,25.1583,59.0451,33607,6529,35895,0,8213,42324,0,22855,22970,0,8865,0,6544.82,1596001,82747,571.915,4899,0,2,9071.28,9071.3,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,9.099,ok,
